"","id","dtname","var","val","norm","rho.which","rho","count"
"4339","YBR230C","prt","T5-T1",0.42517188297819,0.128079779563706,2,0.624242424242424,258
"4340","YHL021C","prt","T5-T1",0.286520483341702,-0.515296823699215,2,0.624242424242424,258
"4341","YHL021C","trc","T1-T1",0,-1.07630663432997,2,0.6,259
"4342","YBR230C","trc","T1-T1",0,-1.54905947161238,2,0.6,259
"4343","YHL021C","trc","T2-T1",4.42086295159984,1.64687204002913,2,0.6,259
"4344","YBR230C","trc","T2-T1",3.43076933271987,1.15478271758714,2,0.6,259
"4345","YHL021C","trc","T3-T1",1.26961627253098,-0.294243947513475,2,0.6,259
"4346","YBR230C","trc","T3-T1",2.56885965793638,0.475498418368089,2,0.6,259
"4347","YHL021C","trc","T4-T1",1.60103247467001,-0.0900970323336069,2,0.6,259
"4348","YBR230C","trc","T4-T1",2.08772602771732,0.0963095887309532,2,0.6,259
"4349","YHL021C","trc","T5-T1",1.44497733343337,-0.186224425852083,2,0.6,259
"4350","YBR230C","trc","T5-T1",1.74026315955782,-0.177531253073801,2,0.6,259
"4351","YBR230C","prt","T1-T1",0,-1.26725583261187,2,0.6,259
"4352","YHL021C","prt","T1-T1",0,-1.44467223328987,2,0.6,259
"4353","YBR230C","prt","T2-T1",0.73648788360672,0.737419915847355,2,0.6,259
"4354","YHL021C","prt","T2-T1",0.816182196249912,0.656513123481833,2,0.6,259
"4355","YBR230C","prt","T3-T1",0.512936437985468,0.128926318674705,2,0.6,259
"4356","YHL021C","prt","T3-T1",0.431991787983946,-0.332549445843572,2,0.6,259
"4357","YBR230C","prt","T4-T1",0.195234976099496,-0.735837963357863,2,0.6,259
"4358","YHL021C","prt","T4-T1",1.01563951485709,1.16999748896293,2,0.6,259
"4359","YBR230C","prt","T5-T1",0.883194887370233,1.13674756144767,2,0.6,259
"4360","YHL021C","prt","T5-T1",0.542021198994432,-0.0492889333113197,2,0.6,259
"4361","YHL021C","trc","T1-T1",0,-1.1517150013114,3,0.503030303030303,260
"4362","YBR230C","trc","T1-T1",0,-1.60136653817628,3,0.503030303030303,260
"4363","YHL021C","trc","T2-T1",3.96437654126562,1.59390765188661,3,0.503030303030303,260
"4364","YBR230C","trc","T2-T1",3.0939553051236,1.0846666394652,3,0.503030303030303,260
"4365","YHL021C","trc","T3-T1",1.6937174185825,0.0213090200373863,3,0.503030303030303,260
"4366","YBR230C","trc","T3-T1",2.39927366854266,0.481575211264965,3,0.503030303030303,260
"4367","YHL021C","trc","T4-T1",1.166443776272,-0.343866800597395,3,0.503030303030303,260
"4368","YBR230C","trc","T4-T1",1.9976119015615,0.132870486760742,3,0.503030303030303,260
"4369","YHL021C","trc","T5-T1",1.49020997348315,-0.119634870015209,3,0.503030303030303,260
"4370","YBR230C","trc","T5-T1",1.73197241218732,-0.0977457993146236,3,0.503030303030303,260
"4371","YBR230C","prt","T1-T1",0,-0.997694443257646,3,0.503030303030303,260
"4372","YHL021C","prt","T1-T1",0,-1.00372200153151,3,0.503030303030303,260
"4373","YBR230C","prt","T2-T1",0.684049138676469,1.21251550810068,3,0.503030303030303,260
"4374","YHL021C","prt","T2-T1",0.481687442583708,0.566985110592238,3,0.503030303030303,260
"4375","YBR230C","prt","T3-T1",0.597956101818423,0.934342967492731,3,0.503030303030303,260
"4376","YHL021C","prt","T3-T1",-0.0196722883481341,-1.06787024474587,3,0.503030303030303,260
"4377","YBR230C","prt","T4-T1",0.123607074347126,-0.59831145988177,3,0.503030303030303,260
"4378","YHL021C","prt","T4-T1",0.401577835023053,0.305760259742824,3,0.503030303030303,260
"4379","YBR230C","prt","T5-T1",0.138295367216118,-0.550852572453996,3,0.503030303030303,260
"4380","YHL021C","prt","T5-T1",0.675459964187934,1.19884687594232,3,0.503030303030303,260
"4381","YHL021C","trc","T1-T1",0,-1.08783156002357,1,0.721212121212121,261
"4382","YBR230C","trc","T1-T1",0,-1.45831253635149,1,0.721212121212121,261
"4383","YHL021C","trc","T2-T1",4.47097910439838,1.59105371057965,1,0.721212121212121,261
"4384","YBR230C","trc","T2-T1",3.66185254602479,1.32025506264679,1,0.721212121212121,261
"4385","YHL021C","trc","T3-T1",1.38832664865435,-0.255985174025635,1,0.721212121212121,261
"4386","YBR230C","trc","T3-T1",1.85361165271318,-0.0518153564075191,1,0.721212121212121,261
"4387","YHL021C","trc","T4-T1",1.09607970383094,-0.431091345981582,1,0.721212121212121,261
"4388","YBR230C","trc","T4-T1",1.73858785397379,-0.139093966420896,1,0.721212121212121,261
"4389","YHL021C","trc","T5-T1",2.12240564403065,0.183854369451137,1,0.721212121212121,261
"4390","YBR230C","trc","T5-T1",2.35544147925012,0.328966796533112,1,0.721212121212121,261
"4391","YBR230C","prt","T1-T1",0,-1.19531028208249,1,0.721212121212121,261
"4392","YHL021C","prt","T1-T1",0,-0.984452998622695,1,0.721212121212121,261
"4393","YBR230C","prt","T2-T1",0.172019464719224,-0.699098872514403,1,0.721212121212121,261
"4394","YHL021C","prt","T2-T1",0.848429348847802,1.40727663443907,1,0.721212121212121,261
"4395","YBR230C","prt","T3-T1",0.368878630009209,-0.131234276177106,1,0.721212121212121,261
"4396","YHL021C","prt","T3-T1",0.310851186945472,-0.108160828509095,1,0.721212121212121,261
"4397","YBR230C","prt","T4-T1",0.794129161543905,1.09545344789432,1,0.721212121212121,261
"4398","YHL021C","prt","T4-T1",0.0439291198647505,-0.86061643182131,1,0.721212121212121,261
"4399","YBR230C","prt","T5-T1",0.736837990399318,0.930189982879681,1,0.721212121212121,261
"4400","YHL021C","prt","T5-T1",0.542888241543446,0.545953624514028,1,0.721212121212121,261
"4401","YHL021C","trc","T1-T1",0,-1.12492818398714,2,0.551515151515151,262
"4402","YBR230C","trc","T1-T1",0,-1.45997136057007,2,0.551515151515151,262
"4403","YHL021C","trc","T2-T1",4.10024662475605,1.54781785893437,2,0.551515151515151,262
"4404","YBR230C","trc","T2-T1",3.33612558480198,1.24356125316138,2,0.551515151515151,262
"4405","YHL021C","trc","T3-T1",2.14221208496984,0.271472910189103,2,0.551515151515151,262
"4406","YBR230C","trc","T3-T1",2.42594254728359,0.50596626045304,2,0.551515151515151,262
"4407","YHL021C","trc","T4-T1",1.36129165419005,-0.237570126052024,2,0.551515151515151,262
"4408","YBR230C","trc","T4-T1",1.48742986351964,-0.2545865378335,2,0.551515151515151,262
"4409","YHL021C","trc","T5-T1",1.0249837458995,-0.456792459084314,2,0.551515151515151,262
"4410","YBR230C","trc","T5-T1",1.75843441167844,-0.0349696152108558,2,0.551515151515151,262
"4411","YBR230C","prt","T1-T1",0,-1.06759329583453,2,0.551515151515151,262
"4412","YHL021C","prt","T1-T1",0,-0.951973047816971,2,0.551515151515151,262
"4413","YBR230C","prt","T2-T1",0.614071792119921,0.801065415264269,2,0.551515151515151,262
"4414","YHL021C","prt","T2-T1",0.252439644534645,-0.338684486818304,2,0.551515151515151,262
"4415","YBR230C","prt","T3-T1",0.690951515955426,1.03501520337639,2,0.551515151515151,262
"4416","YHL021C","prt","T3-T1",0.582937552574792,0.464242433827052,2,0.551515151515151,262
"4417","YBR230C","prt","T4-T1",0.439042876579341,0.268441523536623,2,0.551515151515151,262
"4418","YHL021C","prt","T4-T1",1.01489944907212,1.5136706660584,2,0.551515151515151,262
"4419","YBR230C","prt","T5-T1",0.0100768392547814,-1.03692884634275,2,0.551515151515151,262
"4420","YHL021C","prt","T5-T1",0.108962063620509,-0.687255565250178,2,0.551515151515151,262
"4421","YHL021C","trc","T1-T1",0,-0.978812278054279,2,0.551515151515151,263
"4422","YBR230C","trc","T1-T1",0,-1.51423305396612,2,0.551515151515151,263
"4423","YHL021C","trc","T2-T1",4.23666647503021,1.69032453110933,2,0.551515151515151,263
"4424","YBR230C","trc","T2-T1",3.36897675647417,1.23293616189528,2,0.551515151515151,263
"4425","YHL021C","trc","T3-T1",1.31296161915761,-0.151635013247839,2,0.551515151515151,263
"4426","YBR230C","trc","T3-T1",2.37322176577619,0.420966339981544,2,0.551515151515151,263
"4427","YHL021C","trc","T4-T1",1.18871208572409,-0.229913302361084,2,0.551515151515151,263
"4428","YBR230C","trc","T4-T1",1.77090363253789,-0.0701827398117674,2,0.551515151515151,263
"4429","YHL021C","trc","T5-T1",1.02990375112879,-0.329963937446132,2,0.551515151515151,263
"4430","YBR230C","trc","T5-T1",1.77175720742827,-0.0694867080989417,2,0.551515151515151,263
"4431","YBR230C","prt","T1-T1",0,-0.590452132779532,2,0.551515151515151,263
"4432","YHL021C","prt","T1-T1",0,-1.14437205224759,2,0.551515151515151,263
"4433","YBR230C","prt","T2-T1",0.107785752187339,-0.225732447017808,2,0.551515151515151,263
"4434","YHL021C","prt","T2-T1",0.81982481113431,0.711579324346561,2,0.551515151515151,263
"4435","YBR230C","prt","T3-T1",0.698363637983721,1.77263353878622,2,0.551515151515151,263
"4436","YHL021C","prt","T3-T1",0.627468708191513,0.276116077559704,2,0.551515151515151,263
"4437","YBR230C","prt","T4-T1",0.0273148342594413,-0.498025651861888,2,0.551515151515151,263
"4438","YHL021C","prt","T4-T1",0.0879482540310334,-0.945271365221408,2,0.551515151515151,263
"4439","YBR230C","prt","T5-T1",0.0390185307756256,-0.45842330712699,2,0.551515151515151,263
"4440","YHL021C","prt","T5-T1",0.992261407580245,1.10194801556273,2,0.551515151515151,263
"4441","YHL021C","trc","T1-T1",0,-1.13263196532361,3,0.515151515151515,264
"4442","YBR230C","trc","T1-T1",0,-1.47856229962702,3,0.515151515151515,264
"4443","YHL021C","trc","T2-T1",3.86173128467934,1.61600577855522,3,0.515151515151515,264
"4444","YBR230C","trc","T2-T1",4.07032617370955,1.28088866265127,3,0.515151515151515,264
"4445","YHL021C","trc","T3-T1",1.26744447593818,-0.230511784498113,3,0.515151515151515,264
"4446","YBR230C","trc","T3-T1",2.62256484822783,0.299388357207963,3,0.515151515151515,264
"4447","YHL021C","trc","T4-T1",1.27120756782773,-0.227833354633681,3,0.515151515151515,264
"4448","YBR230C","trc","T4-T1",1.8139435122265,-0.248811179762819,3,0.515151515151515,264
"4449","YHL021C","trc","T5-T1",1.55614041546877,-0.0250286740998135,3,0.515151515151515,264
"4450","YBR230C","trc","T5-T1",2.39792679318217,0.147096459530602,3,0.515151515151515,264
"4451","YBR230C","prt","T1-T1",0,-0.841221799823192,3,0.515151515151515,264
"4452","YHL021C","prt","T1-T1",0,-1.54715331196192,3,0.515151515151515,264
"4453","YBR230C","prt","T2-T1",0.459979680332704,0.884779077326273,3,0.515151515151515,264
"4454","YHL021C","prt","T2-T1",0.44933308751667,-0.442234714508057,3,0.515151515151515,264
"4455","YBR230C","prt","T3-T1",0.0467830567820583,-0.665675790957842,3,0.515151515151515,264
"4456","YHL021C","prt","T3-T1",0.969914615926643,0.837885152493267,3,0.515151515151515,264
"4457","YBR230C","prt","T4-T1",0.0491919109423671,-0.656636947349335,3,0.515151515151515,264
"4458","YHL021C","prt","T4-T1",0.801831637672276,0.424565916166624,3,0.515151515151515,264
"4459","YBR230C","prt","T5-T1",0.564974488464003,1.2787554608041,3,0.515151515151515,264
"4460","YHL021C","prt","T5-T1",0.924795731163299,0.726936957810082,3,0.515151515151515,264
"4461","YHL021C","trc","T1-T1",0,-1.19316457365625,3,0.466666666666667,265
"4462","YBR230C","trc","T1-T1",0,-1.46579705857682,3,0.466666666666667,265
"4463","YHL021C","trc","T2-T1",4.0914937663465,1.5690709285403,3,0.466666666666667,265
"4464","YBR230C","trc","T2-T1",3.73645219867069,1.35486554490505,3,0.466666666666667,265
"4465","YHL021C","trc","T3-T1",1.76162806057817,-0.00386016590694935,3,0.466666666666667,265
"4466","YBR230C","trc","T3-T1",2.06709771558121,0.0946632160540287,3,0.466666666666667,265
"4467","YHL021C","trc","T4-T1",1.2692482795759,-0.336273946623205,3,0.466666666666667,265
"4468","YBR230C","trc","T4-T1",1.87589070936522,-0.0496797122855966,3,0.466666666666667,265
"4469","YHL021C","trc","T5-T1",1.71435907799141,-0.0357722423538979,3,0.466666666666667,265
"4470","YBR230C","trc","T5-T1",2.02905949185868,0.0659480099033435,3,0.466666666666667,265
"4471","YBR230C","prt","T1-T1",0,-0.389537400112464,3,0.466666666666667,265
"4472","YHL021C","prt","T1-T1",0,-1.57222954887448,3,0.466666666666667,265
"4473","YBR230C","prt","T2-T1",0.397428360814678,1.20846990373137,3,0.466666666666667,265
"4474","YHL021C","prt","T2-T1",0.76028234380229,1.11079445526501,3,0.466666666666667,265
"4475","YBR230C","prt","T3-T1",-0.204405638659691,-1.21142565905673,3,0.466666666666667,265
"4476","YHL021C","prt","T3-T1",0.526930983377422,0.287301306275956,3,0.466666666666667,265
"4477","YBR230C","prt","T4-T1",0.307178254442867,0.845586065096394,3,0.466666666666667,265
"4478","YHL021C","prt","T4-T1",0.381363809733512,-0.226402877814523,3,0.466666666666667,265
"4479","YBR230C","prt","T5-T1",-0.0158064120976742,-0.453092909658567,3,0.466666666666667,265
"4480","YHL021C","prt","T5-T1",0.559018226693819,0.400536665148035,3,0.466666666666667,265
"4481","YHL021C","trc","T1-T1",0,-1.12587504738687,1,0.648484848484848,266
"4482","YBR230C","trc","T1-T1",0,-1.53024079065279,1,0.648484848484848,266
"4483","YHL021C","trc","T2-T1",4.16553339319209,1.62252524734768,1,0.648484848484848,266
"4484","YBR230C","trc","T2-T1",3.60550688881101,1.25183860499232,1,0.648484848484848,266
"4485","YHL021C","trc","T3-T1",1.5996103178353,-0.0704593169106362,1,0.648484848484848,266
"4486","YBR230C","trc","T3-T1",2.37312489900189,0.30090863948538,1,0.648484848484848,266
"4487","YHL021C","trc","T4-T1",1.31536539628879,-0.25800284433308,1,0.648484848484848,266
"4488","YBR230C","trc","T4-T1",1.98830940155927,0.00397750065372818,1,0.648484848484848,266
"4489","YHL021C","trc","T5-T1",1.45149060800311,-0.168188038717096,1,0.648484848484848,266
"4490","YBR230C","trc","T5-T1",1.94883210033815,-0.0264839544786404,1,0.648484848484848,266
"4491","YBR230C","prt","T1-T1",0,-1.70390531810601,1,0.648484848484848,266
"4492","YHL021C","prt","T1-T1",0,-1.38506118125305,1,0.648484848484848,266
"4493","YBR230C","prt","T2-T1",0.63650875961376,0.698770028195785,1,0.648484848484848,266
"4494","YHL021C","prt","T2-T1",0.711659330375797,0.427113409542085,1,0.648484848484848,266
"4495","YBR230C","prt","T3-T1",0.640183559965025,0.712641561105912,1,0.648484848484848,266
"4496","YHL021C","prt","T3-T1",0.692659033964513,0.378730914007428,1,0.648484848484848,266
"4497","YBR230C","prt","T4-T1",0.445103120390118,-0.0237425901456247,1,0.648484848484848,266
"4498","YHL021C","prt","T4-T1",0.307729164464447,-0.601457357223074,1,0.648484848484848,266
"4499","YBR230C","prt","T5-T1",0.535169201958875,0.316236318949943,1,0.648484848484848,266
"4500","YHL021C","prt","T5-T1",1.00759029689602,1.18067421492661,1,0.648484848484848,266
"4501","YHL021C","trc","T1-T1",0,-1.19130694106811,2,0.6,267
"4502","YBR230C","trc","T1-T1",0,-1.50548788514348,2,0.6,267
"4503","YHL021C","trc","T2-T1",4.23334656419213,1.58470815938517,2,0.6,267
"4504","YBR230C","trc","T2-T1",3.46088698180304,1.20815663602972,2,0.6,267
"4505","YHL021C","trc","T3-T1",1.60982900764312,-0.135662295253989,2,0.6,267
"4506","YBR230C","trc","T3-T1",2.51381616526587,0.465568523221657,2,0.6,267
"4507","YHL021C","trc","T4-T1",1.47604416243062,-0.223391647172192,2,0.6,267
"4508","YBR230C","trc","T4-T1",1.62585096897151,-0.23067550398472,2,0.6,267
"4509","YHL021C","trc","T5-T1",1.76433162149845,-0.0343472758908795,2,0.6,267
"4510","YBR230C","trc","T5-T1",1.9996779377561,0.0624382298768199,2,0.6,267
"4511","YBR230C","prt","T1-T1",0,-1.02108816108956,2,0.6,267
"4512","YHL021C","prt","T1-T1",0,-1.72343923218455,2,0.6,267
"4513","YBR230C","prt","T2-T1",0.0926631840987082,-0.61524283136958,2,0.6,267
"4514","YHL021C","prt","T2-T1",0.660211002139455,0.583734501060454,2,0.6,267
"4515","YBR230C","prt","T3-T1",0.595852686055609,1.5886217489344,2,0.6,267
"4516","YHL021C","prt","T3-T1",0.70222117088175,0.730543259983469,2,0.6,267
"4517","YBR230C","prt","T4-T1",0.201066454430812,-0.140459222123091,2,0.6,267
"4518","YHL021C","prt","T4-T1",0.497566522086765,0.0153570111082433,2,0.6,267
"4519","YBR230C","prt","T5-T1",0.276099196467932,0.188168465647825,2,0.6,267
"4520","YHL021C","prt","T5-T1",0.605861431096459,0.393804460032379,2,0.6,267
"4521","YHL021C","trc","T1-T1",0,-1.22349052892615,3,0.466666666666667,268
"4522","YBR230C","trc","T1-T1",0,-1.61775186287362,3,0.466666666666667,268
"4523","YHL021C","trc","T2-T1",4.03472754486987,1.55716591139071,3,0.466666666666667,268
"4524","YBR230C","trc","T2-T1",3.19445163938551,1.11768106704691,3,0.466666666666667,268
"4525","YHL021C","trc","T3-T1",1.82583156625771,0.0348373871939091,3,0.466666666666667,268
"4526","YBR230C","trc","T3-T1",2.27199774147854,0.327776866414318,3,0.466666666666667,268
"4527","YHL021C","trc","T4-T1",1.40956475339355,-0.252045675220715,3,0.466666666666667,268
"4528","YBR230C","trc","T4-T1",1.90170155668209,0.0106894623580215,3,0.466666666666667,268
"4529","YHL021C","trc","T5-T1",1.60628903275726,-0.11646709443775,3,0.466666666666667,268
"4530","YBR230C","trc","T5-T1",2.07794081990326,0.161604467054365,3,0.466666666666667,268
"4531","YBR230C","prt","T1-T1",0,-1.06366921367135,3,0.466666666666667,268
"4532","YHL021C","prt","T1-T1",0,-1.48602792902413,3,0.466666666666667,268
"4533","YBR230C","prt","T2-T1",0.0400372900073229,-0.869349911684183,3,0.466666666666667,268
"4534","YHL021C","prt","T2-T1",0.736890060381264,0.456400783217517,3,0.466666666666667,268
"4535","YBR230C","prt","T3-T1",0.39747980409686,0.865482286641713,3,0.466666666666667,268
"4536","YHL021C","prt","T3-T1",0.659741606227906,0.25303887007812,3,0.466666666666667,268
"4537","YBR230C","prt","T4-T1",0.199316357162832,-0.0962956628785315,3,0.466666666666667,268
"4538","YHL021C","prt","T4-T1",0.415020670177498,-0.392041038348136,3,0.466666666666667,268
"4539","YBR230C","prt","T5-T1",0.458951484766621,1.16383250159235,3,0.466666666666667,268
"4540","YHL021C","prt","T5-T1",1.00708485404468,1.16862931407663,3,0.466666666666667,268
"4541","YHL021C","trc","T1-T1",0,-1.14170520407513,1,0.709090909090909,270
"4542","YBR230C","trc","T1-T1",0,-1.51580942837329,1,0.709090909090909,270
"4543","YHL021C","trc","T2-T1",4.44913061679479,1.53196977356399,1,0.709090909090909,270
"4544","YBR230C","trc","T2-T1",3.3186590416843,1.2473315394942,1,0.709090909090909,270
"4545","YHL021C","trc","T3-T1",2.42582477652388,0.316077802035263,1,0.709090909090909,270
"4546","YBR230C","trc","T3-T1",1.84588609647246,0.0210894910744431,1,0.709090909090909,270
"4547","YHL021C","trc","T4-T1",1.29499217960782,-0.363488405092925,1,0.709090909090909,270
"4548","YBR230C","trc","T4-T1",2.25767083413756,0.363944621503129,1,0.709090909090909,270
"4549","YHL021C","trc","T5-T1",1.32932893092504,-0.342853966431196,1,0.709090909090909,270
"4550","YBR230C","trc","T5-T1",1.68056727952017,-0.11655622369848,1,0.709090909090909,270
"4551","YBR230C","prt","T1-T1",0,-1.62000610780904,1,0.709090909090909,270
"4552","YHL021C","prt","T1-T1",0,-1.44375555800491,1,0.709090909090909,270
"4553","YBR230C","prt","T2-T1",0.729012461587864,0.94020013479123,1,0.709090909090909,270
"4554","YHL021C","prt","T2-T1",1.11661310587779,0.949201839065791,1,0.709090909090909,270
"4555","YBR230C","prt","T3-T1",0.474652984694451,0.0469194915651234,1,0.709090909090909,270
"4556","YHL021C","prt","T3-T1",0.454517232240254,-0.469702533497012,1,0.709090909090909,270
"4557","YBR230C","prt","T4-T1",0.659665053171691,0.696660171772589,1,0.709090909090909,270
"4558","YHL021C","prt","T4-T1",1.08794161431129,0.887757407267563,1,0.709090909090909,270
"4559","YBR230C","prt","T5-T1",0.443133372069401,-0.0637736903199033,1,0.709090909090909,270
"4560","YHL021C","prt","T5-T1",0.709388304584916,0.0764988451685637,1,0.709090909090909,270
"4561","YHL021C","trc","T1-T1",0,-1.12997056834214,2,0.551515151515151,271
"4562","YBR230C","trc","T1-T1",0,-1.44325317502917,2,0.551515151515151,271
"4563","YHL021C","trc","T2-T1",4.34496489642662,1.62101942007709,2,0.551515151515151,271
"4564","YBR230C","trc","T2-T1",3.87607157877194,1.34256999421731,2,0.551515151515151,271
"4565","YHL021C","trc","T3-T1",1.67157784480329,-0.0716204952036573,2,0.551515151515151,271
"4566","YBR230C","trc","T3-T1",2.19666049070462,0.135538022607111,2,0.551515151515151,271
"4567","YHL021C","trc","T4-T1",1.39906622948606,-0.244159685585194,2,0.551515151515151,271
"4568","YBR230C","trc","T4-T1",1.67971861702427,-0.236000175175268,2,0.551515151515151,271
"4569","YHL021C","trc","T5-T1",1.50787398289344,-0.175268670946098,2,0.551515151515151,271
"4570","YBR230C","trc","T5-T1",2.28794361141874,0.201145333380011,2,0.551515151515151,271
"4571","YBR230C","prt","T1-T1",0,-1.00912644423115,2,0.551515151515151,271
"4572","YHL021C","prt","T1-T1",0,-1.08233545309463,2,0.551515151515151,271
"4573","YBR230C","prt","T2-T1",0.0479633079766154,0.149319167580978,2,0.551515151515151,271
"4574","YHL021C","prt","T2-T1",0.519667184628355,0.484837804530861,2,0.551515151515151,271
"4575","YBR230C","prt","T3-T1",0.00125087896053755,-0.978914281978923,2,0.551515151515151,271
"4576","YHL021C","prt","T3-T1",0.850315441233961,1.48198197826463,2,0.551515151515151,271
"4577","YBR230C","prt","T4-T1",0.0635280494696122,0.525250420912031,2,0.551515151515151,271
"4578","YHL021C","prt","T4-T1",0.230497792177894,-0.387217526606256,2,0.551515151515151,271
"4579","YBR230C","prt","T5-T1",0.0961628772148094,1.31347113771706,2,0.551515151515151,271
"4580","YHL021C","prt","T5-T1",0.194005976480542,-0.497266803094605,2,0.551515151515151,271
"4581","YHL021C","trc","T1-T1",0,-0.99906458933719,2,0.636363636363636,272
"4582","YBR230C","trc","T1-T1",0,-1.58992588203905,2,0.636363636363636,272
"4583","YHL021C","trc","T2-T1",4.51194257233893,1.67744707951578,2,0.636363636363636,272
"4584","YBR230C","trc","T2-T1",3.24134559763783,1.15147404791505,2,0.636363636363636,272
"4585","YHL021C","trc","T3-T1",1.55448217097669,-0.0769363479118543,2,0.636363636363636,272
"4586","YBR230C","trc","T3-T1",1.93606677441144,0.047521640874247,2,0.636363636363636,272
"4587","YHL021C","trc","T4-T1",1.21943223130207,-0.275690001977699,2,0.636363636363636,272
"4588","YBR230C","trc","T4-T1",1.89366016177538,0.0116558310097259,2,0.636363636363636,272
"4589","YHL021C","trc","T5-T1",1.13503299497206,-0.325756140289038,2,0.636363636363636,272
"4590","YBR230C","trc","T5-T1",2.32832082357577,0.379274362240022,2,0.636363636363636,272
"4591","YBR230C","prt","T1-T1",0,-1.48263099859473,2,0.636363636363636,272
"4592","YHL021C","prt","T1-T1",0,-1.2465234661928,2,0.636363636363636,272
"4593","YBR230C","prt","T2-T1",0.280742184195895,0.89755306017267,2,0.636363636363636,272
"4594","YHL021C","prt","T2-T1",0.863812183083414,0.652998882446082,2,0.636363636363636,272
"4595","YBR230C","prt","T3-T1",0.271120782858299,0.815981043653875,2,0.636363636363636,272
"4596","YHL021C","prt","T3-T1",0.837836379320655,0.59587810927628,2,0.636363636363636,272
"4597","YBR230C","prt","T4-T1",0.115294357991783,-0.505144149784082,2,0.636363636363636,272
"4598","YHL021C","prt","T4-T1",0.981209240758476,0.911154925027267,2,0.636363636363636,272
"4599","YBR230C","prt","T5-T1",0.207222669578426,0.274241044552268,2,0.636363636363636,272
"4600","YHL021C","prt","T5-T1",0.151439348877463,-0.913508450556832,2,0.636363636363636,272
"4601","YHL021C","trc","T1-T1",0,-1.2952371142548,2,0.575757575757576,274
"4602","YBR230C","trc","T1-T1",0,-1.51930090204825,2,0.575757575757576,274
"4603","YHL021C","trc","T2-T1",4.35313958426853,1.50277584464617,2,0.575757575757576,274
"4604","YBR230C","trc","T2-T1",3.63248716989553,1.14441112019357,2,0.575757575757576,274
"4605","YHL021C","trc","T3-T1",2.19023876541182,0.11255519979278,2,0.575757575757576,274
"4606","YBR230C","trc","T3-T1",2.7863816393955,0.523959796275185,2,0.575757575757576,274
"4607","YHL021C","trc","T4-T1",1.7785152128537,-0.152083186650308,2,0.575757575757576,274
"4608","YBR230C","trc","T4-T1",2.26961507509153,0.145013568622395,2,0.575757575757576,274
"4609","YHL021C","trc","T5-T1",1.75373517095653,-0.168010743533837,2,0.575757575757576,274
"4610","YBR230C","trc","T5-T1",1.67082107767605,-0.2940835830429,2,0.575757575757576,274
"4611","YBR230C","prt","T1-T1",0,-0.499341682280345,2,0.575757575757576,274
"4612","YHL021C","prt","T1-T1",0,-1.34523106579953,2,0.575757575757576,274
"4613","YBR230C","prt","T2-T1",0.174330833813718,-0.105061638091477,2,0.575757575757576,274
"4614","YHL021C","prt","T2-T1",0.481221492753051,-0.25322322052559,2,0.575757575757576,274
"4615","YBR230C","prt","T3-T1",0.580240458958379,0.81297484138603,2,0.575757575757576,274
"4616","YHL021C","prt","T3-T1",1.14453125092671,1.25198689722804,2,0.575757575757576,274
"4617","YBR230C","prt","T4-T1",0.72130950737965,1.13202746924562,2,0.575757575757576,274
"4618","YHL021C","prt","T4-T1",0.449090551516636,-0.326136090034947,2,0.575757575757576,274
"4619","YBR230C","prt","T5-T1",-0.371961731549609,-1.34059899025983,2,0.575757575757576,274
"4620","YHL021C","prt","T5-T1",0.889210966792136,0.672603479132031,2,0.575757575757576,274
"4621","YHL021C","trc","T1-T1",0,-1.30852514423817,1,0.696969696969697,275
"4622","YBR230C","trc","T1-T1",0,-1.5661562250335,1,0.696969696969697,275
"4623","YHL021C","trc","T2-T1",4.22512089230496,1.49454320850598,1,0.696969696969697,275
"4624","YBR230C","trc","T2-T1",3.66095277231507,1.04999727215376,1,0.696969696969697,275
"4625","YHL021C","trc","T3-T1",2.10335598758789,0.086902526032854,1,0.696969696969697,275
"4626","YBR230C","trc","T3-T1",3.06774617508608,0.626085899783394,1,0.696969696969697,275
"4627","YHL021C","trc","T4-T1",1.86950465010885,-0.068241267492255,1,0.696969696969697,275
"4628","YBR230C","trc","T4-T1",2.32839343161328,0.0977370283861289,1,0.696969696969697,275
"4629","YHL021C","trc","T5-T1",1.6638488452986,-0.20467932280841,1,0.696969696969697,275
"4630","YBR230C","trc","T5-T1",1.90102605723056,-0.207663975289776,1,0.696969696969697,275
"4631","YBR230C","prt","T1-T1",0,-0.562383737585279,1,0.696969696969697,275
"4632","YHL021C","prt","T1-T1",0,-1.20485021637793,1,0.696969696969697,275
"4633","YBR230C","prt","T2-T1",0.900420010771946,1.76377927616376,1,0.696969696969697,275
"4634","YHL021C","prt","T2-T1",0.558855279960879,0.87709021395181,1,0.696969696969697,275
"4635","YBR230C","prt","T3-T1",0.134271460832002,-0.215504167770205,1,0.696969696969697,275
"4636","YHL021C","prt","T3-T1",0.252305079054985,-0.26492146613174,1,0.696969696969697,275
"4637","YBR230C","prt","T4-T1",0.081875755578724,-0.350864277698217,1,0.696969696969697,275
"4638","YHL021C","prt","T4-T1",0.167936659791326,-0.57922470241917,1,0.696969696969697,275
"4639","YBR230C","prt","T5-T1",-0.0281190658511578,-0.635027093110064,1,0.696969696969697,275
"4640","YHL021C","prt","T5-T1",0.637992728756265,1.17190617097703,1,0.696969696969697,275
"4641","YHL021C","trc","T1-T1",0,-1.30581881539915,1,0.672727272727273,276
"4642","YBR230C","trc","T1-T1",0,-1.35704000774201,1,0.672727272727273,276
