"","id","dtname","var","val","norm","rho.which","count"
"3718","YDR122W","prt","T4-T1",-0.242541496187277,-0.503605253800751,3,186
"3719","YDL110C","prt","T5-T1",0.948140819381002,0.574146571301276,3,186
"3720","YDR122W","prt","T5-T1",-0.384543350028125,-0.93803630188042,3,186
"3721","YDL110C","trc","T1-T1",0,-1.40176356438057,2,187
"3722","YDR122W","trc","T1-T1",0,-1.23226485309457,2,187
"3723","YDL110C","trc","T2-T1",2.5396019394699,1.32375302668217,2,187
"3724","YDR122W","trc","T2-T1",1.50752172520757,1.23850154566415,2,187
"3725","YDL110C","trc","T3-T1",1.1458651458035,-0.172013965646265,2,187
"3726","YDR122W","trc","T3-T1",1.19610634598705,0.728104486591051,2,187
"3727","YDL110C","trc","T4-T1",1.11226555963582,-0.208073250422197,2,187
"3728","YDR122W","trc","T4-T1",0.693737026832371,-0.0952582635303611,2,187
"3729","YDL110C","trc","T5-T1",1.73299528837964,0.458097753766866,2,187
"3730","YDR122W","trc","T5-T1",0.36192602351132,-0.639082915630278,2,187
"3731","YDL110C","prt","T1-T1",0,-0.585521557076736,2,187
"3732","YDR122W","prt","T1-T1",0,-0.988296632673302,2,187
"3733","YDL110C","prt","T2-T1",0.0745752938358778,-0.499747530394918,2,187
"3734","YDR122W","prt","T2-T1",2.3855806924762,1.61089080611513,2,187
"3735","YDL110C","prt","T3-T1",0.515788049963887,0.00772073114179431,2,187
"3736","YDR122W","prt","T3-T1",1.04485903913824,0.15011989559501,2,187
"3737","YDL110C","prt","T4-T1",-0.056139427574297,-0.650091262551273,2,187
"3738","YDR122W","prt","T4-T1",0.339959833857455,-0.617896531498056,2,187
"3739","YDL110C","prt","T5-T1",2.01115280534415,1.72763961888113,2,187
"3740","YDR122W","prt","T5-T1",0.76498201217157,-0.154817537538783,2,187
"3741","YDL110C","trc","T1-T1",0,-1.23164714377832,3,188
"3742","YDR122W","trc","T1-T1",0,-0.838936295903896,3,188
"3743","YDL110C","trc","T2-T1",2.224812384334,0.329117187939305,3,188
"3744","YDR122W","trc","T2-T1",1.13981778619989,0.819562276948789,3,188
"3745","YDL110C","trc","T3-T1",0.619887915276224,-0.796779487234078,3,188
"3746","YDR122W","trc","T3-T1",-0.320979060352261,-1.3059787652837,3,188
"3747","YDL110C","trc","T4-T1",2.41839271144756,0.464918872615529,3,188
"3748","YDR122W","trc","T4-T1",1.1299677621528,0.80522994153303,3,188
"3749","YDL110C","trc","T5-T1",3.51524643110522,1.23439057045756,3,188
"3750","YDR122W","trc","T5-T1",0.934025391423963,0.520122842705778,3,188
"3751","YDL110C","prt","T1-T1",0,-0.487555769923956,3,188
"3752","YDR122W","prt","T1-T1",0,-0.730631255506606,3,188
"3753","YDL110C","prt","T2-T1",-0.93784149709571,-1.4091829677366,3,188
"3754","YDR122W","prt","T2-T1",0.429728852596431,-0.002268163468165,3,188
"3755","YDL110C","prt","T3-T1",1.70542386124033,1.18838309520961,3,188
"3756","YDR122W","prt","T3-T1",-0.0904389965186792,-0.88391960639856,3,188
"3757","YDL110C","prt","T4-T1",0.61428408286155,0.116107983174854,3,188
"3758","YDR122W","prt","T4-T1",0.418327567111475,-0.0215926177114894,3,188
"3759","YDL110C","prt","T5-T1",1.09880054214277,0.592247659276097,3,188
"3760","YDR122W","prt","T5-T1",1.39771783838505,1.63841164308482,3,188
"3761","YDL110C","trc","T1-T1",0,-1.1661849534768,3,189
"3762","YDR122W","trc","T1-T1",0,0.20462738221744,3,189
"3763","YDL110C","trc","T2-T1",2.82674402421992,0.830326232498825,3,189
"3764","YDR122W","trc","T2-T1",1.27322124324793,1.60863278749471,3,189
"3765","YDL110C","trc","T3-T1",3.40846885739359,1.24119475353923,3,189
"3766","YDR122W","trc","T3-T1",-1.11511130335498,-1.02502716973014,3,189
"3767","YDL110C","trc","T4-T1",1.02402412151279,-0.442923280049066,3,189
"3768","YDR122W","trc","T4-T1",-0.481827478193042,-0.326692989149012,3,189
"3769","YDL110C","trc","T5-T1",0.996430111417915,-0.46241275251219,3,189
"3770","YDR122W","trc","T5-T1",-0.60411339814138,-0.461540010833002,3,189
"3771","YDL110C","prt","T1-T1",0,-0.933935474275639,3,189
"3772","YDR122W","prt","T1-T1",0,-1.17316844816289,3,189
"3773","YDL110C","prt","T2-T1",2.2484941171525,0.826414367836768,3,189
"3774","YDR122W","prt","T2-T1",1.842868422382,1.03205247102009,3,189
"3775","YDL110C","prt","T3-T1",0.437311365697354,-0.591563667435335,3,189
"3776","YDR122W","prt","T3-T1",0.204714882359211,-0.928201669436977,3,189
"3777","YDL110C","prt","T4-T1",2.86801796871809,1.31144063762726,3,189
"3778","YDR122W","prt","T4-T1",1.63634681250746,0.784923718458355,3,189
"3779","YDL110C","prt","T5-T1",0.410753502036019,-0.612355863753055,3,189
"3780","YDR122W","prt","T5-T1",1.21806194270168,0.284393928121417,3,189
"3781","YDL110C","trc","T1-T1",0,-0.740770563064371,3,190
"3782","YDR122W","trc","T1-T1",0,-0.444740686948554,3,190
"3783","YDL110C","trc","T2-T1",1.55468570309836,0.272429967899651,3,190
"3784","YDR122W","trc","T2-T1",1.53691304405595,1.50328042281123,3,190
"3785","YDL110C","trc","T3-T1",1.20656427536419,0.0455565781738151,3,190
"3786","YDR122W","trc","T3-T1",-0.291891301951416,-0.814709840477273,3,190
"3787","YDL110C","trc","T4-T1",3.42773135893652,1.49310810833213,3,190
"3788","YDR122W","trc","T4-T1",-0.259302321001541,-0.773403650070832,3,190
"3789","YDL110C","trc","T5-T1",-0.505676954521695,-1.07032409134123,3,190
"3790","YDR122W","trc","T5-T1",0.768696276881725,0.529573754685425,3,190
"3791","YDL110C","prt","T1-T1",0,-0.288691652600648,3,190
"3792","YDR122W","prt","T1-T1",0,-1.49970419220548,3,190
"3793","YDL110C","prt","T2-T1",-0.173870821516009,-0.540238085636475,3,190
"3794","YDR122W","prt","T2-T1",0.621413271690784,0.961648369956761,3,190
"3795","YDL110C","prt","T3-T1",0.917249167670288,1.03833236627015,3,190
"3796","YDR122W","prt","T3-T1",0.252401297447918,-0.499969219574186,3,190
"3797","YDL110C","prt","T4-T1",0.903783729183517,1.01885133436913,3,190
"3798","YDR122W","prt","T4-T1",0.544187469805394,0.655765097109279,3,190
"3799","YDL110C","prt","T5-T1",-0.649432666164664,-1.22825396240216,3,190
"3800","YDR122W","prt","T5-T1",0.4751361139829,0.382259944713623,3,190
"3801","YDL110C","trc","T1-T1",0,-0.723156358324417,3,191
"3802","YDR122W","trc","T1-T1",0,-0.755839410796749,3,191
"3803","YDL110C","trc","T2-T1",4.17748965304655,1.71525021308348,3,191
"3804","YDR122W","trc","T2-T1",2.92127054907238,1.5191357210687,3,191
"3805","YDL110C","trc","T3-T1",1.30547950699775,0.0388538614687427,3,191
"3806","YDR122W","trc","T3-T1",0.313702105836377,-0.511540063097442,3,191
"3807","YDL110C","trc","T4-T1",0.301283838667543,-0.54729655899968,3,191
"3808","YDR122W","trc","T4-T1",-0.0170781036042331,-0.769139192637014,3,191
"3809","YDL110C","trc","T5-T1",0.410321441535849,-0.483651157228129,3,191
"3810","YDR122W","trc","T5-T1",1.63493082612768,0.517382945462508,3,191
"3811","YDL110C","prt","T1-T1",0,-0.52675083242597,3,191
"3812","YDR122W","prt","T1-T1",0,-0.648157015528249,3,191
"3813","YDL110C","prt","T2-T1",1.06609569100467,1.03195019070791,3,191
"3814","YDR122W","prt","T2-T1",2.13259560019017,1.05273171736897,3,191
"3815","YDL110C","prt","T3-T1",-0.635258622443683,-1.45554012696337,3,191
"3816","YDR122W","prt","T3-T1",2.16580245028361,1.07921641853496,3,191
"3817","YDL110C","prt","T4-T1",0.828291795066309,0.684265476256959,3,191
"3818","YDR122W","prt","T4-T1",-0.520043725458892,-1.06292693869983,3,191
"3819","YDL110C","prt","T5-T1",0.542264682497991,0.266075292424472,3,191
"3820","YDR122W","prt","T5-T1",0.284982602361488,-0.42086418167585,3,191
"3821","YDL110C","trc","T1-T1",0,-0.923229267723865,2,192
"3822","YDR122W","trc","T1-T1",0,-0.682896574412552,2,192
"3823","YDL110C","trc","T2-T1",3.63171803727224,1.69820599700709,2,192
"3824","YDR122W","trc","T2-T1",2.62967334853682,1.44497751881124,2,192
"3825","YDL110C","trc","T3-T1",0.667501566840293,-0.441415391035193,2,192
"3826","YDR122W","trc","T3-T1",1.3819735256516,0.435366142282439,2,192
"3827","YDL110C","trc","T4-T1",0.935152039274771,-0.248220770786361,2,192
"3828","YDR122W","trc","T4-T1",0.745704145976321,-0.0794891077340449,2,192
"3829","YDL110C","trc","T5-T1",1.16080513103233,-0.0853405674616728,2,192
"3830","YDR122W","trc","T5-T1",-0.537658400055126,-1.11795797894709,2,192
"3831","YDL110C","prt","T1-T1",0,-0.682168892660355,2,192
"3832","YDR122W","prt","T1-T1",0,-0.0299428654305422,2,192
"3833","YDL110C","prt","T2-T1",2.57692447988873,1.11565581953712,2,192
"3834","YDR122W","prt","T2-T1",0.0452386759098825,0.00372840827824265,2,192
"3835","YDL110C","prt","T3-T1",-0.352242371285406,-0.927915341468698,2,192
"3836","YDR122W","prt","T3-T1",2.23883273941572,1.63642663900023,2,192
"3837","YDL110C","prt","T4-T1",0.173553833332453,-0.561086814820356,2,192
"3838","YDR122W","prt","T4-T1",-1.19108969111806,-0.916474272345286,2,192
"3839","YDL110C","prt","T5-T1",2.49072154927142,1.05551522941229,2,192
"3840","YDR122W","prt","T5-T1",-0.89183465790691,-0.693737909502646,2,192
"3841","YDL110C","trc","T1-T1",0,-1.3679531959902,2,193
"3842","YDR122W","trc","T1-T1",0,-0.474854109806652,2,193
"3843","YDL110C","trc","T2-T1",3.25995603481866,1.2309851654155,2,193
"3844","YDR122W","trc","T2-T1",0.533265760716089,0.784921553074077,2,193
"3845","YDL110C","trc","T3-T1",1.50644463445841,-0.166968671042291,2,193
"3846","YDR122W","trc","T3-T1",0.146706912494657,-0.12827682779822,2,193
"3847","YDL110C","trc","T4-T1",1.25514079867994,-0.367315906464257,2,193
"3848","YDR122W","trc","T4-T1",-0.366633756578953,-1.34098187902341,2,193
"3849","YDL110C","trc","T5-T1",2.55786030401442,0.671252608081245,2,193
"3850","YDR122W","trc","T5-T1",0.691694938031503,1.1591912635542,2,193
"3851","YDL110C","prt","T1-T1",0,-0.843098990170682,2,193
"3852","YDR122W","prt","T1-T1",0,-0.562678467242184,2,193
"3853","YDL110C","prt","T2-T1",1.39028423725355,0.391512759506588,2,193
"3854","YDR122W","prt","T2-T1",1.4709429208534,0.627791509637198,2,193
"3855","YDL110C","prt","T3-T1",0.319381796490841,-0.559478915933508,2,193
"3856","YDR122W","prt","T3-T1",2.49104034542076,1.45338123186439,2,193
"3857","YDL110C","prt","T4-T1",0.308000586439184,-0.569585752563605,2,193
"3858","YDR122W","prt","T4-T1",-0.378349475462083,-0.868885924323084,2,193
"3859","YDL110C","prt","T5-T1",2.72936108623947,1.58065089916121,2,193
"3860","YDR122W","prt","T5-T1",-0.107410432890336,-0.649608349936324,2,193
"3861","YDL110C","trc","T1-T1",0,-0.89190372695058,2,194
"3862","YDR122W","trc","T1-T1",0,-1.221886094265,2,194
"3863","YDL110C","trc","T2-T1",4.76856455042618,1.5889296144467,2,194
"3864","YDR122W","trc","T2-T1",0.672966241171747,0.892415353044366,2,194
"3865","YDL110C","trc","T3-T1",2.39229256701397,0.352680277284978,2,194
"3866","YDR122W","trc","T3-T1",0.299539631268853,-0.28080311391291,2,194
"3867","YDL110C","trc","T4-T1",0.796560383695483,-0.477495252993495,2,194
"3868","YDR122W","trc","T4-T1",0.215442495651497,-0.545016509284357,2,194
"3869","YDL110C","trc","T5-T1",0.614501506398447,-0.572210911787603,2,194
"3870","YDR122W","trc","T5-T1",0.756637379233518,1.1552903644179,2,194
"3871","YDL110C","prt","T1-T1",0,-1.17827666428741,2,194
"3872","YDR122W","prt","T1-T1",0,-1.10582984322185,2,194
"3873","YDL110C","prt","T2-T1",2.05982841862442,0.747426680278288,2,194
"3874","YDR122W","prt","T2-T1",1.99792487771445,1.29919877097375,2,194
"3875","YDL110C","prt","T3-T1",2.07934937580676,0.765676536526147,2,194
"3876","YDR122W","prt","T3-T1",1.26865957956108,0.421335979953732,2,194
"3877","YDL110C","prt","T4-T1",0.18292240342433,-1.0072651951353,2,194
"3878","YDR122W","prt","T4-T1",1.16271161263282,0.293799707233698,2,194
"3879","YDL110C","prt","T5-T1",1.97961747052336,0.672438642618267,2,194
"3880","YDR122W","prt","T5-T1",0.163923614155505,-0.908504614939325,2,194
"3881","YDL110C","trc","T1-T1",0,-1.65302194236487,1,195
"3882","YDR122W","trc","T1-T1",0,-0.173982149398041,1,195
"3883","YDL110C","trc","T2-T1",2.96281361159887,0.929144746403025,1,195
"3884","YDR122W","trc","T2-T1",1.59423923599326,0.954912379594952,1,195
"3885","YDL110C","trc","T3-T1",2.25016874484297,0.308056795188477,1,195
"3886","YDR122W","trc","T3-T1",-1.57664753377209,-1.29041984258824,1,195
"3887","YDL110C","trc","T4-T1",1.75224271383257,-0.125898282414814,1,195
"3888","YDR122W","trc","T4-T1",-0.516744351561553,-0.539893273773566,1,195
"3889","YDL110C","trc","T5-T1",2.51827561233872,0.541718683188182,1,195
"3890","YDR122W","trc","T5-T1",1.72765168892834,1.04938288616489,1,195
"3891","YDL110C","prt","T1-T1",0,-0.340046114177856,1,195
"3892","YDR122W","prt","T1-T1",0,-0.943746906809521,1,195
"3893","YDL110C","prt","T2-T1",1.02595942220779,1.32415030788396,1,195
"3894","YDR122W","prt","T2-T1",0.449257319763254,0.00197101205346478,1,195
"3895","YDL110C","prt","T3-T1",0.547310230155171,0.547739218327811,1,195
"3896","YDR122W","prt","T3-T1",0.213815495472385,-0.49365041087405,1,195
"3897","YDL110C","prt","T4-T1",-0.61607749290841,-1.33937799535955,1,195
"3898","YDR122W","prt","T4-T1",0.334187293643131,-0.240259399869882,1,195
"3899","YDL110C","prt","T5-T1",0.0909819328610946,-0.192465416674367,1,195
"3900","YDR122W","prt","T5-T1",1.24434490584832,1.67568570549999,1,195
"3901","YDL110C","trc","T1-T1",0,-0.969606017436528,2,196
"3902","YDR122W","trc","T1-T1",0,-1.25622101387222,2,196
"3903","YDL110C","trc","T2-T1",3.3398267755396,1.66987313625657,2,196
"3904","YDR122W","trc","T2-T1",0.304771786520679,-0.116292481026062,2,196
"3905","YDL110C","trc","T3-T1",1.24254991059782,0.012386405184335,2,196
"3906","YDR122W","trc","T3-T1",0.635539951811904,1.12086950721808,2,196
"3907","YDL110C","trc","T4-T1",0.658331457386408,-0.449323896603757,2,196
"3908","YDR122W","trc","T4-T1",0.569611249996352,0.874278412973356,2,196
"3909","YDL110C","trc","T5-T1",0.893676616113048,-0.263329627400619,2,196
"3910","YDR122W","trc","T5-T1",0.16939598488219,-0.622634425293153,2,196
"3911","YDL110C","prt","T1-T1",0,-0.669377358141479,2,196
"3912","YDR122W","prt","T1-T1",0,-0.109131797182005,2,196
"3913","YDL110C","prt","T2-T1",1.26761709656348,1.02413525784424,2,196
"3914","YDR122W","prt","T2-T1",-0.311302118728798,-0.437172015940334,2,196
"3915","YDL110C","prt","T3-T1",0.367493554370665,-0.178412876589941,2,196
"3916","YDR122W","prt","T3-T1",1.18662423044715,1.14129487427581,2,196
"3917","YDL110C","prt","T4-T1",1.26445566386109,1.01991164317337,2,196
"3918","YDR122W","prt","T4-T1",0.842754555811902,0.778936006458484,2,196
"3919","YDL110C","prt","T5-T1",-0.394376287796963,-1.19625666628619,2,196
"3920","YDR122W","prt","T5-T1",-1.20025967832034,-1.37392706761195,2,196
"3921","YDL110C","trc","T1-T1",0,-0.800012999237968,3,197
"3922","YDR122W","trc","T1-T1",0,-1.24324010998668,3,197
"3923","YDL110C","trc","T2-T1",1.8963678912739,0.994553495301956,3,197
"3924","YDR122W","trc","T2-T1",1.65686742207407,1.42014684623311,3,197
"3925","YDL110C","trc","T3-T1",2.05659047798247,1.14617496447931,3,197
"3926","YDR122W","trc","T3-T1",0.889419531157695,0.186487064519039,3,197
"3927","YDL110C","trc","T4-T1",-0.160347774812362,-0.951752936133332,3,197
"3928","YDR122W","trc","T4-T1",0.405117042666218,-0.592021169470082,3,197
"3929","YDL110C","trc","T5-T1",0.434368369479984,-0.388962524409964,3,197
"3930","YDR122W","trc","T5-T1",0.915634609292817,0.228627368704611,3,197
"3931","YDL110C","prt","T1-T1",0,-0.694550518532704,3,197
"3932","YDR122W","prt","T1-T1",0,-1.2398274432899,3,197
"3933","YDL110C","prt","T2-T1",-0.109055953259752,-0.800613383926563,3,197
"3934","YDR122W","prt","T2-T1",1.42903118540607,0.600390913019958,3,197
"3935","YDL110C","prt","T3-T1",2.31790993845556,1.55974337784856,3,197
"3936","YDR122W","prt","T3-T1",0.242109987332359,-0.928053111501366,3,197
"3937","YDL110C","prt","T4-T1",0.197722944436457,-0.502254165933851,3,197
"3938","YDR122W","prt","T4-T1",1.63296514586651,0.863004508403194,3,197
"3939","YDL110C","prt","T5-T1",1.16417653834,0.437674690544564,3,197
"3940","YDR122W","prt","T5-T1",1.50986609643062,0.704485133368113,3,197
"3941","YDL110C","trc","T1-T1",0,-0.668616170116758,2,198
"3942","YDR122W","trc","T1-T1",0,0.0215350273382296,2,198
"3943","YDL110C","trc","T2-T1",4.80628005435549,1.76700154000072,2,198
"3944","YDR122W","trc","T2-T1",0.809492148456475,0.598328823549299,2,198
"3945","YDL110C","trc","T3-T1",0.348581544586502,-0.491969912759032,2,198
"3946","YDR122W","trc","T3-T1",0.0907911262350048,0.0862271413546789,2,198
"3947","YDL110C","trc","T4-T1",0.817277797403397,-0.254454645001791,2,198
"3948","YDR122W","trc","T4-T1",1.30006617221057,0.947881384402675,2,198
"3949","YDL110C","trc","T5-T1",0.624865850214293,-0.351960812123136,2,198
"3950","YDR122W","trc","T5-T1",-2.35146441781198,-1.65397237664488,2,198
"3951","YDL110C","prt","T1-T1",0,-1.30521950238333,2,198
"3952","YDR122W","prt","T1-T1",0,-0.103775557073,2,198
"3953","YDL110C","prt","T2-T1",1.68438012809297,1.38258973619112,2,198
"3954","YDR122W","prt","T2-T1",1.75822460259354,1.19286136270089,2,198
"3955","YDL110C","prt","T3-T1",1.11248950580802,0.470008975830382,2,198
"3956","YDR122W","prt","T3-T1",-1.80233758703025,-1.43294445494439,2,198
"3957","YDL110C","prt","T4-T1",0.699101974205269,-0.189644274657278,2,198
"3958","YDR122W","prt","T4-T1",1.0198093962894,0.648302711204343,2,198
"3959","YDL110C","prt","T5-T1",0.593763930156695,-0.35773493498089,2,198
"3960","YDR122W","prt","T5-T1",-0.272104161736074,-0.304444061887845,2,198
"3961","YDL110C","trc","T1-T1",0,-1.53101198615687,3,199
"3962","YDR122W","trc","T1-T1",0,-1.0419260779051,3,199
"3963","YDL110C","trc","T2-T1",1.33288800366067,0.996218086595427,3,199
"3964","YDR122W","trc","T2-T1",1.28673783397129,0.263105299985348,3,199
"3965","YDL110C","trc","T3-T1",1.14816895827474,0.645980463308762,3,199
"3966","YDR122W","trc","T3-T1",0.0134654410056455,-1.028269198807,3,199
"3967","YDL110C","trc","T4-T1",0.595420720712037,-0.402061056153307,3,199
"3968","YDR122W","trc","T4-T1",1.64367786249399,0.625119942711409,3,199
"3969","YDL110C","trc","T5-T1",0.96088229460778,0.290874492405984,3,199
"3970","YDR122W","trc","T5-T1",2.19272219389495,1.18197003401534,3,199
"3971","YDL110C","prt","T1-T1",0,0.0264178934038088,3,199
"3972","YDR122W","prt","T1-T1",0,-0.162434974453362,3,199
"3973","YDL110C","prt","T2-T1",0.526603831997646,0.875550082568252,3,199
"3974","YDR122W","prt","T2-T1",1.06563654989566,0.734298730066581,3,199
"3975","YDL110C","prt","T3-T1",0.290111798593241,0.494214084152025,3,199
"3976","YDR122W","prt","T3-T1",-0.754302854392008,-0.797181214168152,3,199
"3977","YDL110C","prt","T4-T1",0.172987077455018,0.305354138928879,3,199
"3978","YDR122W","prt","T4-T1",-1.07251027096436,-1.064952918786,3,199
"3979","YDL110C","prt","T5-T1",-1.07162024737179,-1.70153619905296,3,199
"3980","YDR122W","prt","T5-T1",1.72632734924329,1.29027037734093,3,199
"3981","YDL110C","trc","T1-T1",0,-1.61946183859965,1,200
"3982","YDR122W","trc","T1-T1",0,-0.845394991028493,1,200
"3983","YDL110C","trc","T2-T1",1.4841911382082,0.229663881787886,1,200
"3984","YDR122W","trc","T2-T1",2.27692684792946,1.50674773724569,1,200
"3985","YDL110C","trc","T3-T1",1.49932239784092,0.248515632514892,1,200
"3986","YDR122W","trc","T3-T1",0.932744091985979,0.11816131966309,1,200
"3987","YDL110C","trc","T4-T1",1.31402774946263,0.0176605281109364,1,200
"3988","YDR122W","trc","T4-T1",-0.130489998952936,-0.980195589663783,1,200
"3989","YDL110C","trc","T5-T1",2.2017218068112,1.12362179618594,1,200
"3990","YDR122W","trc","T5-T1",1.01262549799072,0.200681523783492,1,200
"3991","YDL110C","prt","T1-T1",0,-0.936617461414649,1,200
"3992","YDR122W","prt","T1-T1",0,-1.0751696396427,1,200
"3993","YDL110C","prt","T2-T1",0.38215728183905,-0.637244942275188,1,200
"3994","YDR122W","prt","T2-T1",3.37864650199828,1.10416848143099,1,200
"3995","YDL110C","prt","T3-T1",2.60924375272987,1.10739926265402,1,200
"3996","YDR122W","prt","T3-T1",0.791520340604592,-0.564612986005047,1,200
"3997","YDL110C","prt","T4-T1",0.432389796128554,-0.597894038706926,1,200
"3998","YDR122W","prt","T4-T1",0.900029513968426,-0.494621000203,1,200
"3999","YDL110C","prt","T5-T1",2.55429934615126,1.06435717974275,1,200
"4000","YDR122W","prt","T5-T1",3.26402701819328,1.03023514441977,1,200
"4001","YDL110C","trc","T1-T1",0,-0.939504478951796,3,201
"4002","YDR122W","trc","T1-T1",0,-0.922910035513237,3,201
"4003","YDL110C","trc","T2-T1",2.48894323275473,1.34086647029582,3,201
"4004","YDR122W","trc","T2-T1",1.08232817492682,0.748175833231944,3,201
"4005","YDL110C","trc","T3-T1",0.399786484661391,-0.573219915476778,3,201
"4006","YDR122W","trc","T3-T1",0.908198349637439,0.479324021822865,3,201
"4007","YDL110C","trc","T4-T1",1.88171134280563,0.784520329864145,3,201
"4008","YDR122W","trc","T4-T1",-0.197306667496463,-1.22754627385641,3,201
"4009","YDL110C","trc","T5-T1",0.356736418954049,-0.612662405731395,3,201
"4010","YDR122W","trc","T5-T1",1.19553001222755,0.922956454314842,3,201
"4011","YDL110C","prt","T1-T1",0,-1.37287500558572,3,201
"4012","YDR122W","prt","T1-T1",0,-0.89983848670513,3,201
"4013","YDL110C","prt","T2-T1",0.617650955579564,-0.482890358800175,3,201
"4014","YDR122W","prt","T2-T1",1.04716710632574,0.903356512523727,3,201
"4015","YDL110C","prt","T3-T1",1.41313194264045,0.663332858210304,3,201
"4016","YDR122W","prt","T3-T1",-0.0169875900567003,-0.92909068270532,3,201
"4017","YDL110C","prt","T4-T1",1.78614371652762,1.20081239876782,3,201
"4018","YDR122W","prt","T4-T1",0.364038339270396,-0.272973768615177,3,201
"4019","YDL110C","prt","T5-T1",0.946962077905547,-0.00837989259223025,3,201
"4020","YDR122W","prt","T5-T1",1.2185923637838,1.1985464255019,3,201
"4021","YDL110C","trc","T1-T1",0,-1.02948151917087,1,202
"4022","YDR122W","trc","T1-T1",0,-0.264527525775167,1,202
"4023","YDL110C","trc","T2-T1",4.60764479626786,1.57246416447429,1,202
"4024","YDR122W","trc","T2-T1",2.86831656838422,1.29948268307998,1,202
"4025","YDL110C","trc","T3-T1",0.968650415249952,-0.482482807603049,1,202
"4026","YDR122W","trc","T3-T1",1.89349607101072,0.76794121150794,1,202
"4027","YDL110C","trc","T4-T1",2.37378807606659,0.311001072588955,1,202
"4028","YDR122W","trc","T4-T1",-0.95730170395751,-0.78651650511136,1,202
"4029","YDL110C","trc","T5-T1",1.16518225096496,-0.371500910289323,1,202
"4030","YDR122W","trc","T5-T1",-1.37885961718293,-1.01637986370139,1,202
"4031","YDL110C","prt","T1-T1",0,-1.69872749879677,1,202
"4032","YDR122W","prt","T1-T1",0,-0.425843500457178,1,202
"4033","YDL110C","prt","T2-T1",0.650511551183349,0.13123108235994,1,202
"4034","YDR122W","prt","T2-T1",1.41276070709437,0.570634795428282,1,202
"4035","YDL110C","prt","T3-T1",0.840901349951238,0.666817953009988,1,202
"4036","YDR122W","prt","T3-T1",2.45556195777298,1.30616545395051,1,202
"4037","YDL110C","prt","T4-T1",0.888833248969492,0.801655512404637,1,202
"4038","YDR122W","prt","T4-T1",0.434265632464591,-0.119538069376816,1,202
"4039","YDL110C","prt","T5-T1",0.639062242060743,0.0990229510222037,1,202
"4040","YDR122W","prt","T5-T1",-1.28388248456341,-1.3314186795448,1,202
"4041","YDL110C","trc","T1-T1",0,-1.52510218223109,3,203
"4042","YDR122W","trc","T1-T1",0,-0.176556279628375,3,203
"4043","YDL110C","trc","T2-T1",2.92708945574267,0.913623141555055,3,203
"4044","YDR122W","trc","T2-T1",3.06882338169276,1.40018709183256,3,203
"4045","YDL110C","trc","T3-T1",2.17675092489104,0.288473277067537,3,203
"4046","YDR122W","trc","T3-T1",-2.34766532335477,-1.38277288990671,3,203
"4047","YDL110C","trc","T4-T1",1.31226226547756,-0.431781575991839,3,203
"4048","YDR122W","trc","T4-T1",0.100626426928309,-0.124855014381402,3,203
"4049","YDL110C","trc","T5-T1",2.73644617313867,0.754787339600338,3,203
"4050","YDR122W","trc","T5-T1",0.89637729335661,0.283997092083921,3,203
"4051","YDL110C","prt","T1-T1",0,0.144610913113864,3,203
"4052","YDR122W","prt","T1-T1",0,-1.5797234707772,3,203
"4053","YDL110C","prt","T2-T1",1.8179750205705,1.28386908358995,3,203
"4054","YDR122W","prt","T2-T1",1.65689696915516,0.903422276460558,3,203
"4055","YDL110C","prt","T3-T1",-0.547715306643436,-0.198622151767596,3,203
"4056","YDR122W","prt","T3-T1",1.06537413076086,0.0169233281875305,3,203
"4057","YDL110C","prt","T4-T1",-2.61005017658074,-1.49101166441145,3,203
"4058","YDR122W","prt","T4-T1",1.59774951962505,0.814779626679177,3,203
"4059","YDL110C","prt","T5-T1",0.185973731047387,0.261153819475234,3,203
"4060","YDR122W","prt","T5-T1",0.950388968268348,-0.155401760550066,3,203
"4061","YDL110C","trc","T1-T1",0,-1.02722040959367,1,204
"4062","YDR122W","trc","T1-T1",0,-0.41583880818284,1,204
"4063","YDL110C","trc","T2-T1",2.8058945799731,1.23206562662725,1,204
"4064","YDR122W","trc","T2-T1",-0.0930096137616672,-0.958323815890378,1,204
"4065","YDL110C","trc","T3-T1",1.63625399120054,0.290279478112576,1,204
"4066","YDR122W","trc","T3-T1",0.215382897217252,0.840396842428237,1,204
"4067","YDL110C","trc","T4-T1",-0.00169606819823986,-1.02858607144858,1,204
"4068","YDR122W","trc","T4-T1",-0.056949343999575,-0.747999797451256,1,204
"4069","YDL110C","trc","T5-T1",1.93827098202823,0.533461376302426,1,204
"4070","YDR122W","trc","T5-T1",0.29105602207916,1.28176557909624,1,204
"4071","YDL110C","prt","T1-T1",0,-0.567006049359414,1,204
"4072","YDR122W","prt","T1-T1",0,-0.497261829514061,1,204
"4073","YDL110C","prt","T2-T1",0.40101967114118,-0.206414607130245,1,204
"4074","YDR122W","prt","T2-T1",0.987339199342324,0.143490770740281,1,204
"4075","YDL110C","prt","T3-T1",1.07375612348907,0.398500874701215,1,204
"4076","YDR122W","prt","T3-T1",1.94441637282589,0.764604252269387,1,204
"4077","YDL110C","prt","T4-T1",-0.612420266593204,-1.11768603608623,1,204
"4078","YDR122W","prt","T4-T1",-1.45726328519633,-1.44298062591829,1,204
"4079","YDL110C","prt","T5-T1",2.29052821822589,1.49260581787467,1,204
