"","id","dtname","var","val","norm","rho.which","count"
"1114","YDR122W","prt","T2-T1",1.60894857655281,1.3902313395873,1,56
"1115","YDL110C","prt","T3-T1",0.512539986498938,0.349352612963765,1,56
"1116","YDR122W","prt","T3-T1",0.7969700152517,0.532370520080082,1,56
"1117","YDL110C","prt","T4-T1",0.963143642591282,1.05173413925212,1,56
"1118","YDR122W","prt","T4-T1",-0.0538462454499581,-0.366522590454802,1,56
"1119","YDL110C","prt","T5-T1",-0.676833919793821,-1.50459208618498,1,56
"1120","YDR122W","prt","T5-T1",-0.8867070113508,-1.2464455997843,1,56
"1121","YDL110C","trc","T1-T1",0,-1.45340065169687,1,57
"1122","YDR122W","trc","T1-T1",0,-0.50291451544014,1,57
"1123","YDL110C","trc","T2-T1",2.56407045743923,1.33270472079403,1,57
"1124","YDR122W","trc","T2-T1",1.47306239574184,1.55728358396884,1,57
"1125","YDL110C","trc","T3-T1",1.41050099413586,0.0792422545321615,1,57
"1126","YDR122W","trc","T3-T1",0.0596071294202525,-0.419549075457548,1,57
"1127","YDL110C","trc","T4-T1",1.14639751880034,-0.207731182329119,1,57
"1128","YDR122W","trc","T4-T1",0.623976267941261,0.369767269801894,1,57
"1129","YDL110C","trc","T5-T1",1.56690025136028,0.2491848586998,1,57
"1130","YDR122W","trc","T5-T1",-0.358701068321489,-1.00458726287304,1,57
"1131","YDL110C","prt","T1-T1",0,-1.51840958542535,1,57
"1132","YDR122W","prt","T1-T1",0,-0.920094928639768,1,57
"1133","YDL110C","prt","T2-T1",0.597009529843117,0.892487565225563,1,57
"1134","YDR122W","prt","T2-T1",1.28021382469969,1.55519132312628,1,57
"1135","YDL110C","prt","T3-T1",0.558966285789758,0.738857942740541,1,57
"1136","YDR122W","prt","T3-T1",0.330296671220459,-0.281468166842472,1,57
"1137","YDL110C","prt","T4-T1",0.25908085947251,-0.472166142620335,1,57
"1138","YDR122W","prt","T4-T1",0.666060355579642,0.36772903420444,1,57
"1139","YDL110C","prt","T5-T1",0.464959219515677,0.359230220079577,1,57
"1140","YDR122W","prt","T5-T1",0.102786782067426,-0.721357261848476,1,57
"1141","YDL110C","trc","T1-T1",0,-1.16316418790496,1,58
"1142","YDR122W","trc","T1-T1",0,-0.932843739028661,1,58
"1143","YDL110C","trc","T2-T1",3.18042952849051,1.57627596254199,1,58
"1144","YDR122W","trc","T2-T1",1.7466562788448,1.52663517483842,1,58
"1145","YDL110C","trc","T3-T1",1.01548982143392,-0.288479317736933,1,58
"1146","YDR122W","trc","T3-T1",0.63722120696791,-0.0355681038687552,1,58
"1147","YDL110C","trc","T4-T1",1.05867494035667,-0.251282125464928,1,58
"1148","YDR122W","trc","T4-T1",0.0618648513810074,-0.845731409416941,1,58
"1149","YDL110C","trc","T5-T1",1.49744540858228,0.126649668564832,1,58
"1150","YDR122W","trc","T5-T1",0.866661287754635,0.287508077475938,1,58
"1151","YDL110C","prt","T1-T1",0,-0.894066104880561,1,58
"1152","YDR122W","prt","T1-T1",0,-1.05413992206812,1,58
"1153","YDL110C","prt","T2-T1",1.15660385757307,1.23281399900005,1,58
"1154","YDR122W","prt","T2-T1",0.715307065923158,1.4151234197679,1,58
"1155","YDL110C","prt","T3-T1",0.0722005047815784,-0.761296517346677,1,58
"1156","YDR122W","prt","T3-T1",0.486757340146137,0.626162305676935,1,58
"1157","YDL110C","prt","T4-T1",0.214266230045458,-0.500051699141472,1,58
"1158","YDR122W","prt","T4-T1",0.145363687184332,-0.552339728699207,1,58
"1159","YDL110C","prt","T5-T1",0.98790871843046,0.922600322368659,1,58
"1160","YDR122W","prt","T5-T1",0.179411353053366,-0.43480607467751,1,58
"1161","YDL110C","trc","T1-T1",0,-1.37292209882366,1,59
"1162","YDR122W","trc","T1-T1",0,-0.646949995393265,1,59
"1163","YDL110C","trc","T2-T1",3.06968937055718,1.43528254761358,1,59
"1164","YDR122W","trc","T2-T1",1.35490921227206,1.616204398957,1,59
"1165","YDL110C","trc","T3-T1",1.53399725020197,0.0304049762077857,1,59
"1166","YDR122W","trc","T3-T1",-0.172373624144093,-0.934871961985853,1,59
"1167","YDL110C","trc","T4-T1",1.62258773096857,0.111449072103952,1,59
"1168","YDR122W","trc","T4-T1",0.246708701272394,-0.234863431694448,1,59
"1169","YDL110C","trc","T5-T1",1.27753128919821,-0.204214497101664,1,59
"1170","YDR122W","trc","T5-T1",0.507341457524243,0.200480990116563,1,59
"1171","YDL110C","prt","T1-T1",0,-0.943066254621386,1,59
"1172","YDR122W","prt","T1-T1",0,-0.0592436842004824,1,59
"1173","YDL110C","prt","T2-T1",0.941782033866403,1.54098962474025,1,59
"1174","YDR122W","prt","T2-T1",1.12857302833263,1.39691926222692,1,59
"1175","YDL110C","prt","T3-T1",0.356109150436105,-0.00378837818573413,1,59
"1176","YDR122W","prt","T3-T1",-0.60873528312536,-0.844676032144991,1,59
"1177","YDL110C","prt","T4-T1",0.44543921208173,0.23182969144717,1,59
"1178","YDR122W","prt","T4-T1",-0.747989106796361,-1.02435094292824,1,59
"1179","YDL110C","prt","T5-T1",0.0443968096082936,-0.825964683380301,1,59
"1180","YDR122W","prt","T5-T1",0.457730146888357,0.531351397046796,1,59
"1181","YDL110C","trc","T1-T1",0,-1.44453841584919,1,60
"1182","YDR122W","trc","T1-T1",0,-1.11552206265801,1,60
"1183","YDL110C","trc","T2-T1",2.42616456387984,1.24064887541916,1,60
"1184","YDR122W","trc","T2-T1",0.919727177957642,0.817052846567721,1,60
"1185","YDL110C","trc","T3-T1",1.2777313946453,-0.0303935743840677,1,60
"1186","YDR122W","trc","T3-T1",0.716753310520244,0.390554410032348,1,60
"1187","YDL110C","trc","T4-T1",1.03537049935024,-0.298629458147042,1,60
"1188","YDR122W","trc","T4-T1",0.0413154767393983,-1.02870799907171,1,60
"1189","YDL110C","trc","T5-T1",1.78669902522687,0.532912572961135,1,60
"1190","YDR122W","trc","T5-T1",0.976631435604629,0.936622805129659,1,60
"1191","YDL110C","prt","T1-T1",0,-1.1064903130202,1,60
"1192","YDR122W","prt","T1-T1",0,-0.699295755800511,1,60
"1193","YDL110C","prt","T2-T1",0.779164622733702,1.22950450471344,1,60
"1194","YDR122W","prt","T2-T1",0.556605537438333,1.38756666399343,1,60
"1195","YDL110C","prt","T3-T1",0.212667672199635,-0.468896452027339,1,60
"1196","YDR122W","prt","T3-T1",0.0569520026529028,-0.485767527864915,1,60
"1197","YDL110C","prt","T4-T1",0.192754099696634,-0.528598857414234,1,60
"1198","YDR122W","prt","T4-T1",-0.057925160202245,-0.916472610603184,1,60
"1199","YDL110C","prt","T5-T1",0.660747552085109,0.874481117748328,1,60
"1200","YDR122W","prt","T5-T1",0.376944406903027,0.713969230275185,1,60
"1201","YDL110C","trc","T1-T1",0,-1.32647671547617,1,61
"1202","YDR122W","trc","T1-T1",0,-0.633479115464236,1,61
"1203","YDL110C","trc","T2-T1",2.21832241323807,0.863659494662865,1,61
"1204","YDR122W","trc","T2-T1",1.2609753415243,0.969584200542371,1,61
"1205","YDL110C","trc","T3-T1",2.14882015179066,0.795040335169121,1,61
"1206","YDR122W","trc","T3-T1",1.43754066421908,1.19404964595601,1,61
"1207","YDL110C","trc","T4-T1",1.8188003349236,0.469213779628467,1,61
"1208","YDR122W","trc","T4-T1",-0.242200558826183,-0.941385874767882,1,61
"1209","YDL110C","trc","T5-T1",0.531796880242457,-0.801436893984281,1,61
"1210","YDR122W","trc","T5-T1",0.0351692498972808,-0.588768856266267,1,61
"1211","YDL110C","prt","T1-T1",0,-1.27813921361416,1,61
"1212","YDR122W","prt","T1-T1",0,-0.445703696012479,1,61
"1213","YDL110C","prt","T2-T1",0.361570116362914,-0.269236216255619,1,61
"1214","YDR122W","prt","T2-T1",0.241918193768848,-0.015737159230285,1,61
"1215","YDL110C","prt","T3-T1",0.9218840057182,1.29422917219691,1,61
"1216","YDR122W","prt","T3-T1",1.19928132161547,1.68580542469169,1,61
"1217","YDL110C","prt","T4-T1",0.697541571628584,0.668237852824315,1,61
"1218","YDR122W","prt","T4-T1",-0.27582350912207,-0.935930896921747,1,61
"1219","YDL110C","prt","T5-T1",0.309298543716589,-0.415091595151448,1,61
"1220","YDR122W","prt","T5-T1",0.088487072273771,-0.288433672527175,1,61
"1221","YDL110C","trc","T1-T1",0,-1.54147478003165,1,62
"1222","YDR122W","trc","T1-T1",0,-0.719320195292049,1,62
"1223","YDL110C","trc","T2-T1",1.9790211178963,1.20339768270409,1,62
"1224","YDR122W","trc","T2-T1",1.29673922758855,1.36101501751824,1,62
"1225","YDL110C","trc","T3-T1",1.34361995375308,0.322105844797413,1,62
"1226","YDR122W","trc","T3-T1",0.902048532970808,0.727819898011632,1,62
"1227","YDL110C","trc","T4-T1",0.980525808223805,-0.181500262500373,1,62
"1228","YDR122W","trc","T4-T1",-0.156247293072555,-0.969984892379675,1,62
"1229","YDL110C","trc","T5-T1",1.2537600517095,0.197471515030516,1,62
"1230","YDR122W","trc","T5-T1",0.199335526074332,-0.399529827858147,1,62
"1231","YDL110C","prt","T1-T1",0,-1.48808269161215,1,62
"1232","YDR122W","prt","T1-T1",0,-0.834775293040831,1,62
"1233","YDL110C","prt","T2-T1",1.53530014609263,1.17867350482529,1,62
"1234","YDR122W","prt","T2-T1",0.534631336873852,0.685536687697393,1,62
"1235","YDL110C","prt","T3-T1",1.15761958164735,0.522657162957717,1,62
"1236","YDR122W","prt","T3-T1",0.651370754397075,1.01750438738881,1,62
"1237","YDL110C","prt","T4-T1",0.666319440930761,-0.33071193096244,1,62
"1238","YDR122W","prt","T4-T1",-0.15552081666068,-1.27702426820559,1,62
"1239","YDL110C","prt","T5-T1",0.924342466729881,0.117463954791579,1,62
"1240","YDR122W","prt","T5-T1",0.437299801123205,0.40875848616022,1,62
"1241","YDL110C","trc","T1-T1",0,-1.31573193722711,1,63
"1242","YDR122W","trc","T1-T1",0,-0.736279663613873,1,63
"1243","YDL110C","trc","T2-T1",1.68454690336731,0.851502078996025,1,63
"1244","YDR122W","trc","T2-T1",1.97835836890026,1.39655467632767,1,63
"1245","YDL110C","trc","T3-T1",0.813333867501879,-0.269346810951974,1,63
"1246","YDR122W","trc","T3-T1",-0.384449099050296,-1.15074766562196,1,63
"1247","YDL110C","trc","T4-T1",0.70516425140205,-0.40851115898214,1,63
"1248","YDR122W","trc","T4-T1",0.745766238768559,0.0677181704584338,1,63
"1249","YDL110C","trc","T5-T1",1.91041329355007,1.1420878281652,1,63
"1250","YDR122W","trc","T5-T1",1.07508813964844,0.422754482449721,1,63
"1251","YDL110C","prt","T1-T1",0,-0.815106102477374,1,63
"1252","YDR122W","prt","T1-T1",0,-0.111622925754889,1,63
"1253","YDL110C","prt","T2-T1",0.431915686498812,-0.0297152712644682,1,63
"1254","YDR122W","prt","T2-T1",0.134670140735811,0.25257778570633,1,63
"1255","YDL110C","prt","T3-T1",0.121156487134601,-0.594796451515572,1,63
"1256","YDR122W","prt","T3-T1",-0.494541864436125,-1.44905747428135,1,63
"1257","YDL110C","prt","T4-T1",0.301827762428752,-0.266265750929501,1,63
"1258","YDR122W","prt","T4-T1",0.0258192964777952,-0.04179745371437,1,63
"1259","YDL110C","prt","T5-T1",1.38638617162763,1.70588357618691,1,63
"1260","YDR122W","prt","T5-T1",0.540425927434017,1.34990006804428,1,63
"1261","YDL110C","trc","T1-T1",0,-1.12201197239856,1,64
"1262","YDR122W","trc","T1-T1",0,-0.706061505602588,1,64
"1263","YDL110C","trc","T2-T1",3.61430883991174,1.46047242704305,1,64
"1264","YDR122W","trc","T2-T1",1.57940551660916,1.48229993050947,1,64
"1265","YDL110C","trc","T3-T1",2.11990838109252,0.39269818794033,1,64
"1266","YDR122W","trc","T3-T1",-0.188078593519547,-0.966655720760203,1,64
"1267","YDL110C","trc","T4-T1",1.48615681795145,-0.0601279532185227,1,64
"1268","YDR122W","trc","T4-T1",0.275642026842789,-0.324142881556276,1,64
"1269","YDL110C","trc","T5-T1",0.631169597094427,-0.671030689366304,1,64
"1270","YDR122W","trc","T5-T1",0.880958962276051,0.514560177409599,1,64
"1271","YDL110C","prt","T1-T1",0,-0.66164811308199,1,64
"1272","YDR122W","prt","T1-T1",0,-1.23230828610076,1,64
"1273","YDL110C","prt","T2-T1",1.08227327342119,1.76081725437316,1,64
"1274","YDR122W","prt","T2-T1",0.853396503265945,1.40169440296874,1,64
"1275","YDL110C","prt","T3-T1",0.129159093378175,-0.372549751065275,1,64
"1276","YDR122W","prt","T3-T1",0.20038040777042,-0.61383547670415,1,64
"1277","YDL110C","prt","T4-T1",0.209997731284934,-0.191607649388555,1,64
"1278","YDR122W","prt","T4-T1",0.5177068295653,0.365590435075154,1,64
"1279","YDL110C","prt","T5-T1",0.0565767267366057,-0.53501174083734,1,64
"1280","YDR122W","prt","T5-T1",0.424808037436618,0.0788589247610074,1,64
"1281","YDL110C","trc","T1-T1",0,-1.42980324150813,1,65
"1282","YDR122W","trc","T1-T1",0,-1.05458278613749,1,65
"1283","YDL110C","trc","T2-T1",2.06831480736547,1.30371447792674,1,65
"1284","YDR122W","trc","T2-T1",1.01629316800669,1.50673003016015,1,65
"1285","YDL110C","trc","T3-T1",1.40924599290765,0.43267865870242,1,65
"1286","YDR122W","trc","T3-T1",0.582042134242064,0.412308879565029,1,65
"1287","YDL110C","trc","T4-T1",0.886905910332024,-0.257654295549477,1,65
"1288","YDR122W","trc","T4-T1",0.323254131840408,-0.239901573207651,1,65
"1289","YDL110C","trc","T5-T1",1.04483280665168,-0.0489355995715581,1,65
"1290","YDR122W","trc","T5-T1",0.17062920049024,-0.624554550380037,1,65
"1291","YDL110C","prt","T1-T1",0,-0.852462157299607,1,65
"1292","YDR122W","prt","T1-T1",0,-0.930363928923291,1,65
"1293","YDL110C","prt","T2-T1",0.72982827950842,1.47399126099502,1,65
"1294","YDR122W","prt","T2-T1",0.808402875225201,1.67251075806438,1,65
"1295","YDL110C","prt","T3-T1",0.415086831247193,0.470698652657708,1,65
"1296","YDR122W","prt","T3-T1",0.31086449220491,0.0705495297504321,1,65
"1297","YDL110C","prt","T4-T1",-0.0218228184808381,-0.922026152114614,1,65
"1298","YDR122W","prt","T4-T1",0.17236169281373,-0.375398204554457,1,65
"1299","YDL110C","prt","T5-T1",0.214030954456871,-0.170201604238503,1,65
"1300","YDR122W","prt","T5-T1",0.153136757540926,-0.437298154337067,1,65
"1301","YDL110C","trc","T1-T1",0,-1.2789558396961,1,66
"1302","YDR122W","trc","T1-T1",0,-0.657939124139529,1,66
"1303","YDL110C","trc","T2-T1",2.67082465373778,1.39201914128332,1,66
"1304","YDR122W","trc","T2-T1",1.40926870299567,1.59984822633351,1,66
"1305","YDL110C","trc","T3-T1",1.44142362917408,0.162548919940025,1,66
"1306","YDR122W","trc","T3-T1",-0.202289530925497,-0.982026889010664,1,66
"1307","YDL110C","trc","T4-T1",0.71557950609067,-0.563336057246151,1,66
"1308","YDR122W","trc","T4-T1",0.332289847876143,-0.125578039535447,1,66
"1309","YDL110C","trc","T5-T1",1.56659149988517,0.287723835718905,1,66
"1310","YDR122W","trc","T5-T1",0.514097555811934,0.165695826352134,1,66
"1311","YDL110C","prt","T1-T1",0,-1.08799007671841,1,66
"1312","YDR122W","prt","T1-T1",0,-0.794561438154831,1,66
"1313","YDL110C","prt","T2-T1",0.655088965186061,1.01084779376071,1,66
"1314","YDR122W","prt","T2-T1",1.00358302024653,1.26315957123119,1,66
"1315","YDL110C","prt","T3-T1",0.208764888234911,-0.419128781933325,1,66
"1316","YDR122W","prt","T3-T1",0.0909783594323462,-0.608021732095012,1,66
"1317","YDL110C","prt","T4-T1",0.147119568841864,-0.616634064048954,1,66
"1318","YDR122W","prt","T4-T1",0.0143879946890167,-0.765060661081847,1,66
"1319","YDL110C","prt","T5-T1",0.686943085522178,1.11290512893999,1,66
"1320","YDR122W","prt","T5-T1",0.828651408822776,0.904484260100499,1,66
"1321","YDL110C","trc","T1-T1",0,-1.26730046358584,1,67
"1322","YDR122W","trc","T1-T1",0,-1.09381173696421,1,67
"1323","YDL110C","trc","T2-T1",3.20729932158851,1.38303878473701,1,67
"1324","YDR122W","trc","T2-T1",1.45502231612174,0.886301498033933,1,67
"1325","YDL110C","trc","T3-T1",0.959853192997035,-0.474129532234134,1,67
"1326","YDR122W","trc","T3-T1",1.69635258598012,1.21472344459621,1,67
"1327","YDL110C","trc","T4-T1",2.12555187436155,0.489141013219166,1,67
"1328","YDR122W","trc","T4-T1",0.531251523939083,-0.370841262897131,1,67
"1329","YDL110C","trc","T5-T1",1.37539304363587,-0.130749802136206,1,67
"1330","YDR122W","trc","T5-T1",0.336134872022648,-0.636371942768802,1,67
"1331","YDL110C","prt","T1-T1",0,-1.64892468758141,1,67
"1332","YDR122W","prt","T1-T1",0,-0.566526188901657,1,67
"1333","YDL110C","prt","T2-T1",0.537728178840447,0.738247209231028,1,67
"1334","YDR122W","prt","T2-T1",0.508952207801498,0.248374815090306,1,67
"1335","YDL110C","prt","T3-T1",0.347712559127231,-0.10530156723988,1,67
"1336","YDR122W","prt","T3-T1",1.2539744794627,1.44125577300114,1,67
"1337","YDL110C","prt","T4-T1",0.558651372834215,0.831132913679668,1,67
"1338","YDR122W","prt","T4-T1",0.424267876375285,0.112783799580801,1,67
"1339","YDL110C","prt","T5-T1",0.413070480803196,0.184846131910596,1,67
"1340","YDR122W","prt","T5-T1",-0.418054795702034,-1.23588819877059,1,67
"1341","YDL110C","trc","T1-T1",0,-1.19328125538857,1,68
"1342","YDR122W","trc","T1-T1",0,-0.734391411767213,1,68
"1343","YDL110C","trc","T2-T1",2.51627110409479,1.58703821002095,1,68
"1344","YDR122W","trc","T2-T1",1.3479056114721,1.7256014168331,1,68
"1345","YDL110C","trc","T3-T1",0.905864032638247,-0.192359137394244,1,68
"1346","YDR122W","trc","T3-T1",0.119070296555205,-0.517082370887699,1,68
"1347","YDL110C","trc","T4-T1",0.982199914272812,-0.108012845266819,1,68
"1348","YDR122W","trc","T4-T1",0.396964772183418,-0.00991153389827502,1,68
"1349","YDL110C","trc","T5-T1",0.995438570961647,-0.0933849719713126,1,68
"1350","YDR122W","trc","T5-T1",0.148037349621933,-0.464216100279914,1,68
"1351","YDL110C","prt","T1-T1",0,-0.923593883472594,1,68
"1352","YDR122W","prt","T1-T1",0,-0.929615896877273,1,68
"1353","YDL110C","prt","T2-T1",0.898697947806766,0.810902512173256,1,68
"1354","YDR122W","prt","T2-T1",0.800589709002289,1.50449478443641,1,68
"1355","YDL110C","prt","T3-T1",0.082460850628885,-0.764443583255768,1,68
"1356","YDR122W","prt","T3-T1",0.022407778681405,-0.8614873501078,1,68
"1357","YDL110C","prt","T4-T1",1.15752890175195,1.31044894798645,1,68
"1358","YDR122W","prt","T4-T1",0.422300641783918,0.354345777040422,1,68
"1359","YDL110C","prt","T5-T1",0.25402966079208,-0.43331399343134,1,68
"1360","YDR122W","prt","T5-T1",0.283475656536261,-0.0677373144917617,1,68
"1361","YDL110C","trc","T1-T1",0,-1.12673493808617,1,69
"1362","YDR122W","trc","T1-T1",0,-0.948357800524731,1,69
"1363","YDL110C","trc","T2-T1",3.17354520506139,1.31621179284381,1,69
"1364","YDR122W","trc","T2-T1",0.946729802334813,1.58264781225497,1,69
"1365","YDL110C","trc","T3-T1",1.18918499187832,-0.21131845567815,1,69
"1366","YDR122W","trc","T3-T1",0.4358451344399,0.216838941829416,1,69
"1367","YDL110C","trc","T4-T1",0.581081499487575,-0.679427256029821,1,69
"1368","YDR122W","trc","T4-T1",0.309811227182167,-0.120102523288913,1,69
"1369","YDL110C","trc","T5-T1",2.3746947099267,0.701268856950337,1,69
"1370","YDR122W","trc","T5-T1",0.0812934132436559,-0.731026430270742,1,69
"1371","YDL110C","prt","T1-T1",0,-0.753523038511457,1,69
"1372","YDR122W","prt","T1-T1",0,-1.17305400076031,1,69
"1373","YDL110C","prt","T2-T1",0.873905261300255,1.11495051908931,1,69
"1374","YDR122W","prt","T2-T1",1.05562997567243,1.16600504874447,1,69
"1375","YDL110C","prt","T3-T1",-0.105711779996118,-0.979542579068718,1,69
"1376","YDR122W","prt","T3-T1",0.931408963613068,0.890756818690177,1,69
"1377","YDL110C","prt","T4-T1",0.15994430657036,-0.411550377686807,1,69
"1378","YDR122W","prt","T4-T1",0.420514200619912,-0.241280965631479,1,69
"1379","YDL110C","prt","T5-T1",0.834016525702407,1.02966547617767,1,69
"1380","YDR122W","prt","T5-T1",0.239474874516081,-0.642426901042861,1,69
"1381","YDL110C","trc","T1-T1",0,-1.10622487320369,1,70
"1382","YDR122W","trc","T1-T1",0,-0.780854120565057,1,70
"1383","YDL110C","trc","T2-T1",3.67649487427902,1.44686863563627,1,70
"1384","YDR122W","trc","T2-T1",1.87461795338244,1.73748301893051,1,70
"1385","YDL110C","trc","T3-T1",0.913029726265525,-0.472183388795645,1,70
"1386","YDR122W","trc","T3-T1",0.492217165401497,-0.119616044779415,1,70
"1387","YDL110C","trc","T4-T1",1.00369909965141,-0.40921923501385,1,70
"1388","YDR122W","trc","T4-T1",0.313183981426389,-0.360126872915432,1,70
"1389","YDL110C","trc","T5-T1",2.37168252445159,0.540758861376917,1,70
"1390","YDR122W","trc","T5-T1",0.226269995135177,-0.476885980670608,1,70
"1391","YDL110C","prt","T1-T1",0,-1.57022620712649,1,70
"1392","YDR122W","prt","T1-T1",0,-1.00512380720713,1,70
"1393","YDL110C","prt","T2-T1",1.49845232428961,0.771545211653745,1,70
"1394","YDR122W","prt","T2-T1",1.55063998198094,1.4277184526785,1,70
"1395","YDL110C","prt","T3-T1",0.943696742005407,-0.0954231569380382,1,70
"1396","YDR122W","prt","T3-T1",0.202644117299479,-0.687189807044444,1,70
"1397","YDL110C","prt","T4-T1",0.961326998391395,-0.0678707084275067,1,70
"1398","YDR122W","prt","T4-T1",1.02531741457567,0.603525244128271,1,70
"1399","YDL110C","prt","T5-T1",1.62030441802763,0.961974860838292,1,70
"1400","YDR122W","prt","T5-T1",0.424617182224812,-0.338930082555201,1,70
"1401","YDL110C","trc","T1-T1",0,-1.63582065354492,1,71
"1402","YDR122W","trc","T1-T1",0,-0.750028395556221,1,71
"1403","YDL110C","trc","T2-T1",2.02694074417641,1.06889101062846,1,71
"1404","YDR122W","trc","T2-T1",1.38925362444728,1.37125500967708,1,71
"1405","YDL110C","trc","T3-T1",1.22873453633552,0.00377963676830498,1,71
"1406","YDR122W","trc","T3-T1",0.898419672961105,0.621789327032596,1,71
"1407","YDL110C","trc","T4-T1",1.51724708445731,0.388765362871746,1,71
"1408","YDR122W","trc","T4-T1",-0.207964750291398,-1.06757456992172,1,71
"1409","YDL110C","trc","T5-T1",1.35658780935988,0.174384643276404,1,71
"1410","YDR122W","trc","T5-T1",0.376303847064398,-0.175441371231743,1,71
"1411","YDL110C","prt","T1-T1",0,-1.76386183833317,1,71
"1412","YDR122W","prt","T1-T1",0,-1.430478083031,1,71
"1413","YDL110C","prt","T2-T1",0.849824525703804,0.191121991175032,1,71
"1414","YDR122W","prt","T2-T1",0.754712615159909,1.02143914988641,1,71
"1415","YDL110C","prt","T3-T1",0.942025968886365,0.403227343547565,1,71
"1416","YDR122W","prt","T3-T1",0.687917180011478,0.804433530487885,1,71
"1417","YDL110C","prt","T4-T1",1.04432842836126,0.638569638272112,1,71
"1418","YDR122W","prt","T4-T1",0.285812413263574,-0.501928106012018,1,71
"1419","YDL110C","prt","T5-T1",0.99754345250579,0.530942865338462,1,71
"1420","YDR122W","prt","T5-T1",0.473099997964682,0.106533508668726,1,71
"1421","YDL110C","trc","T1-T1",0,-1.11822057306567,1,72
"1422","YDR122W","trc","T1-T1",0,-0.90261120043329,1,72
"1423","YDL110C","trc","T2-T1",2.95840387112737,1.53379377621357,1,72
"1424","YDR122W","trc","T2-T1",1.52147615742829,1.71263520128325,1,72
"1425","YDL110C","trc","T3-T1",1.58355109857901,0.301328757989019,1,72
"1426","YDR122W","trc","T3-T1",0.37585576271295,-0.256557414969488,1,72
"1427","YDL110C","trc","T4-T1",0.672429101144292,-0.515432142955873,1,72
"1428","YDR122W","trc","T4-T1",0.289174001485249,-0.405553613850693,1,72
"1429","YDL110C","trc","T5-T1",1.02266376607151,-0.201469818181051,1,72
"1430","YDR122W","trc","T5-T1",0.439062017183411,-0.147912972029775,1,72
"1431","YDL110C","prt","T1-T1",0,-0.393388238934036,1,72
"1432","YDR122W","prt","T1-T1",0,-1.09204739658557,1,72
"1433","YDL110C","prt","T2-T1",0.303009092965059,0.234968029664181,1,72
"1434","YDR122W","prt","T2-T1",1.48943281075318,1.62562082366763,1,72
"1435","YDL110C","prt","T3-T1",0.814094109105709,1.29481567494798,1,72
"1436","YDR122W","prt","T3-T1",0.617943349684335,0.0354724158084465,1,72
"1437","YDL110C","prt","T4-T1",-0.497408531395585,-1.42487467288304,1,72
"1438","YDR122W","prt","T4-T1",0.426948381297637,-0.313023301531304,1,72
"1439","YDL110C","prt","T5-T1",0.328813519817168,0.288479207204906,1,72
"1440","YDR122W","prt","T5-T1",0.458187957124262,-0.256022541359198,1,72
"1441","YDL110C","trc","T1-T1",0,-1.19415878391879,1,73
"1442","YDR122W","trc","T1-T1",0,-0.692721493931041,1,73
"1443","YDL110C","trc","T2-T1",2.46439348379546,1.38050803257676,1,73
"1444","YDR122W","trc","T2-T1",1.48335890845012,1.13073766509528,1,73
"1445","YDL110C","trc","T3-T1",1.60295404801934,0.480522074856419,1,73
"1446","YDR122W","trc","T3-T1",0.320928566046304,-0.29821135224068,1,73
"1447","YDL110C","trc","T4-T1",0.510085874029084,-0.661248279950422,1,73
"1448","YDR122W","trc","T4-T1",-0.335385344881939,-1.10500302299615,1,73
"1449","YDL110C","trc","T5-T1",1.13763059166437,-0.00562304356396252,1,73
"1450","YDR122W","trc","T5-T1",1.34869483714778,0.965198204072595,1,73
"1451","YDL110C","prt","T1-T1",0,-1.63530361039249,1,73
"1452","YDR122W","prt","T1-T1",0,-1.39175766570844,1,73
"1453","YDL110C","prt","T2-T1",0.577714307653877,0.768649648490763,1,73
"1454","YDR122W","prt","T2-T1",0.455788074787155,1.11218771603175,1,73
"1455","YDL110C","prt","T3-T1",0.569393762421713,0.734026649611307,1,73
"1456","YDR122W","prt","T3-T1",0.331017256536004,0.426739080101972,1,73
"1457","YDL110C","prt","T4-T1",0.335373391637051,-0.239766149943017,1,73
"1458","YDR122W","prt","T4-T1",0.137529288824652,-0.636218311662563,1,73
"1459","YDL110C","prt","T5-T1",0.482486637377308,0.372393462233438,1,73
"1460","YDR122W","prt","T5-T1",0.34235943725742,0.489049181237278,1,73
"1461","YDL110C","trc","T1-T1",0,-1.13155867074122,1,74
"1462","YDR122W","trc","T1-T1",0,-0.488123660296254,1,74
"1463","YDL110C","trc","T2-T1",2.54840517698773,1.19519684490859,1,74
"1464","YDR122W","trc","T2-T1",1.91370034689776,1.53292930303619,1,74
"1465","YDL110C","trc","T3-T1",1.63754158925049,0.363556375837918,1,74
"1466","YDR122W","trc","T3-T1",-0.587237640249818,-1.10830349928264,1,74
"1467","YDL110C","trc","T4-T1",0.205169980044212,-0.944233520476888,1,74
"1468","YDR122W","trc","T4-T1",0.207004251617464,-0.269507116263071,1,74
"1469","YDL110C","trc","T5-T1",1.80564512918461,0.5170389704716,1,74
"1470","YDR122W","trc","T5-T1",0.777512602848375,0.333004972805773,1,74
"1471","YDL110C","prt","T1-T1",0,-1.08672344363569,1,74
"1472","YDR122W","prt","T1-T1",0,-0.644395410430126,1,74
"1473","YDL110C","prt","T2-T1",0.566137429177957,-0.00860475144181893,1,74
"1474","YDR122W","prt","T2-T1",1.22656365833195,1.73333105208418,1,74
"1475","YDL110C","prt","T3-T1",1.18377261629044,1.16758323024578,1,74
