"","id","dtname","rho.which","rho","count","T1-T1","T2-T1","T3-T1","T4-T1","T5-T1"
"624","YDR122W","prt",1,0.672727272727273,312,-1.61539372428158,0.947174944373578,-0.0564568585867085,0.699678872861679,0.0249967656330363
"625","YDR122W","prt",1,0.684848484848485,29,-1.51041011542143,1.25814862735092,0.174453252450064,-0.187217880978053,0.265026116598497
"626","YDR122W","prt",1,0.684848484848485,55,-1.11070876872991,-0.148455087108808,-0.35289922911671,-0.00648785954565543,1.61855094450108
"627","YDR122W","prt",1,0.684848484848485,73,-1.21017101234161,1.11768190441868,0.310292753638011,0.654731752366687,-0.872535398081769
"628","YDR122W","prt",1,0.684848484848485,84,-0.822871980617923,1.22506072992618,0.818414058968693,-1.06161655555834,-0.158986252718618
"629","YDR122W","prt",1,0.684848484848485,99,-1.43468305361451,1.26312292669731,0.340218714159575,0.244481727128773,-0.413140314371155
"630","YDR122W","prt",1,0.684848484848485,101,-1.14345922622797,-0.255607853141199,-0.321192619706181,0.137511621051312,1.58274807802404
"631","YDR122W","prt",1,0.684848484848485,138,-0.658628763099849,0.614759091112326,1.43600835589753,-0.415770968355137,-0.976367715554865
"632","YDR122W","prt",1,0.684848484848485,185,-1.24130527017934,0.756256099690422,-0.169876111101257,-0.579156486112722,1.2340817677029
"633","YDR122W","prt",1,0.684848484848485,186,-0.456885097078128,0.9369568684735,0.518132475022825,-1.53512835700613,0.536924110587929
"634","YDR122W","prt",1,0.684848484848485,225,-0.368377608888902,1.51062992510364,0.0732248569032947,-1.25513371621194,0.0396565430938989
"635","YDR122W","prt",1,0.684848484848485,226,-0.536862422142409,1.45301576042207,-0.93252045138351,0.612664989770631,-0.59629787666678
"636","YDR122W","prt",1,0.684848484848485,236,-0.650684442103337,1.19284167742767,0.984786033830191,-0.668190252972433,-0.858753016182093
"637","YDR122W","prt",1,0.684848484848485,241,-1.31801653482283,0.0608647018363159,0.0233233124556788,-0.24836532347108,1.48219384400192
"638","YDR122W","prt",1,0.684848484848485,257,-1.3247860683594,1.11196867497619,0.874079024519353,-0.217008798684414,-0.444252832451726
"639","YDR122W","prt",1,0.684848484848485,265,-1.09124198305089,1.49453259801045,-0.616049957399877,0.400838861092972,-0.188079518652652
"640","YDR122W","prt",1,0.684848484848485,284,-0.431626511763981,0.163558459444795,-0.505391021424526,-0.88457051244218,1.65802958618589
"641","YDR122W","prt",1,0.684848484848485,309,-0.996572275521957,1.23902214666281,-0.756349853967777,-0.362548241823823,0.876448224650749
"642","YDR122W","prt",1,0.696969696969697,41,-1.19980294423045,0.768178165857438,0.037509858869189,1.16950409739217,-0.775389177888346
"643","YDR122W","prt",1,0.696969696969697,50,-1.28592262980457,1.18072294474271,-0.311004008760815,-0.411962692904271,0.828166386726951
"644","YDR122W","prt",1,0.696969696969697,69,-1.75110499364236,0.51562147421967,0.243978001878203,0.737309103651939,0.254196413892545
"645","YDR122W","prt",1,0.696969696969697,86,-1.55227323977453,0.945988601889005,0.0815973737225572,-0.262654872768841,0.787342136931806
"646","YDR122W","prt",1,0.696969696969697,91,-1.21910402630901,1.00711821493813,0.47667900804324,-0.91887191683699,0.654178720164624
"647","YDR122W","prt",1,0.696969696969697,102,-1.09161865108355,0.144463017304104,0.953284515776718,-0.972272624935664,0.966143742938387
"648","YDR122W","prt",1,0.696969696969697,111,-1.52548548834341,1.20521182876014,-0.0155072799741613,-0.118241997142694,0.454022936700125
"649","YDR122W","prt",1,0.696969696969697,114,-1.21947893277577,0.83426999842436,-0.931062571079782,0.862710742602366,0.453560762828827
"650","YDR122W","prt",1,0.696969696969697,123,-1.45545582627552,0.923726444263435,0.649357072928923,-0.606442848037277,0.488815157120443
"651","YDR122W","prt",1,0.696969696969697,158,-1.64656670132651,0.511914559433595,0.489376631848346,-0.21545231745246,0.860727827497033
"652","YDR122W","prt",1,0.696969696969697,232,-1.40024618408207,0.227971754944565,1.40041076935831,-0.10495540127503,-0.123180938945767
"653","YDR122W","prt",1,0.696969696969697,278,-0.815699383593817,0.871557135014457,0.605187044445972,-1.32808974056578,0.667044944699171
"654","YDR122W","prt",1,0.696969696969697,292,-1.27349083309524,0.860370711300461,1.10641873833764,-0.64117386307455,-0.052124753468309
"655","YDR122W","prt",1,0.709090909090909,4,-1.36564493949791,1.27001923703584,0.372079888729227,-0.553803881846305,0.277349695579152
"656","YDR122W","prt",1,0.709090909090909,25,-1.44522950176971,-0.534338475974515,1.11617643174977,0.491786423961809,0.371605122032646
"657","YDR122W","prt",1,0.709090909090909,34,-1.52934788577749,-0.0194707903099039,0.333338185666396,1.2444918354214,-0.0290113450004001
"658","YDR122W","prt",1,0.709090909090909,49,-1.14340371472296,0.834342883940027,-0.707834630937317,1.20788745034587,-0.190991988625619
"659","YDR122W","prt",1,0.709090909090909,76,-0.902078071286828,1.63826121335558,-0.443542151609699,-0.508816243628833,0.216175253169778
"660","YDR122W","prt",1,0.709090909090909,92,-1.18477596354723,0.206965327618441,-0.265772582076216,-0.302758712486062,1.54634193049107
"661","YDR122W","prt",1,0.709090909090909,95,-1.10345000000832,1.25549239557748,0.276829115159219,0.505820170252422,-0.934691680980809
"662","YDR122W","prt",1,0.709090909090909,110,-1.09028956248214,1.17583641969427,-1.00120019844761,0.398391722844256,0.517261618391222
"663","YDR122W","prt",1,0.709090909090909,118,-0.93340701792103,0.425002655112107,1.4510179499573,-0.917631117136539,-0.0249824700118373
"664","YDR122W","prt",1,0.709090909090909,119,-0.744675748980155,1.72693598725402,-0.115287125189214,-0.625889537506205,-0.241083575578449
"665","YDR122W","prt",1,0.709090909090909,150,-1.29820947082923,0.652291303959117,1.0356061826712,-0.803432409125987,0.413744393324902
"666","YDR122W","prt",1,0.709090909090909,175,-1.38172758805325,0.972569449691171,0.405817825831725,0.701757240610144,-0.69841692807979
"667","YDR122W","prt",1,0.709090909090909,240,-1.06509885598479,1.35400095111629,0.534761992123438,-0.862977363241611,0.0393132759866774
"668","YDR122W","prt",1,0.709090909090909,242,-1.10095982404557,0.0250159076529576,-0.889657405192245,0.803947237732692,1.16165408385217
"669","YDR122W","prt",1,0.709090909090909,248,-1.03298909676745,1.6461560430864,-0.00861249426342365,-0.444204302306752,-0.160350149748774
"670","YDR122W","prt",1,0.721212121212121,37,-0.978618938575182,1.35217673369124,0.752581671994411,-0.64507226769978,-0.481067199410687
"671","YDR122W","prt",1,0.721212121212121,87,-1.01021535388807,1.63394539162257,-0.54613549518876,0.0260601120486592,-0.1036546545944
"672","YDR122W","prt",1,0.721212121212121,89,-0.511760742792332,1.20338569527408,0.960744096291091,-0.855957459385814,-0.796411589387023
"673","YDR122W","prt",1,0.721212121212121,141,-1.76596372112079,0.61754771915066,0.283977902811241,0.28099589107977,0.58344220807912
"674","YDR122W","prt",1,0.721212121212121,174,-1.34745921927708,0.98189161142997,0.754920614239691,-0.730652015785797,0.341299009393213
"675","YDR122W","prt",1,0.721212121212121,198,-1.18532384590826,-0.523164137662878,1.19777242547685,-0.359553877824081,0.870269435918371
"676","YDR122W","prt",1,0.721212121212121,250,-1.25461453160018,0.701782721802793,1.27884945603643,-0.494227430692527,-0.231790215546519
"677","YDR122W","prt",1,0.721212121212121,256,-1.21897866244041,0.861412354389264,-0.946043968754558,0.768768184932366,0.534842091873341
"678","YDR122W","prt",1,0.721212121212121,293,-0.675641690932921,1.21435645161096,-0.780018517709882,-0.725310317552844,0.966614074584686
"679","YDR122W","prt",1,0.733333333333333,18,-0.974412893578874,1.6138542820052,0.172344041092593,-0.614211711722047,-0.197573717796871
"680","YDR122W","prt",1,0.733333333333333,19,-1.39668976231476,0.915578315607248,1.02737355759357,-0.329151061233902,-0.217111049652164
"681","YDR122W","prt",1,0.733333333333333,40,-0.710091360671921,1.71220029248493,-0.475021452165644,0.0523553202378905,-0.579442799885253
"682","YDR122W","prt",1,0.733333333333333,44,-1.29314922567643,1.31275616195319,-0.531616488579358,0.564827830368723,-0.0528182780661237
"683","YDR122W","prt",1,0.733333333333333,52,-1.14067023546641,1.60322970806472,0.010977240502226,-0.327009444652233,-0.146527268448304
"684","YDR122W","prt",1,0.733333333333333,65,-1.03838369870042,-0.780398318455788,1.50114712962576,0.2253347090153,0.092300178515147
"685","YDR122W","prt",1,0.733333333333333,72,-0.834399029512332,1.48899617115819,0.106709985330968,-1.00734621944623,0.246039092469406
"686","YDR122W","prt",1,0.733333333333333,106,-0.997082025953228,0.579816268526523,0.777201233383038,-1.18017321628623,0.820237740329895
"687","YDR122W","prt",1,0.733333333333333,107,-1.04891256962836,-0.664587982045167,0.946526351218552,-0.41277554167024,1.17974974212521
"688","YDR122W","prt",1,0.733333333333333,112,-1.2042900841921,0.940682492684302,0.343370961675573,-0.918436500147111,0.838673129979339
"689","YDR122W","prt",1,0.733333333333333,146,-0.808518120588554,0.0272642519815912,-0.960627052123303,1.54387292539066,0.198007995339603
"690","YDR122W","prt",1,0.733333333333333,212,-0.922456069735187,1.52771255977949,-0.429003012621829,-0.642920801905115,0.466667324482639
"691","YDR122W","prt",1,0.733333333333333,238,-1.57847485592956,0.882571287547121,0.815128107479367,-0.229823865262779,0.110599326165855
"692","YDR122W","prt",1,0.733333333333333,295,-1.02639969511374,0.495985824407839,1.4942404530025,-0.522325888794522,-0.441500693502074
"693","YDR122W","prt",1,0.745454545454545,30,-1.21754786869852,0.618589200190269,1.35877315572144,-0.379174905934989,-0.380639581278198
"694","YDR122W","prt",1,0.745454545454545,128,-1.75258437813433,0.454932082496289,0.377217705030177,0.181298236208729,0.739136354399139
"695","YDR122W","prt",1,0.745454545454545,152,-0.970284409976676,1.58098444405966,-0.354085521865735,0.319316632140435,-0.575931144357683
"696","YDR122W","prt",1,0.745454545454545,170,-0.761909319815324,1.01021843042292,0.0333051658948467,-1.22666863420089,0.945054357698448
"697","YDR122W","prt",1,0.745454545454545,184,-0.896804762969968,0.82323365105348,1.3006275783576,-0.42174490575738,-0.805311560683735
"698","YDR122W","prt",1,0.745454545454545,196,-1.23390933726994,-0.358503621055089,1.17417941254736,-0.455257353199592,0.87349089897726
"699","YDR122W","prt",1,0.745454545454545,218,-1.37265077876245,0.829666796321807,-0.278800195124397,-0.300475847167087,1.12226002473213
"700","YDR122W","prt",1,0.745454545454545,287,-1.04568372104322,0.357558182820862,0.238658088008735,-0.919977925063288,1.36944537527691
"701","YDR122W","prt",2,0.563636363636364,33,-0.823439777335157,-0.656026770540561,1.29909588776649,-0.680417971362668,0.8607886314719
"702","YDR122W","prt",2,0.563636363636364,38,-1.4643611674392,0.935577052305824,0.92156189456204,-0.0321810443176713,-0.360596735110997
"703","YDR122W","prt",2,0.563636363636364,71,-0.491987735836177,1.32488767266751,-0.532139922486634,-1.06531703571095,0.764557021366248
"704","YDR122W","prt",2,0.563636363636364,124,-1.22689264828515,-0.589330998245601,1.11531347610792,-0.223069857838881,0.92398002826171
"705","YDR122W","prt",2,0.563636363636364,129,-0.695800719734508,1.48369062691235,-0.978123400946236,0.507247614130927,-0.317014120362532
"706","YDR122W","prt",2,0.563636363636364,131,-0.528507419067207,1.5195505976949,-0.280805842918352,-1.09016133025637,0.379923994547033
"707","YDR122W","prt",2,0.563636363636364,172,-0.987122935628351,1.48180051757593,0.538409185103488,-0.460254169033148,-0.572832598017923
"708","YDR122W","prt",2,0.563636363636364,180,-1.3428321480181,0.374648834107923,1.33913343764474,-0.497211899907904,0.126261776173339
"709","YDR122W","prt",2,0.575757575757576,48,-1.41263153726675,1.36090735168429,-0.227097819670522,0.315421009508583,-0.036599004255603
"710","YDR122W","prt",2,0.575757575757576,63,-0.991964384364528,1.04517585622857,-0.10907056277666,-0.949351781241886,1.00521087215451
"711","YDR122W","prt",2,0.575757575757576,75,-1.51060553412746,-0.518429783047467,0.462359419069041,0.718961854662027,0.847714043443856
"712","YDR122W","prt",2,0.575757575757576,105,-1.53833669777132,1.17371290904751,0.143568295457844,-0.214182578436177,0.435238071702145
"713","YDR122W","prt",2,0.575757575757576,140,-1.38514327436275,0.539576064599406,0.141967481509036,1.22431196300982,-0.520712234755513
"714","YDR122W","prt",2,0.575757575757576,154,-1.4430475701183,0.713019164389088,1.1372514312154,-0.0752345920271318,-0.331988433459057
"715","YDR122W","prt",2,0.575757575757576,156,-0.766712292709374,0.241596075548973,0.0692923548955898,-1.04588053024733,1.50170439251214
"716","YDR122W","prt",2,0.575757575757576,164,-1.15263304010173,0.651439685134575,-1.01142072705393,0.556193518455142,0.956420563565944
"717","YDR122W","prt",2,0.575757575757576,168,-1.17334397615434,0.417045714712643,1.12040123723938,0.568865406491687,-0.932968382289374
"718","YDR122W","prt",2,0.575757575757576,169,-1.21203233903868,0.808547428338936,-0.619398148096349,1.2080151878864,-0.185132129090305
"719","YDR122W","prt",2,0.575757575757576,199,-1.4520469387449,0.222238964206947,1.3105639083438,0.205925719827486,-0.286681653633328
"720","YDR122W","prt",2,0.575757575757576,227,-1.08219141581285,0.86256599307629,-0.859663695678481,-0.0781691169510511,1.15745823536609
"721","YDR122W","prt",2,0.575757575757576,231,-1.62229760934037,0.783308048408964,0.534205077380358,-0.307366995554509,0.612151479105553
"722","YDR122W","prt",2,0.575757575757576,237,-1.09191933353827,-1.05356058548133,0.774750283082783,0.404264841793567,0.966464794143248
"723","YDR122W","prt",2,0.575757575757576,247,-1.29129834787091,-0.561622760047906,1.06771134570085,0.925917054747694,-0.140707292529728
"724","YDR122W","prt",2,0.575757575757576,267,-1.25440268955359,1.45295457748052,-0.309924196348218,-0.270765974895196,0.382138283316483
"725","YDR122W","prt",2,0.575757575757576,269,-1.45169202874112,1.35551390649258,0.168884615141331,0.0732076332253768,-0.145914126118165
"726","YDR122W","prt",2,0.575757575757576,276,-1.2906889919372,1.19463404540807,-0.251928238482308,-0.451691009847074,0.799674194858518
"727","YDR122W","prt",2,0.575757575757576,296,-0.353068813324322,0.387030035217587,0.562095938526807,-1.5692398631101,0.973182702690033
"728","YDR122W","prt",2,0.575757575757576,308,-0.898574476690418,1.40521447563202,0.290526262582213,-1.03725114068915,0.24008487916533
"729","YDR122W","prt",2,0.575757575757576,315,-1.62468115500425,1.12298508705245,0.0693246694662336,0.193412733679867,0.238958664805702
"730","YDR122W","prt",2,0.587878787878788,58,-0.877595836297684,0.932557195124786,0.896705962556699,0.266879506471007,-1.21854682785481
"731","YDR122W","prt",2,0.587878787878788,83,-1.02658479993091,0.18354804058008,0.86681065254386,1.02753367542994,-1.05130756862298
"732","YDR122W","prt",2,0.587878787878788,136,-1.00487808862221,-0.61074925307941,0.951594469232862,1.1954987797527,-0.531465907283944
"733","YDR122W","prt",2,0.587878787878788,188,-1.45210045883805,0.425539879529278,0.347742165780634,-0.48490815785901,1.16372657138715
"734","YDR122W","prt",2,0.587878787878788,193,-1.13822684050212,-0.643922312632888,-0.274991263977321,1.25023456262744,0.806905854484891
"735","YDR122W","prt",2,0.587878787878788,220,-0.868447592417957,0.51337931090518,-0.809458354464357,1.49027116261209,-0.325744526634958
"736","YDR122W","prt",2,0.587878787878788,222,-0.539182107167224,1.50451711002068,-0.427336708031436,-1.01678694362023,0.478788648798219
"737","YDR122W","prt",2,0.587878787878788,289,-1.47087016973075,0.839809317487312,-0.529718910129994,0.877840971233948,0.28293879113948
"738","YDR122W","prt",2,0.587878787878788,298,-1.34343285371472,-0.763434672305191,0.546883693823811,0.999649736076289,0.560334096119814
"739","YDR122W","prt",2,0.587878787878788,307,-1.53323411352223,1.25596089331444,-0.0251263427977007,0.0385026062028686,0.26389695680263
"740","YDR122W","prt",2,0.587878787878788,316,-1.2678667719126,0.552943145524563,0.128934840113874,-0.681287933676513,1.26727671995067
"741","YDR122W","prt",2,0.6,51,-1.51334379510402,0.433949785944685,0.983246727729155,0.572517090309714,-0.476369808879528
"742","YDR122W","prt",2,0.6,59,-0.871834061350142,1.42177018070307,-0.537092003881501,-0.688303505074144,0.675459389602714
"743","YDR122W","prt",2,0.6,70,-1.62074940788547,0.874455046977192,-0.0282535081254818,0.779536133958308,-0.00498826492454933
"744","YDR122W","prt",2,0.6,93,-0.920502483942102,0.850822038278265,0.846253286464394,-1.22825657548025,0.451683734679689
"745","YDR122W","prt",2,0.6,97,-1.49863515552234,0.111820408542367,0.585599912632899,-0.333452867749096,1.13466770209617
"746","YDR122W","prt",2,0.6,133,-1.12151091567874,1.54930689703349,0.0952723274212356,0.0515028726733165,-0.574571181449299
"747","YDR122W","prt",2,0.6,134,-1.05409321491664,-0.0102022207571311,0.672381440980288,1.28220934306695,-0.890295348373468
"748","YDR122W","prt",2,0.6,142,-1.19442599763339,1.02830377895494,0.966651336036576,-0.761581341457052,-0.0389477759010712
"749","YDR122W","prt",2,0.6,162,-1.527113469148,1.12052698216335,-0.10505326148778,-0.111889202843065,0.623528951315492
"750","YDR122W","prt",2,0.6,181,-0.875451386359201,1.21616736206085,-1.14901417370303,0.172184384266831,0.636113813734544
"751","YDR122W","prt",2,0.6,182,-1.63621220823992,0.924204610110116,0.146949971256777,-0.0965596283299045,0.661617255202935
"752","YDR122W","prt",2,0.6,203,-1.24775312203246,-0.0231196535428257,0.105076087166372,1.5188459080753,-0.353049219666387
"753","YDR122W","prt",2,0.6,275,-0.889950141081807,1.27209473654697,-1.02194893203955,-0.0928382546128988,0.732642591187289
"754","YDR122W","prt",2,0.6,285,-0.956320962266746,1.50371080936244,0.51066435794099,-0.572539066772757,-0.485515138263931
"755","YDR122W","prt",2,0.6,302,-1.4505970732393,0.843572817219168,0.751149494442029,-0.62412304524369,0.47999780682179
"756","YDR122W","prt",2,0.6,310,-1.55075167932132,1.07762131273974,0.0990233895988069,0.607837214774817,-0.233730237792039
"757","YDR122W","prt",2,0.612121212121212,66,-0.943596356436497,0.11345626494766,-0.191973540495309,1.6374540846033,-0.615340452619158
"758","YDR122W","prt",2,0.612121212121212,78,-1.4317751580967,0.620355928920155,1.15341552664887,-0.46792432411795,0.125928026645625
"759","YDR122W","prt",2,0.612121212121212,85,-1.0805520035887,0.865451647831639,0.204439912371731,-1.00500346390552,1.01566390729084
"760","YDR122W","prt",2,0.612121212121212,155,-1.15150241887265,0.911974258562143,0.0267076650717639,-0.847263058623408,1.06008355386215
"761","YDR122W","prt",2,0.612121212121212,163,-1.07206687130407,-0.644996914756399,1.39806248974195,0.622745704612716,-0.303744408294188
"762","YDR122W","prt",2,0.612121212121212,215,-1.04126775717168,0.345914145192227,-0.357817989720937,-0.501394241988325,1.55456584368872
"763","YDR122W","prt",2,0.612121212121212,216,-1.01963776482929,1.580093791583,-0.659421935773954,0.158817357560622,-0.0598514485403754
"764","YDR122W","prt",2,0.612121212121212,229,-0.975008760473487,-0.343423085521411,0.661415868878412,-0.738757806038763,1.39577378315525
"765","YDR122W","prt",2,0.612121212121212,244,-0.900142445099899,1.57636369161831,-0.614134348293802,-0.434610482613082,0.372523584388472
"766","YDR122W","prt",2,0.612121212121212,258,-1.16721179520946,0.0613956506189887,-0.0759959810561969,-0.391369830169444,1.57318195581612
"767","YDR122W","prt",2,0.624242424242424,1,-1.31727880780001,0.439187245193978,0.422619048439287,-0.718190970692501,1.17366348485925
"768","YDR122W","prt",2,0.624242424242424,53,-1.41869474961242,1.24943358292232,-0.428183945620297,0.478178827833403,0.119266284476991
"769","YDR122W","prt",2,0.624242424242424,57,-0.865906902690178,1.47721456571996,0.237391936105777,0.146413691987096,-0.995113291122652
"770","YDR122W","prt",2,0.624242424242424,94,-1.73565800854474,0.35560804771447,0.155897615613927,0.402964186973966,0.821188158242379
"771","YDR122W","prt",2,0.624242424242424,113,-0.651667542352381,1.66870421852412,-0.522466981957575,-0.691966928413943,0.197397234199775
"772","YDR122W","prt",2,0.624242424242424,116,-1.66938746965206,0.342067672189738,0.102582655517761,0.202721497768393,1.02201564417617
"773","YDR122W","prt",2,0.624242424242424,202,-1.15093142005543,-0.235042541066539,0.830804116580743,-0.664691473471819,1.21986131801305
"774","YDR122W","prt",2,0.624242424242424,204,-1.38228148019405,0.842087262623489,0.143862270269601,0.998463134899666,-0.602131187598703
"775","YDR122W","prt",2,0.624242424242424,208,-1.02437812978212,0.793746820102618,1.26520195092911,-0.821186003659931,-0.213384637589675
"776","YDR122W","prt",2,0.624242424242424,223,-1.19851903641217,-0.092779520433279,-0.564531107093451,1.43496356645751,0.420866097481387
"777","YDR122W","prt",2,0.624242424242424,228,-1.42589406640005,-0.178278662693188,1.18850695296961,-0.259128049199612,0.674793825323234
"778","YDR122W","prt",2,0.624242424242424,291,-1.42908141596383,0.169158406472225,1.09891448969243,0.675708767899421,-0.514700248100252
"779","YDR122W","prt",2,0.636363636363636,3,-0.573151037750874,-0.0167962388363064,-1.26470273783563,0.50787332870849,1.34677668571432
"780","YDR122W","prt",2,0.636363636363636,20,-1.68145477753903,0.43402428045776,0.891422346505162,0.429328620027719,-0.0733204694516068
"781","YDR122W","prt",2,0.636363636363636,32,-1.00448397933395,-0.650410676980815,1.34180889689912,-0.442838227918505,0.755923987334144
"782","YDR122W","prt",2,0.636363636363636,35,-1.41014942616622,0.272728598952244,-0.618282485606756,0.795458046634814,0.960245266185923
"783","YDR122W","prt",2,0.636363636363636,61,-1.1257905265462,0.65567404650138,-0.529805135030376,1.37233461956759,-0.37241300449239
"784","YDR122W","prt",2,0.636363636363636,62,-0.964842320131835,0.5644716507988,0.606015908647826,-1.18957254235498,0.983927303040193
"785","YDR122W","prt",2,0.636363636363636,96,-1.04756272561654,-0.307290864183994,1.5092732227988,-0.586305233932229,0.431885600933967
"786","YDR122W","prt",2,0.636363636363636,100,-0.628001026977826,-0.439786602976912,1.73918225548843,-0.0510377225953096,-0.620356902938379
"787","YDR122W","prt",2,0.636363636363636,151,-1.18934928125788,-0.274375350408113,0.0171885553113887,-0.132196074959065,1.57873215131367
"788","YDR122W","prt",2,0.636363636363636,177,-0.640548064446374,1.04877615830717,-0.243393958919427,-1.18172161618343,1.01688748124205
"789","YDR122W","prt",2,0.636363636363636,286,-1.41846067673593,0.594488770746012,0.606056343697357,-0.679554908076381,0.897470470368939
"790","YDR122W","prt",2,0.636363636363636,306,-1.27765127417855,-0.295310368091345,-0.170662850203964,0.267180120779408,1.47644437169445
"791","YDR122W","prt",2,0.648484848484848,10,-1.08281484257486,-0.264875141828626,0.643230916726531,-0.671361174084333,1.37582024176129
"792","YDR122W","prt",2,0.648484848484848,21,-0.947377647518402,0.0395854864676274,-0.781638734634688,1.57370827877936,0.115722616906099
"793","YDR122W","prt",2,0.648484848484848,122,-0.923462478261445,1.27913484643173,0.287508161971521,-1.10310467808909,0.459924147947288
"794","YDR122W","prt",2,0.648484848484848,126,-1.75212595589056,0.742314682202536,0.486877003337351,0.210260664154726,0.312673606195951
"795","YDR122W","prt",2,0.648484848484848,132,-1.53290639563735,0.280152127796446,1.11177878681256,0.47404916927889,-0.333073688250549
"796","YDR122W","prt",2,0.648484848484848,135,-1.44970991755238,0.922107175684384,-0.000387484853571278,-0.410049589014511,0.938039815736074
"797","YDR122W","prt",2,0.648484848484848,148,-1.38109173030044,0.0461699495229881,-0.553096946522097,0.910614912854764,0.977403814444787
"798","YDR122W","prt",2,0.648484848484848,167,-1.63345459929254,-0.00602792273704163,0.011743022909224,0.872537880228203,0.755201618892159
"799","YDR122W","prt",2,0.648484848484848,211,-0.725031476605113,0.103877273544784,1.61935297497506,-0.913245747939505,-0.0849530239752295
"800","YDR122W","prt",2,0.648484848484848,224,-1.52980402139594,0.391421692304897,0.114422363639454,-0.184133956291847,1.20809392174344
"801","YDR122W","prt",3,0.466666666666667,13,-1.00965710176539,0.740365627424711,-0.705070871112238,-0.367405087160017,1.34176743261293
"802","YDR122W","prt",3,0.466666666666667,17,-1.27099513231164,-0.504070454396525,0.863559075705603,-0.240424887509202,1.15193139851176
"803","YDR122W","prt",3,0.466666666666667,68,-1.53110747313955,-0.242055347147191,0.359095874294366,1.19096353189125,0.223103414101127
"804","YDR122W","prt",3,0.466666666666667,74,-1.10623075404211,-0.554363875040915,1.09953427776156,1.02301392160266,-0.4619535702812
"805","YDR122W","prt",3,0.466666666666667,145,-1.08813694492302,0.496123743936509,0.57059415900093,1.06995739987437,-1.04853835788879
"806","YDR122W","prt",3,0.466666666666667,190,-1.04293984869429,-0.494636353611645,1.5028294034723,0.469320002311354,-0.43457320347772
"807","YDR122W","prt",3,0.466666666666667,192,-1.60864244892423,0.379745578627892,1.11976093753512,-0.00963049112522418,0.118766423886445
"808","YDR122W","prt",3,0.466666666666667,195,-1.06470764883301,1.63631620012261,-0.0293854091605441,-0.414290559626242,-0.127932582502815
"809","YDR122W","prt",3,0.466666666666667,197,-1.41941036517171,0.642457183314468,-0.693080470623877,0.658652651469059,0.811381001012057
"810","YDR122W","prt",3,0.466666666666667,271,-1.14901428162016,0.709810454549673,1.01716968280882,-0.986936676487163,0.408970820748829
"811","YDR122W","prt",3,0.478787878787879,43,-1.39999787202766,0.705138692695897,-0.71481154790722,0.843117780691212,0.566552946547769
"812","YDR122W","prt",3,0.478787878787879,45,-1.12580301079528,-0.793648233383246,0.439224907143105,0.102054966215437,1.37817137081998
"813","YDR122W","prt",3,0.478787878787879,60,-1.16945760797399,1.17982029896524,-0.111250913175103,0.832405421813664,-0.731517199629818
"814","YDR122W","prt",3,0.478787878787879,64,-1.04465017795088,0.85070485795648,1.13607320454456,-0.945691400840642,0.00356351629048453
"815","YDR122W","prt",3,0.478787878787879,104,-1.35426952129953,-0.212090787078383,0.266221909766772,-0.126112972837087,1.42625137144823
"816","YDR122W","prt",3,0.478787878787879,143,-1.04676060026377,-0.772284352984972,0.542311871052292,-0.135824416223796,1.41255749842024
"817","YDR122W","prt",3,0.478787878787879,144,-1.29478060667841,1.00739554061537,-0.794181027912979,0.756515859051424,0.325050234924593
"818","YDR122W","prt",3,0.478787878787879,214,-0.955364529919841,-0.00826758626029505,-0.985515083199338,0.64564892719568,1.30349827218379
"819","YDR122W","prt",3,0.478787878787879,263,-1.48846360728044,1.11017973522499,-0.417358614223354,0.222799316734345,0.572843169544464
"820","YDR122W","prt",3,0.478787878787879,290,-0.118389197458507,0.921120264193513,-1.10784664170855,-0.812752918510674,1.11786849348422
"821","YDR122W","prt",3,0.478787878787879,300,-1.46376031894043,0.250415891173697,0.0145653490667365,1.33285726903729,-0.134078190337293
"822","YDR122W","prt",3,0.478787878787879,301,-0.519595698425876,0.325540623902568,-1.23696440204504,-0.0159457659267204,1.44696524249507
"823","YDR122W","prt",3,0.490909090909091,6,-1.26105331783738,0.293177920179118,-0.797241082609726,0.627235113064376,1.13788136720362
"824","YDR122W","prt",3,0.490909090909091,14,-1.14762368085731,0.435938696832438,-0.809096281077962,1.34429675494674,0.176484510156094
"825","YDR122W","prt",3,0.490909090909091,22,-1.2594836433867,0.966659992489886,0.802422073544734,0.339146472500059,-0.84874489514798
"826","YDR122W","prt",3,0.490909090909091,24,-1.43652597875804,0.559700651787284,-0.22734108600996,1.24557170299791,-0.141405290017197
"827","YDR122W","prt",3,0.490909090909091,26,-0.786402047564842,-0.403123248522065,1.74015279350179,-0.41555711022601,-0.135070387188877
"828","YDR122W","prt",3,0.490909090909091,42,-1.19207772261688,0.0744148563902665,1.03515888624331,0.906831495081723,-0.824327515098417
"829","YDR122W","prt",3,0.490909090909091,77,-0.891858312951747,0.822631017799889,-1.04258219331763,-0.0855113293960835,1.19732081786557
"830","YDR122W","prt",3,0.490909090909091,81,-1.26743200088694,1.41115347538204,-0.233310101874511,-0.369823177095684,0.4594118044751
"831","YDR122W","prt",3,0.490909090909091,103,-0.913020339638186,0.592778866838873,0.280730301538901,-1.14973511674987,1.18924628801028
"832","YDR122W","prt",3,0.490909090909091,108,-0.917837187136738,-0.18820521567915,-0.227940227766327,-0.377145198273665,1.71112782885588
