"","id","dtname","rho.which","rho","count","T1-T1","T2-T1","T3-T1","T4-T1","T5-T1"
"626","YHL021C","prt",1,0.660606060606061,195,-1.19707610811241,1.11099254423043,-0.700234133493045,-0.123188299914804,0.909505997289832
"627","YHL021C","prt",1,0.660606060606061,208,-1.25061711736277,0.82441869979592,1.20479180943633,-0.418136721678178,-0.36045667019131
"628","YHL021C","prt",1,0.660606060606061,212,-1.48619561337926,0.873830994844645,-0.0306739923766512,0.961812898212657,-0.318774287301392
"629","YHL021C","prt",1,0.660606060606061,233,-1.12874711201613,1.15951509617643,0.793344929540833,0.0420786961389145,-0.866191609840048
"630","YHL021C","prt",1,0.660606060606061,313,-0.880481072759055,1.65493468288632,-0.603774917436799,-0.31646108580081,0.145782393110344
"631","YHL021C","prt",1,0.660606060606061,323,-1.29246661097599,1.44928197988902,0.253090398159515,-0.406255744545493,-0.0036500225270444
"632","YHL021C","prt",1,0.660606060606061,324,-1.05007353003822,0.55176795882481,1.43854502230237,-0.268301977013273,-0.671937474075682
"633","YHL021C","prt",1,0.660606060606061,350,-1.18903936635649,1.30657000543701,-0.510493771868404,0.716696090972612,-0.323732958184731
"634","YHL021C","prt",1,0.672727272727273,39,-1.07221235578345,0.147222226098834,0.589046945479507,-0.933227995792877,1.26917117999799
"635","YHL021C","prt",1,0.672727272727273,54,-1.35839431662593,0.882837044441118,0.879474623591912,0.308096912735026,-0.712014264142125
"636","YHL021C","prt",1,0.672727272727273,125,-1.31039519700148,1.26304675984793,-0.620378467542059,0.533586081881942,0.134140822813671
"637","YHL021C","prt",1,0.672727272727273,130,-1.54873097968986,1.09400943585298,0.608737733061087,-0.182254438704451,0.02823824948024
"638","YHL021C","prt",1,0.672727272727273,131,-1.14976912140844,1.45409260457547,-0.523733528784179,0.473901722095518,-0.254491676478362
"639","YHL021C","prt",1,0.672727272727273,143,-1.2403245035802,1.37364165376433,0.465183142161643,8.83554784561194e-05,-0.598588647824231
"640","YHL021C","prt",1,0.672727272727273,214,-1.12334949972957,0.930901175174589,-0.486621593042876,1.17743123883815,-0.498361321240298
"641","YHL021C","prt",1,0.672727272727273,223,-1.46378424576816,1.00635916251355,0.175859803368961,-0.481314918325355,0.762880198211005
"642","YHL021C","prt",1,0.672727272727273,276,-1.30913485007357,1.47282633020534,-0.268689541515929,0.192574330458806,-0.0875762690746416
"643","YHL021C","prt",1,0.672727272727273,359,-1.12365927526932,0.365471158009685,0.140908566372293,-0.785309130976403,1.40258868186374
"644","YHL021C","prt",1,0.684848484848485,48,-1.03133669069349,0.518483926131721,-0.526474525652182,-0.442168724518841,1.48149601473279
"645","YHL021C","prt",1,0.684848484848485,121,-1.23659414934331,0.613341515092692,0.323498218628022,-0.83629459349301,1.13604900911561
"646","YHL021C","prt",1,0.684848484848485,138,-0.826516000785363,0.577374485358072,-0.409912831887418,-0.810276572169115,1.46933091948382
"647","YHL021C","prt",1,0.684848484848485,218,-1.06936219538058,1.60216327773152,-0.216488087129698,0.152200779762914,-0.468513774984153
"648","YHL021C","prt",1,0.684848484848485,225,-1.3197822941083,1.08785626047357,0.409889938812439,-0.75640165374921,0.578437748571501
"649","YHL021C","prt",1,0.684848484848485,232,-1.38215960809549,0.683468353843552,1.16489524192263,-0.513148260842875,0.0469442731721888
"650","YHL021C","prt",1,0.684848484848485,336,-0.863752364136921,1.51929932645246,0.500967472058227,-0.464392860228441,-0.692121574145328
"651","YHL021C","prt",1,0.696969696969697,13,-1.61056469223183,0.449187626363136,1.06314403734056,0.235143045139055,-0.136910016610922
"652","YHL021C","prt",1,0.696969696969697,74,-1.2448841376068,1.07725301944605,-0.79112660002805,0.159769771563929,0.798987946624867
"653","YHL021C","prt",1,0.696969696969697,86,-1.25010775902988,0.829995667276971,0.856554602682039,0.459794586188822,-0.896237097117955
"654","YHL021C","prt",1,0.696969696969697,89,-1.2659397822107,1.1892923940621,0.563739941455733,0.279209770612376,-0.766302323919513
"655","YHL021C","prt",1,0.696969696969697,104,-0.854510019035017,1.62346598672298,-0.444779940503684,0.275973953227288,-0.600149980411565
"656","YHL021C","prt",1,0.696969696969697,127,-1.29283799423185,0.725396503992783,0.896224919394974,0.523031537457257,-0.851814966613161
"657","YHL021C","prt",1,0.696969696969697,162,-1.38237178056282,0.867134944189223,-0.47878209393207,1.0510203578691,-0.0570014275634316
"658","YHL021C","prt",1,0.696969696969697,191,-1.37916697497443,0.847684342518883,0.185180767111219,0.974735395816827,-0.628433530472504
"659","YHL021C","prt",1,0.696969696969697,202,-1.24622808910769,1.45224873829067,0.240686710319244,-0.523508079195073,0.0768007196928468
"660","YHL021C","prt",1,0.696969696969697,275,-1.20485021637793,0.87709021395181,-0.26492146613174,-0.57922470241917,1.17190617097703
"661","YHL021C","prt",1,0.696969696969697,282,-1.00922747940432,0.796385866210102,0.425447768609377,-1.14158636126843,0.928980205853273
"662","YHL021C","prt",1,0.696969696969697,318,-1.02850634127217,1.58304851382172,-0.451099168653431,0.285392292906468,-0.388835296802583
"663","YHL021C","prt",1,0.696969696969697,326,-1.5956363725964,0.892960080747882,0.474749914990955,-0.336150220736344,0.564076597593909
"664","YHL021C","prt",1,0.696969696969697,344,-1.0130029526505,1.32186665061704,0.788912785775906,-0.576759268208729,-0.521017215533715
"665","YHL021C","prt",1,0.709090909090909,6,-1.07609491464041,1.55530417969443,0.183450610449479,-0.622736407767977,-0.0399234677355242
"666","YHL021C","prt",1,0.709090909090909,11,-1.17167191646235,0.42561777089562,-0.364907130845072,-0.365323287797464,1.47628456420927
"667","YHL021C","prt",1,0.709090909090909,15,-1.70672386031487,0.764018853415533,0.214539926023381,0.674106155583553,0.0540589252924017
"668","YHL021C","prt",1,0.709090909090909,23,-1.08027155006746,0.69045530219108,1.20093459591478,0.135312558863839,-0.946430906902236
"669","YHL021C","prt",1,0.709090909090909,53,-1.39274183263387,0.442243662305057,0.31469962954774,1.20207543544915,-0.566276894668077
"670","YHL021C","prt",1,0.709090909090909,67,-1.09113567005255,1.40169417703541,-0.713261089732021,0.558317897937338,-0.155615315188179
"671","YHL021C","prt",1,0.709090909090909,80,-1.17447968632073,0.498294615861831,-0.829721722145651,1.27735027463797,0.22855651796658
"672","YHL021C","prt",1,0.709090909090909,81,-1.69717250786656,0.454740912428949,0.554435906574789,-0.0853900761362925,0.773385764999112
"673","YHL021C","prt",1,0.709090909090909,109,-1.43996406177401,0.881288489016841,0.897795211213073,0.20878975065111,-0.54790938910701
"674","YHL021C","prt",1,0.709090909090909,126,-1.52999833047623,0.588022863207275,1.0824136322398,0.186542977344987,-0.326981142315832
"675","YHL021C","prt",1,0.709090909090909,147,-1.15481405463723,1.20779754367726,-0.762260357118006,0.787681101030687,-0.0784042329527185
"676","YHL021C","prt",1,0.709090909090909,165,-1.3868205015822,1.22754604494329,0.659803080018785,-0.318290218967348,-0.182238404412527
"677","YHL021C","prt",1,0.709090909090909,189,-1.19762652529912,1.55575632041415,-0.0263718173082604,0.0457643747110015,-0.377522352517769
"678","YHL021C","prt",1,0.709090909090909,270,-1.44375555800491,0.949201839065791,-0.469702533497012,0.887757407267563,0.0764988451685637
"679","YHL021C","prt",1,0.709090909090909,328,-1.16139188989428,1.38226484365659,-0.150448031608121,-0.633292027286234,0.562867105132047
"680","YHL021C","prt",1,0.709090909090909,342,-0.788261505694142,0.824583646808794,0.564302012725971,-1.34909569602421,0.748471542183589
"681","YHL021C","prt",1,0.709090909090909,356,-1.49020402663143,0.399634113710767,0.760259725921667,-0.537353722635188,0.867663909634188
"682","YHL021C","prt",1,0.721212121212121,14,-1.11396127900016,1.12786294072797,0.838699494666921,0.0320302234750856,-0.884631379869821
"683","YHL021C","prt",1,0.721212121212121,17,-1.33449215308013,0.254135280216908,0.329696597947603,-0.563845214074112,1.31450548898973
"684","YHL021C","prt",1,0.721212121212121,60,-1.3193858269545,1.15324064341996,-0.278947893345488,0.835894403542179,-0.390801326662152
"685","YHL021C","prt",1,0.721212121212121,77,-1.00091161293342,1.45939071098241,-0.349083668829246,0.553788771675108,-0.663184200894857
"686","YHL021C","prt",1,0.721212121212121,146,-0.958531128356155,1.49347662925635,-0.387299004011723,-0.661124436637811,0.513477939749336
"687","YHL021C","prt",1,0.721212121212121,237,-1.49283546991809,1.09919458522014,-0.243447065017122,0.706491472771647,-0.0694035230565682
"688","YHL021C","prt",1,0.721212121212121,261,-0.984452998622695,1.40727663443907,-0.108160828509095,-0.86061643182131,0.545953624514028
"689","YHL021C","prt",1,0.721212121212121,291,-1.69883359201978,0.625965116183527,0.616101270312781,0.573516319730617,-0.116749114207149
"690","YHL021C","prt",1,0.733333333333333,5,-1.15334147357954,1.14148254258351,0.225761987075073,0.697093034404128,-0.910996090483175
"691","YHL021C","prt",1,0.733333333333333,40,-1.04754504716909,0.643281747278461,-1.12154734057836,0.945826717735316,0.579983922733669
"692","YHL021C","prt",1,0.733333333333333,42,-1.31335597325003,1.47719234849015,-0.0583083736224514,0.152212713836302,-0.257740715453969
"693","YHL021C","prt",1,0.733333333333333,45,-1.61292374855237,1.0158531704621,0.0545695014569772,0.600178933149367,-0.0576778565160758
"694","YHL021C","prt",1,0.733333333333333,102,-1.75135566266831,0.652086519981084,0.630051686246893,0.250243229201951,0.218974227238378
"695","YHL021C","prt",1,0.733333333333333,112,-1.29084989116867,1.11346420816341,0.894967680271641,-0.22560897004518,-0.491973027221202
"696","YHL021C","prt",1,0.733333333333333,113,-0.926766181049665,1.42060589167749,-0.990298172310913,0.345844224626088,0.150614237056999
"697","YHL021C","prt",1,0.733333333333333,297,-1.31640776933032,0.866595271783118,-0.82876412464873,0.562300792459669,0.716275829736262
"698","YHL021C","prt",1,0.733333333333333,309,-1.38483786432779,0.924739919043959,0.0497349405791254,-0.549936935219219,0.960299939923927
"699","YHL021C","prt",1,0.733333333333333,347,-0.968672370619837,1.45287783230101,0.199550636919167,-0.923787915570129,0.240031816969789
"700","YHL021C","prt",1,0.733333333333333,362,-1.50960456817785,1.11150274996298,0.658837955658182,-0.0365689054497655,-0.224167231993542
"701","YHL021C","prt",2,0.551515151515151,1,-1.07584815875693,-0.318903410214016,1.6081626093256,-0.363505286676098,0.150094246321452
"702","YHL021C","prt",2,0.551515151515151,38,-1.77612343357228,0.551092832967678,0.346206963817623,0.305887505844241,0.572936130942742
"703","YHL021C","prt",2,0.551515151515151,50,-1.11894292463505,0.457107304884868,1.39675325957511,0.0313193179245046,-0.766236957749431
"704","YHL021C","prt",2,0.551515151515151,85,-1.40599603723875,1.24700098179832,-0.244178340365724,-0.202929209828794,0.606102605634948
"705","YHL021C","prt",2,0.551515151515151,118,-0.648937202115867,1.33742540518787,-1.25527374732527,0.447463924308896,0.119321619944371
"706","YHL021C","prt",2,0.551515151515151,141,-1.48358176333407,0.872977364042746,0.913918765166575,-0.430627039530422,0.127312673655168
"707","YHL021C","prt",2,0.551515151515151,145,-1.1099094720466,0.305060973028242,-0.858001694386808,1.35884166648962,0.304008526915546
"708","YHL021C","prt",2,0.551515151515151,167,-1.402905916431,1.36656948205783,0.290366168644289,0.0275244086343822,-0.281554142905509
"709","YHL021C","prt",2,0.551515151515151,226,-1.57279850923121,1.00152004974864,0.593732084885877,-0.303196475545053,0.280742850141745
"710","YHL021C","prt",2,0.551515151515151,231,-1.56741711831034,0.960961877969349,0.709710624538719,0.1836761949826,-0.286931579180332
"711","YHL021C","prt",2,0.551515151515151,234,-1.56249609780485,0.781873212351893,0.433574020098377,0.764740271341535,-0.417691405986956
"712","YHL021C","prt",2,0.551515151515151,256,-1.77273541982748,0.531064891750824,0.422823826690477,0.234288740412753,0.584557960973424
"713","YHL021C","prt",2,0.551515151515151,262,-0.951973047816971,-0.338684486818304,0.464242433827052,1.5136706660584,-0.687255565250178
"714","YHL021C","prt",2,0.551515151515151,263,-1.14437205224759,0.711579324346561,0.276116077559704,-0.945271365221408,1.10194801556273
"715","YHL021C","prt",2,0.551515151515151,271,-1.08233545309463,0.484837804530861,1.48198197826463,-0.387217526606256,-0.497266803094605
"716","YHL021C","prt",2,0.551515151515151,327,-1.59738338020256,0.533058856173921,1.05609129908846,0.160404595853923,-0.15217137091374
"717","YHL021C","prt",2,0.551515151515151,332,-1.36368147431276,0.305114102338116,-0.171804541865473,-0.178808343242627,1.40918025708275
"718","YHL021C","prt",2,0.551515151515151,335,-1.27831753820527,-0.079081038142613,0.985861839438704,0.997774255448359,-0.626237518539179
"719","YHL021C","prt",2,0.551515151515151,348,-1.75102855408654,0.536057947109275,0.0941898808090577,0.629652287662809,0.491128438505401
"720","YHL021C","prt",2,0.563636363636364,24,-1.18240129116442,1.44478033638898,0.0664288701077131,0.313124496386651,-0.641932411718929
"721","YHL021C","prt",2,0.563636363636364,33,-1.55296988000003,1.15519600402577,-0.190059979902941,0.144067625175518,0.443766230701682
"722","YHL021C","prt",2,0.563636363636364,110,-1.59666282428969,1.10247446618378,0.0607197305420176,0.479016095198314,-0.0455474676344233
"723","YHL021C","prt",2,0.563636363636364,114,-1.68133990914471,0.320677131324289,0.572593035949136,-0.070654564880858,0.85872430675214
"724","YHL021C","prt",2,0.563636363636364,119,-1.60296939219523,0.180033854154031,0.695791098706351,0.933476671385825,-0.206332232050972
"725","YHL021C","prt",2,0.563636363636364,132,-1.22159194233903,1.17754766572532,-0.829838628017847,0.277839586671453,0.596043317960101
"726","YHL021C","prt",2,0.563636363636364,152,-1.51915897792898,0.770985987440513,-0.520726303620959,0.530699913634034,0.738199380475388
"727","YHL021C","prt",2,0.563636363636364,183,-1.43555354990671,0.992511829776641,-0.617811465913002,0.600106304994391,0.460746881048677
"728","YHL021C","prt",2,0.563636363636364,196,-1.50312332474797,1.26347784830483,0.314081389303494,-0.183550669404961,0.109114756544598
"729","YHL021C","prt",2,0.563636363636364,220,-1.59907489520109,0.195576777858779,1.09761250875858,0.429685447687645,-0.123799839103908
"730","YHL021C","prt",2,0.563636363636364,311,-1.41653221877185,0.0914584340523286,0.0709283472672032,1.39960123225647,-0.145455794804157
"731","YHL021C","prt",2,0.563636363636364,325,-1.30916646435276,0.594391732474972,-0.681574844296044,0.201515297509166,1.19483427866467
"732","YHL021C","prt",2,0.575757575757576,7,-1.65408969689651,1.01433967071227,0.0748021476684524,0.0954927998018109,0.469455078713977
"733","YHL021C","prt",2,0.575757575757576,19,-0.979925990289292,-0.432770335345811,1.61095484576186,0.245563468983219,-0.443821989109976
"734","YHL021C","prt",2,0.575757575757576,34,-1.22981417114786,0.888588077441767,0.0363583186406961,-0.755909171449202,1.0607769465146
"735","YHL021C","prt",2,0.575757575757576,46,-1.57478326443277,0.421437005912038,0.350482600356469,-0.268387340603711,1.07125099876798
"736","YHL021C","prt",2,0.575757575757576,62,-1.75475544921707,0.137972893377921,0.490202132707785,0.679279302288152,0.44730112084321
"737","YHL021C","prt",2,0.575757575757576,66,-1.18373683660706,0.402173897931097,1.4308424670213,-0.0255318078369608,-0.623747720508374
"738","YHL021C","prt",2,0.575757575757576,103,-0.955267554996623,1.0589694523322,0.180688477066579,0.830676934181556,-1.11506730858371
"739","YHL021C","prt",2,0.575757575757576,123,-1.6305357565023,0.448602174115946,1.04594280044093,0.203763848216317,-0.0677730662708922
"740","YHL021C","prt",2,0.575757575757576,128,-0.8934491559815,-0.162947487673096,0.545257215185758,-0.91644981067912,1.42758923914796
"741","YHL021C","prt",2,0.575757575757576,134,-0.942226640071879,0.0955837163412915,-0.41767000192518,-0.399681919480834,1.6639948451366
"742","YHL021C","prt",2,0.575757575757576,137,-1.52195761927083,0.802993916265311,0.144242383427739,-0.365665990823032,0.940387310400809
"743","YHL021C","prt",2,0.575757575757576,174,-1.17030119005446,1.12489582943535,0.302999939541865,0.658609228980182,-0.916203807902928
"744","YHL021C","prt",2,0.575757575757576,216,-1.67113680095508,0.659126847109729,0.839246031746744,0.250082913582751,-0.0773189914841469
"745","YHL021C","prt",2,0.575757575757576,250,-1.45966554249851,0.41633501414953,1.27959262249381,0.00591429127251555,-0.242176385417341
"746","YHL021C","prt",2,0.575757575757576,274,-1.34523106579953,-0.25322322052559,1.25198689722804,-0.326136090034947,0.672603479132031
"747","YHL021C","prt",2,0.575757575757576,295,-1.31175689719852,1.41886380311606,0.14001655236208,0.205056372999832,-0.452179831279455
"748","YHL021C","prt",2,0.575757575757576,331,-1.27574957871444,1.46819349917829,-0.296144916901603,-0.196938670800597,0.300639667238349
"749","YHL021C","prt",2,0.575757575757576,346,-0.844388729435249,0.605089378255573,0.694544469769584,0.852853826017915,-1.30809894460782
"750","YHL021C","prt",2,0.575757575757576,349,-1.16365892532402,1.44349173526964,0.0906706124099092,0.307379978210263,-0.677883400565796
"751","YHL021C","prt",2,0.587878787878788,64,-1.52543457284477,0.560077026069628,1.11443941685261,-0.305056848818264,0.155974978740799
"752","YHL021C","prt",2,0.587878787878788,75,-1.57944565483411,1.20007681953017,0.211124028935726,0.140869815561269,0.0273749908069538
"753","YHL021C","prt",2,0.587878787878788,111,-1.0638247413071,1.16383357985051,-0.864104177863996,0.869475327988938,-0.105379988668351
"754","YHL021C","prt",2,0.587878787878788,144,-0.921906468735408,0.0855869805719701,1.56708856687042,-0.823633943088653,0.0928648643816683
"755","YHL021C","prt",2,0.587878787878788,149,-1.05236275554651,1.55189955107065,-0.551735215002859,0.324734714287106,-0.27253629480839
"756","YHL021C","prt",2,0.587878787878788,150,-1.09269884941296,0.819069702117329,1.27298422542095,-0.587113010431654,-0.412242067693667
"757","YHL021C","prt",2,0.587878787878788,243,-1.2330829673729,1.30037923085494,0.579343663453459,0.0258286965602586,-0.672468623495759
"758","YHL021C","prt",2,0.587878787878788,246,-1.63071315436814,0.22586559936705,0.0670034754510899,0.227132223868577,1.11071185568142
"759","YHL021C","prt",2,0.587878787878788,293,-1.49860901448591,1.02523423636051,0.1578055206802,-0.402737994289378,0.718307251734579
"760","YHL021C","prt",2,0.587878787878788,316,-1.18179837362533,1.03005868476112,0.412965506558249,0.687210952544552,-0.948436770238588
"761","YHL021C","prt",2,0.587878787878788,343,-1.03598194565715,1.47308995347666,-0.365627524199555,-0.592745260197149,0.521264776577196
"762","YHL021C","prt",2,0.6,26,-1.38011000360894,1.13935058236026,-0.000628212467186635,0.740388192702791,-0.499000558986923
"763","YHL021C","prt",2,0.6,56,-1.26970988746526,1.49113086134972,-0.301118874606823,0.227621554418778,-0.147923653696411
"764","YHL021C","prt",2,0.6,71,-1.27029897308056,0.770655603917012,1.14545797238681,0.0457512407884331,-0.691565844011697
"765","YHL021C","prt",2,0.6,83,-1.61833282875773,0.406483678248848,1.08784881906898,-0.0490556320438523,0.173055963483763
"766","YHL021C","prt",2,0.6,156,-1.12182857601226,0.17890966267657,1.58044725844634,-0.253736307362995,-0.383792037747652
"767","YHL021C","prt",2,0.6,177,-1.56502979468998,0.748392448142315,-0.424342382109384,0.762807615457957,0.478172113199089
"768","YHL021C","prt",2,0.6,197,-1.56386684281057,0.916708389856367,0.834146328678311,-0.0750021093526211,-0.111985766371488
"769","YHL021C","prt",2,0.6,259,-1.44467223328987,0.656513123481833,-0.332549445843572,1.16999748896293,-0.0492889333113197
"770","YHL021C","prt",2,0.6,267,-1.72343923218455,0.583734501060454,0.730543259983469,0.0153570111082433,0.393804460032379
"771","YHL021C","prt",2,0.612121212121212,4,-1.5138237055981,1.29759042400275,0.0505790938086831,0.147317326523764,0.0183368612629108
"772","YHL021C","prt",2,0.612121212121212,101,-1.71954583333486,0.873699096499829,0.438708822170609,0.250823292620801,0.156314622043622
"773","YHL021C","prt",2,0.612121212121212,124,-1.59377361784594,1.1092627647347,0.28438697529698,-0.153434647733719,0.353558525547972
"774","YHL021C","prt",2,0.612121212121212,139,-1.52238619083514,0.859988856753555,0.186047330545584,-0.39217854191867,0.868528545454669
"775","YHL021C","prt",2,0.612121212121212,169,-1.01079215229358,0.851222605402294,0.869012173878677,-1.14430434334904,0.434861716361656
"776","YHL021C","prt",2,0.612121212121212,206,-1.28178608807671,0.879776125733928,0.367798090964479,-0.833528454402412,0.867740325780714
"777","YHL021C","prt",2,0.612121212121212,286,-1.45397333218752,0.0282515061896997,-0.42102225354785,0.886821964297255,0.959922115248413
"778","YHL021C","prt",2,0.624242424242424,27,-1.57463600632286,0.613007853315158,1.06352137522409,-0.116038812792383,0.0141455905759903
"779","YHL021C","prt",2,0.624242424242424,69,-1.50645478067077,0.580297863381071,0.643679723454337,-0.544191237071454,0.826668430906815
"780","YHL021C","prt",2,0.624242424242424,73,-1.62103197292959,0.655022444177914,0.953750859090976,0.135522344022298,-0.123263674361598
"781","YHL021C","prt",2,0.624242424242424,129,-1.56836648557099,0.514613852105756,1.10000915191066,0.156188754919855,-0.202445273365282
"782","YHL021C","prt",2,0.624242424242424,166,-1.10801757587215,-0.374633286824496,1.28878277441158,-0.593063598793226,0.786931687078296
"783","YHL021C","prt",2,0.624242424242424,217,-1.32171470789326,-0.285195332166185,1.31209310949591,-0.303527790850496,0.59834472141403
"784","YHL021C","prt",2,0.624242424242424,229,-1.67982943430646,0.744225041064938,-0.14465801634178,0.639862798126556,0.440399611456744
"785","YHL021C","prt",2,0.624242424242424,238,-1.4840099796486,1.01115706751429,-0.422102757282104,0.761031819138171,0.13392385027825
"786","YHL021C","prt",2,0.624242424242424,258,-1.39523444102337,0.64299743331008,0.0994339989134014,1.16809983249911,-0.515296823699215
"787","YHL021C","prt",2,0.624242424242424,284,-1.49140345702607,0.783967069607269,-0.574786620920629,0.707004527302783,0.575218481036644
"788","YHL021C","prt",2,0.624242424242424,288,-1.5413388626094,0.784203672945644,0.917608707235909,-0.358101379988902,0.197627862416748
"789","YHL021C","prt",2,0.624242424242424,352,-1.16330068423261,1.0051030147107,-0.683916343894601,1.05909300751112,-0.216978994094605
"790","YHL021C","prt",2,0.636363636363636,32,-0.821563722515461,0.919697976374954,-0.448940959483407,1.22804479809167,-0.877238092467754
"791","YHL021C","prt",2,0.636363636363636,51,-1.52034013230615,0.474271991501459,-0.0791251120121701,-0.0794085327349034,1.20460178555177
"792","YHL021C","prt",2,0.636363636363636,92,-1.0035851844028,1.57819869401271,-0.416836327849423,-0.476321802946529,0.318544621186048
"793","YHL021C","prt",2,0.636363636363636,94,-1.51480601566609,0.966741448350169,-0.422936964639426,0.73093511906972,0.240066412885625
"794","YHL021C","prt",2,0.636363636363636,100,-1.38422718963385,1.30302786383623,-0.275340591811994,0.529454152370556,-0.172914234760946
"795","YHL021C","prt",2,0.636363636363636,157,-1.56549344264502,0.547691219216238,0.885703974695804,0.54357823603287,-0.411479987299891
"796","YHL021C","prt",2,0.636363636363636,188,-1.50526829308352,0.631388448969496,1.03324716751946,0.277539875647247,-0.436907199052683
"797","YHL021C","prt",2,0.636363636363636,200,-1.56870983280615,0.28088171958058,1.1872453651683,-0.100779666124304,0.20136241418157
"798","YHL021C","prt",2,0.636363636363636,254,-1.5783024053918,0.595396357285175,0.568274250134597,-0.403245034727887,0.817876832699921
"799","YHL021C","prt",2,0.636363636363636,272,-1.2465234661928,0.652998882446082,0.59587810927628,0.911154925027267,-0.913508450556832
"800","YHL021C","prt",2,0.636363636363636,310,-0.780190597563818,0.609460528990108,0.607069795987036,-1.34868536095046,0.912345633537139
"801","YHL021C","prt",3,0.454545454545455,41,-1.17767281682096,0.616931544814204,0.672433146176344,-0.997673504126596,0.885981629957011
"802","YHL021C","prt",3,0.454545454545455,47,-1.07292679942333,1.35032638113803,-0.436798721888309,0.720772725465569,-0.561373585291958
"803","YHL021C","prt",3,0.454545454545455,82,-1.66467260537427,0.523765293520634,-0.0743285198267837,0.283109640090547,0.932126191589874
"804","YHL021C","prt",3,0.454545454545455,120,-1.32846844111707,1.01748507596322,0.718384222760779,-0.751802654782823,0.3444017971759
"805","YHL021C","prt",3,0.454545454545455,193,-1.34890047409086,0.758703497105882,-0.65269996243737,1.07223826135374,0.170658678068614
"806","YHL021C","prt",3,0.454545454545455,222,-0.661325876290297,-0.0723365048626845,1.65174607674817,-0.00753792904311975,-0.910545766552068
"807","YHL021C","prt",3,0.454545454545455,247,-1.10153774966657,0.239053756096592,1.53014743045784,-0.621259532286323,-0.0464039046015448
"808","YHL021C","prt",3,0.454545454545455,252,-1.40988267207238,1.15352424858297,0.424360175837011,-0.577670201577345,0.409668449229743
"809","YHL021C","prt",3,0.454545454545455,339,-1.23099729101995,0.604402079477707,0.716131422020436,-0.939891341370903,0.850355130892711
"810","YHL021C","prt",3,0.466666666666667,8,-1.33909248639961,-0.724977096337132,0.797800071787078,0.98172859573228,0.284540915217385
"811","YHL021C","prt",3,0.466666666666667,70,-1.0426003583889,0.70082634810124,-1.11245191942831,0.978996987897891,0.475228941818083
"812","YHL021C","prt",3,0.466666666666667,91,-1.12133394812891,0.0162735313674508,1.07036358406252,-0.875978290898121,0.910675123597061
"813","YHL021C","prt",3,0.466666666666667,122,-1.41982777677834,0.655080893612088,-0.595865954689595,0.309990186576552,1.0506226512793
"814","YHL021C","prt",3,0.466666666666667,136,-1.27432800108982,0.978517746145882,1.04728732872659,-0.235343520964376,-0.516133552818274
"815","YHL021C","prt",3,0.466666666666667,164,-1.61193671270393,0.960400788930549,0.657848130891311,0.14933368882445,-0.155645895942376
"816","YHL021C","prt",3,0.466666666666667,170,-0.962751930435146,0.566548260589365,-0.624704740467333,1.46981565554431,-0.448907245231196
"817","YHL021C","prt",3,0.466666666666667,204,-1.41746793284631,0.252749601930831,0.784863389348278,0.976930288383526,-0.59707534681633
"818","YHL021C","prt",3,0.466666666666667,265,-1.57222954887448,1.11079445526501,0.287301306275956,-0.226402877814523,0.400536665148035
"819","YHL021C","prt",3,0.466666666666667,268,-1.48602792902413,0.456400783217517,0.25303887007812,-0.392041038348136,1.16862931407663
"820","YHL021C","prt",3,0.466666666666667,285,-1.55527702963444,1.19490735529926,-0.107348494380118,0.106568213859528,0.361149954855767
"821","YHL021C","prt",3,0.466666666666667,296,-1.34640198718643,-0.774559105437536,0.849096774115834,0.466410586993743,0.805453731514394
"822","YHL021C","prt",3,0.466666666666667,301,-1.61658622760615,0.996579071051186,0.02585826441458,-0.0317902837219548,0.625939175862337
"823","YHL021C","prt",3,0.478787878787879,72,-0.692699469416015,0.786999299825703,0.726681697399382,0.598401679150601,-1.41938320695967
"824","YHL021C","prt",3,0.478787878787879,133,-0.72285731497561,1.30045590629576,-1.22200720199634,0.115614243284058,0.528794367392134
"825","YHL021C","prt",3,0.478787878787879,160,-1.39721424667995,1.06591000769816,0.733813919225142,0.180935109360342,-0.583444789603688
"826","YHL021C","prt",3,0.478787878787879,186,-1.68444271845237,0.603117422957527,-0.110098661710855,0.791970563339289,0.399453393866409
"827","YHL021C","prt",3,0.478787878787879,213,-1.47999112098637,0.547854415757682,0.929448135701335,0.569501116005971,-0.566812546478613
"828","YHL021C","prt",3,0.478787878787879,278,-1.26674571358653,0.516034609504865,1.35980144728611,-0.52192511521416,-0.0871652279902828
"829","YHL021C","prt",3,0.478787878787879,308,-0.988059002691088,1.35097511201631,-0.131183716173676,0.643918817591592,-0.875651210743138
"830","YHL021C","prt",3,0.478787878787879,340,-1.37952057485397,0.547440735551155,-0.600600832516652,1.16923287884435,0.263447792975119
"831","YHL021C","prt",3,0.490909090909091,28,-0.79906338298724,0.907430742214762,-1.12205500662144,1.12542219259164,-0.111734545197723
"832","YHL021C","prt",3,0.490909090909091,29,-1.49943994662727,0.377925538672208,0.788810463832119,-0.516027771413241,0.84873171553618
"833","YHL021C","prt",3,0.490909090909091,37,-0.823502968921975,0.955635661077835,1.13755831456724,-1.02759656837296,-0.242094438350146
"834","YHL021C","prt",3,0.490909090909091,68,-1.16915210365284,-0.00145512192104177,1.41257193728449,0.430582827184782,-0.672547538895393
"835","YHL021C","prt",3,0.490909090909091,76,-1.60579714205215,0.947306410660825,0.484311440612292,0.457426869228793,-0.283247578449762
