"","id","dtname","var","val","var.ori","var.new","norm","rho.which","rho.which.bw.tp","rho_combi","rho","count"
"6465","YDL110C","trc","T3-T1",1.20935394404068,3,4,-0.00356755886765713,2,1,"2_1",0.709090909090909,3924
"6466","YDR122W","trc","T3-T1",0.441159008912864,3,4,-0.0375146891746244,2,1,"2_1",0.709090909090909,3924
"6467","YDL110C","trc","T4-T1",0.953701612235283,4,5,-0.23766610060414,2,1,"2_1",0.709090909090909,3924
"6468","YDR122W","trc","T4-T1",-0.00771015919332424,4,5,-0.585430410751324,2,1,"2_1",0.709090909090909,3924
"6469","YDL110C","trc","T5-T1",0.916993129306882,5,6,-0.271279728386103,2,1,"2_1",0.709090909090909,3924
"6470","YDR122W","trc","T5-T1",0.0279866531768212,5,6,-0.541856812702038,2,1,"2_1",0.709090909090909,3924
"6471","YDL110C","prt","T1-T1",0,1,2,-1.68252456668682,2,1,"2_1",0.709090909090909,3924
"6472","YDR122W","prt","T1-T1",0,1,2,-1.45365120642731,2,1,"2_1",0.709090909090909,3924
"6473","YDL110C","prt","T2-T1",0.534773684954981,2,3,0.992176204395272,2,1,"2_1",0.709090909090909,3924
"6474","YDR122W","prt","T2-T1",0.569852661946574,2,3,0.480374119680068,2,1,"2_1",0.709090909090909,3924
"6475","YDL110C","prt","T3-T1",0.401843981765501,3,4,0.327320790556895,2,1,"2_1",0.709090909090909,3924
"6476","YDR122W","prt","T3-T1",0.545480424499143,3,4,0.397657081356128,2,1,"2_1",0.709090909090909,3924
"6477","YDL110C","prt","T4-T1",0.387960443847019,4,5,0.25788149198887,2,1,"2_1",0.709090909090909,3924
"6478","YDR122W","prt","T4-T1",0.272626814108548,4,5,-0.528381924959367,2,1,"2_1",0.709090909090909,3924
"6479","YDL110C","prt","T5-T1",0.357422867415504,5,6,0.105146079745789,2,1,"2_1",0.709090909090909,3924
"6480","YDR122W","prt","T5-T1",0.753602048874053,5,6,1.10400193035048,2,1,"2_1",0.709090909090909,3924
"6481","YDL110C","trc","T1-T1",0,1,2,-1.06246607820716,1,4,"1_4",0.793939393939394,3928
"6482","YDR122W","trc","T1-T1",0,1,2,-1.20004799851979,1,4,"1_4",0.793939393939394,3928
"6483","YDL110C","trc","T2-T1",3.66513062897046,2,3,1.65610436132866,1,4,"1_4",0.793939393939394,3928
"6484","YDR122W","trc","T2-T1",1.11976519988331,2,3,1.38423056315038,1,4,"1_4",0.793939393939394,3928
"6485","YDL110C","trc","T3-T1",1.28101110261712,3,4,-0.112290144840677,1,4,"1_4",0.793939393939394,3928
"6486","YDR122W","trc","T3-T1",0.39903173190696,3,4,-0.279132479533542,1,4,"1_4",0.793939393939394,3928
"6487","YDL110C","trc","T4-T1",1.10296470999075,4,5,-0.244354103498543,1,4,"1_4",0.793939393939394,3928
"6488","YDR122W","trc","T4-T1",0.310990286389537,4,5,-0.482321166066075,1,4,"1_4",0.793939393939394,3928
"6489","YDL110C","trc","T5-T1",1.11288742999498,5,6,-0.236994034782281,1,4,"1_4",0.793939393939394,3928
"6490","YDR122W","trc","T5-T1",0.77011049962586,5,6,0.577271080969026,1,4,"1_4",0.793939393939394,3928
"6491","YDL110C","prt","T1-T1",0,1,2,-1.65909026383433,1,4,"1_4",0.793939393939394,3928
"6492","YDR122W","prt","T1-T1",0,1,2,-1.25385120840439,1,4,"1_4",0.793939393939394,3928
"6493","YDL110C","prt","T2-T1",0.515483828929163,2,3,0.784457840123918,1,4,"1_4",0.793939393939394,3928
"6494","YDR122W","prt","T2-T1",0.416168098464289,2,3,1.1106347523256,1,4,"1_4",0.793939393939394,3928
"6495","YDL110C","prt","T3-T1",0.517230372033801,3,4,0.792736978774465,1,4,"1_4",0.793939393939394,3928
"6496","YDR122W","prt","T3-T1",0.0812884622811194,3,4,-0.792005553866482,1,4,"1_4",0.793939393939394,3928
"6497","YDL110C","prt","T4-T1",0.356229603697578,4,5,0.0295450023723096,1,4,"1_4",0.793939393939394,3928
"6498","YDR122W","prt","T4-T1",0.347821885404556,4,5,0.722321323580971,1,4,"1_4",0.793939393939394,3928
"6499","YDL110C","prt","T5-T1",0.361040573291832,5,6,0.0523504425636352,1,4,"1_4",0.793939393939394,3928
"6500","YDR122W","prt","T5-T1",0.258159852544155,5,6,0.212900686364301,1,4,"1_4",0.793939393939394,3928
"6501","YDL110C","trc","T1-T1",0,1,2,-1.43354370937397,3,2,"3_2",0.648484848484848,3936
"6502","YDR122W","trc","T1-T1",0,1,2,-0.998496005625282,3,2,"3_2",0.648484848484848,3936
"6503","YDL110C","trc","T2-T1",2.95245328578202,2,3,1.3626858812791,3,2,"3_2",0.648484848484848,3936
"6504","YDR122W","trc","T2-T1",0.830582439280008,2,3,1.11813654433881,3,2,"3_2",0.648484848484848,3936
"6505","YDL110C","trc","T3-T1",1.29202782339156,3,4,-0.209881188069205,3,2,"3_2",0.648484848484848,3936
"6506","YDR122W","trc","T3-T1",0.0662701276981337,3,4,-0.829615106219631,3,2,"3_2",0.648484848484848,3936
"6507","YDL110C","trc","T4-T1",1.71238708432731,4,5,0.188235527204166,3,2,"3_2",0.648484848484848,3936
"6508","YDR122W","trc","T4-T1",0.281007871731001,4,5,-0.282383576595879,3,2,"3_2",0.648484848484848,3936
"6509","YDL110C","trc","T5-T1",1.61130655366786,5,6,0.0925034889599056,3,2,"3_2",0.648484848484848,3936
"6510","YDR122W","trc","T5-T1",0.781226054545576,5,6,0.992358144101977,3,2,"3_2",0.648484848484848,3936
"6511","YDL110C","prt","T1-T1",0,1,2,-1.18359969090509,3,2,"3_2",0.648484848484848,3936
"6512","YDR122W","prt","T1-T1",0,1,2,-0.898388381648747,3,2,"3_2",0.648484848484848,3936
"6513","YDL110C","prt","T2-T1",0.108320312886247,2,3,-0.789077736044864,3,2,"3_2",0.648484848484848,3936
"6514","YDR122W","prt","T2-T1",0.906675291117953,2,3,1.27087361126757,3,2,"3_2",0.648484848484848,3936
"6515","YDL110C","prt","T3-T1",0.67156012812398,3,4,1.26234241814227,3,2,"3_2",0.648484848484848,3936
"6516","YDR122W","prt","T3-T1",0.222314683088015,3,4,-0.366490361250034,3,2,"3_2",0.648484848484848,3936
"6517","YDL110C","prt","T4-T1",0.492660185863437,4,5,0.610756828474231,3,2,"3_2",0.648484848484848,3936
"6518","YDR122W","prt","T4-T1",0.0191629776700214,4,5,-0.852540083434482,3,2,"3_2",0.648484848484848,3936
"6519","YDL110C","prt","T5-T1",0.352310503354653,5,6,0.0995781803334579,3,2,"3_2",0.648484848484848,3936
"6520","YDR122W","prt","T5-T1",0.729320931242444,5,6,0.846545215065698,3,2,"3_2",0.648484848484848,3936
"6521","YDL110C","trc","T1-T1",0,1,2,-1.07269899625257,2,2,"2_2",0.721212121212121,3996
"6522","YDR122W","trc","T1-T1",0,1,2,-0.478865332141068,2,2,"2_2",0.721212121212121,3996
"6523","YDL110C","trc","T2-T1",3.01077515430497,2,3,1.65163771803057,2,2,"2_2",0.721212121212121,3996
"6524","YDR122W","trc","T2-T1",1.17830938005845,2,3,1.51420688748073,2,2,"2_2",0.721212121212121,3996
"6525","YDL110C","trc","T3-T1",0.913158140251618,3,4,-0.246416686902147,2,2,"2_2",0.721212121212121,3996
"6526","YDR122W","trc","T3-T1",0.564907290462233,3,4,0.476657085261944,2,2,"2_2",0.721212121212121,3996
"6527","YDL110C","trc","T4-T1",0.944300280082718,4,5,-0.218237340868321,2,2,"2_2",0.721212121212121,3996
"6528","YDR122W","trc","T4-T1",-0.30096663485912,4,5,-0.987940664241888,2,2,"2_2",0.721212121212121,3996
"6529","YDL110C","trc","T5-T1",1.05918257225748,5,6,-0.114284694007527,2,2,"2_2",0.721212121212121,3996
"6530","YDR122W","trc","T5-T1",-0.0267180065369543,5,6,-0.524057976359715,2,2,"2_2",0.721212121212121,3996
"6531","YDL110C","prt","T1-T1",0,1,2,-1.16660554181004,2,2,"2_2",0.721212121212121,3996
"6532","YDR122W","prt","T1-T1",0,1,2,-1.16014064354962,2,2,"2_2",0.721212121212121,3996
"6533","YDL110C","prt","T2-T1",1.03114971064748,2,3,1.02849983028356,2,2,"2_2",0.721212121212121,3996
"6534","YDR122W","prt","T2-T1",0.371292046296113,2,3,-0.232913040284902,2,2,"2_2",0.721212121212121,3996
"6535","YDL110C","prt","T3-T1",0.411011498728119,3,4,-0.291646707477622,2,2,"2_2",0.721212121212121,3996
"6536","YDR122W","prt","T3-T1",0.973924694778397,3,4,1.27204143389649,2,2,"2_2",0.721212121212121,3996
"6537","YDL110C","prt","T4-T1",0.255394167660702,4,5,-0.622923956445144,2,2,"2_2",0.721212121212121,3996
"6538","YDR122W","prt","T4-T1",0.209283906909199,4,5,-0.637495956325348,2,2,"2_2",0.721212121212121,3996
"6539","YDL110C","prt","T5-T1",1.04250663130787,5,6,1.05267637544925,2,2,"2_2",0.721212121212121,3996
"6540","YDR122W","prt","T5-T1",0.768289312206091,5,6,0.758508206263385,2,2,"2_2",0.721212121212121,3996
"6541","YDL110C","trc","T1-T1",0,1,2,-1.29889459075177,1,3,"1_3",0.757575757575757,4059
"6542","YDR122W","trc","T1-T1",0,1,2,-1.12049096768472,1,3,"1_3",0.757575757575757,4059
"6543","YDL110C","trc","T2-T1",2.51940970260799,2,3,1.26296221730585,1,3,"1_3",0.757575757575757,4059
"6544","YDR122W","trc","T2-T1",1.26534167655447,2,3,1.2948089978028,1,3,"1_3",0.757575757575757,4059
"6545","YDL110C","trc","T3-T1",0.732429520649601,3,4,-0.554125071147154,1,3,"1_3",0.757575757575757,4059
"6546","YDR122W","trc","T3-T1",0.551754635604743,3,4,-0.0672948412736058,1,3,"1_3",0.757575757575757,4059
"6547","YDL110C","trc","T4-T1",1.2292214910012,4,5,-0.0489631317785252,1,3,"1_3",0.757575757575757,4059
"6548","YDR122W","trc","T4-T1",0.177992235768658,4,5,-0.780737169264263,1,3,"1_3",0.757575757575757,4059
"6549","YDL110C","trc","T5-T1",1.90580607765647,5,6,0.639020576371599,1,3,"1_3",0.757575757575757,4059
"6550","YDR122W","trc","T5-T1",0.939958733721361,5,6,0.673713980419789,1,3,"1_3",0.757575757575757,4059
"6551","YDL110C","prt","T1-T1",0,1,2,-1.54079310904697,1,3,"1_3",0.757575757575757,4059
"6552","YDR122W","prt","T1-T1",0,1,2,-0.25762057335673,1,3,"1_3",0.757575757575757,4059
"6553","YDL110C","prt","T2-T1",0.561101952415704,2,3,-0.0620445357551144,1,3,"1_3",0.757575757575757,4059
"6554","YDR122W","prt","T2-T1",0.403478605207253,2,3,0.91582338957046,1,3,"1_3",0.757575757575757,4059
"6555","YDL110C","prt","T3-T1",0.828917024636957,3,4,0.643765084489846,1,3,"1_3",0.757575757575757,4059
"6556","YDR122W","prt","T3-T1",-0.191238622920042,3,4,-0.813803242395061,1,3,"1_3",0.757575757575757,4059
"6557","YDL110C","prt","T4-T1",0.534587221401759,4,5,-0.131922426019592,1,3,"1_3",0.757575757575757,4059
"6558","YDR122W","prt","T4-T1",-0.262934434358175,4,5,-1.02231743872036,1,3,"1_3",0.757575757575757,4059
"6559","YDL110C","prt","T5-T1",0.998615630359766,5,6,1.09099498633183,1,3,"1_3",0.757575757575757,4059
"6560","YDR122W","prt","T5-T1",0.49359753434246,5,6,1.17791786490169,1,3,"1_3",0.757575757575757,4059
"6561","YDL110C","trc","T1-T1",0,1,2,-1.05055807307144,1,3,"1_3",0.781818181818182,4063
"6562","YDR122W","trc","T1-T1",0,1,2,-0.77867477692839,1,3,"1_3",0.781818181818182,4063
"6563","YDL110C","trc","T2-T1",3.38124366605281,2,3,1.56509110616182,1,3,"1_3",0.781818181818182,4063
"6564","YDR122W","trc","T2-T1",1.17328684628545,2,3,1.72720805198947,1,3,"1_3",0.781818181818182,4063
"6565","YDL110C","trc","T3-T1",1.52469628380582,3,4,0.128910482642642,1,3,"1_3",0.781818181818182,4063
"6566","YDR122W","trc","T3-T1",0.340332066051877,3,4,-0.0518002848555016,1,3,"1_3",0.781818181818182,4063
"6567","YDL110C","trc","T4-T1",0.510328652311493,4,5,-0.65578004096468,1,3,"1_3",0.781818181818182,4063
"6568","YDR122W","trc","T4-T1",0.129725547007003,4,5,-0.501609520681807,1,3,"1_3",0.781818181818182,4063
"6569","YDL110C","trc","T5-T1",1.37400139771327,5,6,0.0123365252316518,1,3,"1_3",0.781818181818182,4063
"6570","YDR122W","trc","T5-T1",0.179583697473898,5,6,-0.395123469523776,1,3,"1_3",0.781818181818182,4063
"6571","YDL110C","prt","T1-T1",0,1,2,-1.60076471961145,1,3,"1_3",0.781818181818182,4063
"6572","YDR122W","prt","T1-T1",0,1,2,-1.572718740595,1,3,"1_3",0.781818181818182,4063
"6573","YDL110C","prt","T2-T1",0.576325128925498,2,3,0.763693951034215,1,3,"1_3",0.781818181818182,4063
"6574","YDR122W","prt","T2-T1",0.552656724995425,2,3,0.849007274470331,1,3,"1_3",0.781818181818182,4063
"6575","YDL110C","prt","T3-T1",0.495666114156956,3,4,0.432778470755253,1,3,"1_3",0.781818181818182,4063
"6576","YDR122W","prt","T3-T1",0.322035256393101,3,4,-0.161569426919569,1,3,"1_3",0.781818181818182,4063
"6577","YDL110C","prt","T4-T1",0.307591469245778,4,5,-0.338825442678005,1,3,"1_3",0.781818181818182,4063
"6578","YDR122W","prt","T4-T1",0.359434491216426,4,5,0.00231295398502085,1,3,"1_3",0.781818181818182,4063
"6579","YDL110C","prt","T5-T1",0.571309779181323,5,6,0.743117740499991,1,3,"1_3",0.781818181818182,4063
"6580","YDR122W","prt","T5-T1",0.560406812971358,5,6,0.882967939059217,1,3,"1_3",0.781818181818182,4063
"6581","YDL110C","trc","T1-T1",0,1,2,-1.40030414366846,2,2,"2_2",0.672727272727273,4067
"6582","YDR122W","trc","T1-T1",0,1,2,-0.876382058335568,2,2,"2_2",0.672727272727273,4067
"6583","YDL110C","trc","T2-T1",2.93904746151416,2,3,1.39499292602044,2,2,"2_2",0.672727272727273,4067
"6584","YDR122W","trc","T2-T1",1.10523650384156,2,3,1.41737343427718,2,2,"2_2",0.672727272727273,4067
"6585","YDL110C","trc","T3-T1",1.71699161104967,3,4,0.232708484366792,2,2,"2_2",0.672727272727273,4067
"6586","YDR122W","trc","T3-T1",0.750698242006459,3,4,0.681581517706337,2,2,"2_2",0.672727272727273,4067
"6587","YDL110C","trc","T4-T1",1.4379780401013,4,5,-0.0326583827860167,2,2,"2_2",0.672727272727273,4067
"6588","YDR122W","trc","T4-T1",0.0918200302854418,4,5,-0.685823116365178,2,2,"2_2",0.672727272727273,4067
"6589","YDL110C","trc","T5-T1",1.26756241929957,5,6,-0.194738883932757,2,2,"2_2",0.672727272727273,4067
"6590","YDR122W","trc","T5-T1",0.163650396091237,5,6,-0.536749777282772,2,2,"2_2",0.672727272727273,4067
"6591","YDL110C","prt","T1-T1",0,1,2,-1.0237717570936,2,2,"2_2",0.672727272727273,4067
"6592","YDR122W","prt","T1-T1",0,1,2,-1.41862584508672,2,2,"2_2",0.672727272727273,4067
"6593","YDL110C","prt","T2-T1",0.720763829252856,2,3,0.795168855640923,2,2,"2_2",0.672727272727273,4067
"6594","YDR122W","prt","T2-T1",0.668320292928678,2,3,0.491627112320382,2,2,"2_2",0.672727272727273,4067
"6595","YDL110C","prt","T3-T1",0.084926737144209,3,4,-0.80944816727256,2,2,"2_2",0.672727272727273,4067
"6596","YDR122W","prt","T3-T1",0.928736676075579,3,4,1.23597255765121,2,2,"2_2",0.672727272727273,4067
"6597","YDL110C","prt","T4-T1",0.908613205306315,4,5,1.26923101763186,2,2,"2_2",0.672727272727273,4067
"6598","YDR122W","prt","T4-T1",0.544404621538909,4,5,0.137440234791805,2,2,"2_2",0.672727272727273,4067
"6599","YDL110C","prt","T5-T1",0.314068256381642,5,6,-0.231179948906626,2,2,"2_2",0.672727272727273,4067
"6600","YDR122W","prt","T5-T1",0.340137604653098,5,6,-0.446414059676682,2,2,"2_2",0.672727272727273,4067
"6601","YDL110C","trc","T1-T1",0,1,2,-1.29312865118211,1,2,"1_2",0.854545454545454,4070
"6602","YDR122W","trc","T1-T1",0,1,2,-1.48046184125533,1,2,"1_2",0.854545454545454,4070
"6603","YDL110C","trc","T2-T1",3.212120018202,2,3,1.47183956228118,1,2,"1_2",0.854545454545454,4070
"6604","YDR122W","trc","T2-T1",1.15463403399798,2,3,1.20360496718281,1,2,"1_2",0.854545454545454,4070
"6605","YDL110C","trc","T3-T1",1.77159068510496,3,4,0.23184298867734,1,2,"1_2",0.854545454545454,4070
"6606","YDR122W","trc","T3-T1",0.492945865032143,3,4,-0.33455794813319,1,2,"1_2",0.854545454545454,4070
"6607","YDL110C","trc","T4-T1",1.13791053795954,4,5,-0.313624009576534,1,2,"1_2",0.854545454545454,4070
"6608","YDR122W","trc","T4-T1",0.69341757441575,4,5,0.131459374536805,1,2,"1_2",0.854545454545454,4070
"6609","YDL110C","trc","T5-T1",1.38964852007709,5,6,-0.0969298901998798,1,2,"1_2",0.854545454545454,4070
"6610","YDR122W","trc","T5-T1",0.843333897469986,5,6,0.479955447668897,1,2,"1_2",0.854545454545454,4070
"6611","YDL110C","prt","T1-T1",0,1,2,-1.63030049334143,1,2,"1_2",0.854545454545454,4070
"6612","YDR122W","prt","T1-T1",0,1,2,-1.65117386993541,1,2,"1_2",0.854545454545454,4070
"6613","YDL110C","prt","T2-T1",0.927878646537961,2,3,0.818778220635006,1,2,"1_2",0.854545454545454,4070
"6614","YDR122W","prt","T2-T1",0.441106388213834,2,3,0.288662740868485,1,2,"1_2",0.854545454545454,4070
"6615","YDL110C","prt","T3-T1",0.877063488670568,3,4,0.684654731593928,1,2,"1_2",0.854545454545454,4070
"6616","YDR122W","prt","T3-T1",0.338945090801222,3,4,-0.160608070489933,1,2,"1_2",0.854545454545454,4070
"6617","YDL110C","prt","T4-T1",0.523424272709158,4,5,-0.248754264797898,1,2,"1_2",0.854545454545454,4070
"6618","YDR122W","prt","T4-T1",0.537784973429436,4,5,0.713822439510246,1,2,"1_2",0.854545454545454,4070
"6619","YDL110C","prt","T5-T1",0.759980664348708,5,6,0.375621805910389,1,2,"1_2",0.854545454545454,4070
"6620","YDR122W","prt","T5-T1",0.559495220810278,5,6,0.809296760046615,1,2,"1_2",0.854545454545454,4070
"6621","YDL110C","trc","T1-T1",0,1,2,-1.55094266259662,2,4,"2_4",0.709090909090909,4087
"6622","YDR122W","trc","T1-T1",0,1,2,-0.989075135090561,2,4,"2_4",0.709090909090909,4087
"6623","YDL110C","trc","T2-T1",2.5614891567783,2,3,1.2058972798848,2,4,"2_4",0.709090909090909,4087
"6624","YDR122W","trc","T2-T1",0.914544665230141,2,3,1.59547641218729,2,4,"2_4",0.709090909090909,4087
"6625","YDL110C","trc","T3-T1",1.66556522628341,3,4,0.24164612524795,2,4,"2_4",0.709090909090909,4087
"6626","YDR122W","trc","T3-T1",0.307074200553013,3,4,-0.121267218930796,2,4,"2_4",0.709090909090909,4087
"6627","YDL110C","trc","T4-T1",1.67097401989858,4,5,0.247467418006301,2,4,"2_4",0.709090909090909,4087
"6628","YDR122W","trc","T4-T1",0.117442451344162,4,5,-0.65717656208727,2,4,"2_4",0.709090909090909,4087
"6629","YDL110C","trc","T5-T1",1.30718280971945,5,6,-0.144068160542434,2,4,"2_4",0.709090909090909,4087
"6630","YDR122W","trc","T5-T1",0.410861970844181,5,6,0.172042503921342,2,4,"2_4",0.709090909090909,4087
"6631","YDL110C","prt","T1-T1",0,1,2,-0.915982513351921,2,4,"2_4",0.709090909090909,4087
"6632","YDR122W","prt","T1-T1",0,1,2,-1.40761021697197,2,4,"2_4",0.709090909090909,4087
"6633","YDL110C","prt","T2-T1",0.963539969936928,2,3,1.20102818959237,2,4,"2_4",0.709090909090909,4087
"6634","YDR122W","prt","T2-T1",1.02002759197377,2,3,1.38559124117181,2,4,"2_4",0.709090909090909,4087
"6635","YDL110C","prt","T3-T1",-0.108060349056984,3,4,-1.15340381672817,2,4,"2_4",0.709090909090909,4087
"6636","YDR122W","prt","T3-T1",0.52967858824792,3,4,0.042839767600284,2,4,"2_4",0.709090909090909,4087
"6637","YDL110C","prt","T4-T1",0.580540436910092,4,5,0.359533144302708,2,4,"2_4",0.709090909090909,4087
"6638","YDR122W","prt","T4-T1",0.429926352038978,4,5,-0.23031763894866,2,4,"2_4",0.709090909090909,4087
"6639","YDL110C","prt","T5-T1",0.648489392611843,5,6,0.508824996185004,2,4,"2_4",0.709090909090909,4087
"6640","YDR122W","prt","T5-T1",0.590538795463319,5,6,0.209496847148537,2,4,"2_4",0.709090909090909,4087
"6641","YDL110C","trc","T1-T1",0,1,2,-1.28080397342698,4,4,"4_4",0.551515151515151,4100
"6642","YDR122W","trc","T1-T1",0,1,2,-1.17553345530872,4,4,"4_4",0.551515151515151,4100
"6643","YDL110C","trc","T2-T1",3.12111718927136,2,3,1.4790027470035,4,4,"4_4",0.551515151515151,4100
"6644","YDR122W","trc","T2-T1",1.14805723924212,2,3,1.47338799007934,4,4,"4_4",0.551515151515151,4100
"6645","YDL110C","trc","T3-T1",1.12522886629187,3,4,-0.285835185363098,4,4,"4_4",0.551515151515151,4100
"6646","YDR122W","trc","T3-T1",0.331023041664541,3,4,-0.411761402826706,4,4,"4_4",0.551515151515151,4100
"6647","YDL110C","trc","T4-T1",1.26277875029868,4,5,-0.164208514124575,4,4,"4_4",0.551515151515151,4100
"6648","YDR122W","trc","T4-T1",0.374565658850267,4,5,-0.311295181710646,4,4,"4_4",0.551515151515151,4100
"6649","YDL110C","trc","T5-T1",1.73330139006834,5,6,0.251844925911158,4,4,"4_4",0.551515151515151,4100
"6650","YDR122W","trc","T5-T1",0.693767641888125,5,6,0.425202049766724,4,4,"4_4",0.551515151515151,4100
"6651","YDL110C","prt","T1-T1",0,1,2,-1.43511655695461,4,4,"4_4",0.551515151515151,4100
"6652","YDR122W","prt","T1-T1",0,1,2,-0.850759058072652,4,4,"4_4",0.551515151515151,4100
"6653","YDL110C","prt","T2-T1",0.719356257615594,2,3,1.34346276960523,4,4,"4_4",0.551515151515151,4100
"6654","YDR122W","prt","T2-T1",0.0108383552529669,2,3,-0.81240129508784,4,4,"4_4",0.551515151515151,4100
"6655","YDL110C","prt","T3-T1",0.303731009513722,3,4,-0.26192775803134,4,4,"4_4",0.551515151515151,4100
"6656","YDR122W","prt","T3-T1",0.55812832600975,3,4,1.124499506951,4,4,"4_4",0.551515151515151,4100
"6657","YDL110C","prt","T4-T1",0.429499872537289,4,5,0.223865976328529,4,4,"4_4",0.551515151515151,4100
"6658","YDR122W","prt","T4-T1",0.0970179558335917,4,5,-0.507405138748299,4,4,"4_4",0.551515151515151,4100
"6659","YDL110C","prt","T5-T1",0.405124939641225,5,6,0.129715569052195,4,4,"4_4",0.551515151515151,4100
"6660","YDR122W","prt","T5-T1",0.535966179185902,5,6,1.04606598495779,4,4,"4_4",0.551515151515151,4100
"6661","YDL110C","trc","T1-T1",0,1,2,-1.15985390210025,4,4,"4_4",0.466666666666667,4117
"6662","YDR122W","trc","T1-T1",0,1,2,-0.771710041230243,4,4,"4_4",0.466666666666667,4117
"6663","YDL110C","trc","T2-T1",2.93743738574349,2,3,1.47868181945605,4,4,"4_4",0.466666666666667,4117
"6664","YDR122W","trc","T2-T1",0.976153017281617,2,3,1.11968214632648,4,4,"4_4",0.466666666666667,4117
"6665","YDL110C","trc","T3-T1",1.6787605177257,3,4,0.348082782935327,4,4,"4_4",0.466666666666667,4117
"6666","YDR122W","trc","T3-T1",0.458483860629735,3,4,0.116647395322911,4,4,"4_4",0.466666666666667,4117
"6667","YDL110C","trc","T4-T1",0.642037416082704,4,5,-0.583147598458939,4,4,"4_4",0.466666666666667,4117
"6668","YDR122W","trc","T4-T1",0.798247132293946,4,5,0.774972049621455,4,4,"4_4",0.466666666666667,4117
"6669","YDL110C","trc","T5-T1",1.19799376651895,5,6,-0.0837631018321913,4,4,"4_4",0.466666666666667,4117
"6670","YDR122W","trc","T5-T1",-0.241475009551296,5,6,-1.2395915500406,4,4,"4_4",0.466666666666667,4117
"6671","YDL110C","prt","T1-T1",0,1,2,-1.08736594830241,4,4,"4_4",0.466666666666667,4117
"6672","YDR122W","prt","T1-T1",0,1,2,-1.54351082296513,4,4,"4_4",0.466666666666667,4117
"6673","YDL110C","prt","T2-T1",0.539529630524045,2,3,0.508934793947204,4,4,"4_4",0.466666666666667,4117
"6674","YDR122W","prt","T2-T1",0.63924219580293,2,3,0.647551710939688,4,4,"4_4",0.466666666666667,4117
"6675","YDL110C","prt","T3-T1",0.350016292852665,3,4,-0.0517763597612371,4,4,"4_4",0.466666666666667,4117
"6676","YDR122W","prt","T3-T1",0.32439059264948,3,4,-0.431631665781684,4,4,"4_4",0.466666666666667,4117
"6677","YDL110C","prt","T4-T1",0.840960047964289,4,5,1.40077385499953,4,4,"4_4",0.466666666666667,4117
"6678","YDR122W","prt","T4-T1",0.718562216115478,4,5,0.919428514186528,4,4,"4_4",0.466666666666667,4117
"6679","YDL110C","prt","T5-T1",0.107074294095883,5,6,-0.770566340883085,4,4,"4_4",0.466666666666667,4117
"6680","YDR122W","prt","T5-T1",0.569400357156916,5,6,0.408162263620593,4,4,"4_4",0.466666666666667,4117
"6681","YDL110C","trc","T1-T1",0,1,2,-1.15706985807224,1,2,"1_2",0.806060606060606,4122
"6682","YDR122W","trc","T1-T1",0,1,2,-1.30903659706414,1,2,"1_2",0.806060606060606,4122
"6683","YDL110C","trc","T2-T1",3.02374388126892,2,3,1.43491220202209,1,2,"1_2",0.806060606060606,4122
"6684","YDR122W","trc","T2-T1",0.702993775387121,2,3,0.467462634772717,1,2,"1_2",0.806060606060606,4122
"6685","YDL110C","trc","T3-T1",1.95376108742313,3,4,0.517712758167724,1,2,"1_2",0.806060606060606,4122
"6686","YDR122W","trc","T3-T1",1.06201374747447,3,4,1.37472344839236,1,2,"1_2",0.806060606060606,4122
"6687","YDL110C","trc","T4-T1",0.775916051417725,4,5,-0.4919472271932,1,2,"1_2",0.806060606060606,4122
"6688","YDR122W","trc","T4-T1",0.465548660019515,4,5,-0.132572642668651,1,2,"1_2",0.806060606060606,4122
"6689","YDL110C","trc","T5-T1",0.995628206371556,5,6,-0.30360787492438,1,2,"1_2",0.806060606060606,4122
"6690","YDR122W","trc","T5-T1",0.359494414941329,5,6,-0.400576843432284,1,2,"1_2",0.806060606060606,4122
"6691","YDL110C","prt","T1-T1",0,1,2,-1.14382987324729,1,2,"1_2",0.806060606060606,4122
"6692","YDR122W","prt","T1-T1",0,1,2,-1.64792322964181,1,2,"1_2",0.806060606060606,4122
"6693","YDL110C","prt","T2-T1",0.665218451055344,2,3,1.49710813619068,1,2,"1_2",0.806060606060606,4122
"6694","YDR122W","prt","T2-T1",0.690941173407426,2,3,0.724451363237479,1,2,"1_2",0.806060606060606,4122
"6695","YDL110C","prt","T3-T1",0.14291810709568,3,4,-0.576440528187605,1,2,"1_2",0.806060606060606,4122
"6696","YDR122W","prt","T3-T1",0.731401776868694,3,4,0.863374489197257,1,2,"1_2",0.806060606060606,4122
"6697","YDL110C","prt","T4-T1",0.261865630804795,4,5,-0.104215147196495,1,2,"1_2",0.806060606060606,4122
"6698","YDR122W","prt","T4-T1",0.51153818561868,4,5,0.10846391525009,1,2,"1_2",0.806060606060606,4122
"6699","YDL110C","prt","T5-T1",0.370578267369092,5,6,0.327377412440702,1,2,"1_2",0.806060606060606,4122
"6700","YDR122W","prt","T5-T1",0.465862170646338,5,6,-0.0483665380430178,1,2,"1_2",0.806060606060606,4122
"6701","YDL110C","trc","T1-T1",0,1,2,-1.20856609626093,1,3,"1_3",0.83030303030303,4147
"6702","YDR122W","trc","T1-T1",0,1,2,-0.893371059233971,1,3,"1_3",0.83030303030303,4147
