"","count2","dtname","pvalue","rho.est","gene","var","val","var.ori","var.new"
"23497",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000111057","t_0h",0.825799235578545,1,2
"23498",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000186831","t_0h",0.660152503139014,1,2
"23499",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000099812","t_0h",-0.330111053115065,1,2
"23500",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000111057","t_0.5h",0.703700102525453,2,3
"23501",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000186831","t_0.5h",0.489755819287562,2,3
"23502",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000099812","t_0.5h",-0.160226791205011,2,3
"23503",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000111057","t_1h",0.547469342695037,3,4
"23504",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000186831","t_1h",0.29165000324262,3,4
"23505",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000099812","t_1h",-0.00502924117029526,3,4
"23506",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000111057","t_2h",0.149020052452918,4,5
"23507",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000186831","t_2h",-0.216269900774816,4,5
"23508",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000099812","t_2h",0.201471313710298,4,5
"23509",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000111057","t_8h",-1.20064786130638,5,6
"23510",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000186831","t_8h",-0.0319398802996016,5,6
"23511",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000099812","t_8h",0.674691141330098,5,6
"23512",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000111057","t_16h",-0.703433781561915,6,7
"23513",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000186831","t_16h",-0.102334251998578,6,7
"23514",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000099812","t_16h",0.23065395903432,6,7
"23515",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000111057","t_24h",-0.300132256093866,7,8
"23516",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000186831","t_24h",-0.460247671275507,7,8
"23517",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000099812","t_24h",-0.202889164793571,7,8
"23518",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000111057","t_30h",-0.0217748679896337,8,9
"23519",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000186831","t_30h",-0.630766677817763,8,9
"23520",480,"prt",0.00073464692798003,0.690909090909091,"ENSG00000099812","t_30h",-0.408560148391043,8,9
"23521",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000111057","t_0h",-2.24113340311745,1,2
"23522",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000186831","t_0h",-0.171787647382519,1,2
"23523",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000099812","t_0h",0.245189931057685,1,2
"23524",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000111057","t_0.5h",-1.79403995200991,2,3
"23525",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000186831","t_0.5h",-0.130221247937058,2,3
"23526",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000099812","t_0.5h",0.402401676432113,2,3
"23527",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000111057","t_1h",-1.32370209655428,3,4
"23528",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000186831","t_1h",-0.0735899696950734,3,4
"23529",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000099812","t_1h",0.550732521656504,3,4
"23530",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000111057","t_2h",-0.254938622758424,4,5
"23531",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000186831","t_2h",0.148018938063756,4,5
"23532",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000099812","t_2h",0.896714802345521,4,5
"23533",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000111057","t_8h",1.15920744119438,5,6
"23534",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000186831","t_8h",-0.613502065027472,5,6
"23535",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000099812","t_8h",-0.787417655246148,5,6
"23536",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000111057","t_16h",1.00104173255369,6,7
"23537",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000186831","t_16h",-0.21635225654436,6,7
"23538",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000099812","t_16h",-0.528535836593212,6,7
"23539",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000111057","t_24h",1.4607658246557,7,8
"23540",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000186831","t_24h",0.221742806169058,7,8
"23541",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000099812","t_24h",-0.354528774366862,7,8
"23542",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000111057","t_30h",1.99279915040707,8,9
"23543",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000186831","t_30h",0.835691478718832,8,9
"23544",481,"prt",0.00102944360445249,0.676623376623377,"ENSG00000099812","t_30h",-0.42455664018477,8,9
"23545",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000111057","t_0h",-0.912248070250541,1,2
"23546",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000186831","t_0h",0.268324274204465,1,2
"23547",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000099812","t_0h",-1.58887683010798,1,2
"23548",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000111057","t_0.5h",-0.682016640105729,2,3
"23549",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000186831","t_0.5h",-0.0047731819492946,2,3
"23550",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000099812","t_0.5h",-1.49389269074499,2,3
"23551",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000111057","t_1h",-0.456947978466034,3,4
"23552",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000186831","t_1h",-0.234625402749931,3,4
"23553",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000099812","t_1h",-1.45338332218402,3,4
"23554",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000111057","t_2h",-0.0345419151044218,4,5
"23555",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000186831","t_2h",-0.599662992813204,4,5
"23556",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000099812","t_2h",-1.59353029816194,4,5
"23557",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000111057","t_8h",0.605012694881598,5,6
"23558",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000186831","t_8h",0.0495432700267871,5,6
"23559",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000099812","t_8h",0.566191740418393,5,6
"23560",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000111057","t_16h",0.509334140335171,6,7
"23561",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000186831","t_16h",-0.39959780813735,6,7
"23562",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000099812","t_16h",1.41794232916993,6,7
"23563",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000111057","t_24h",0.502857295717296,7,8
"23564",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000186831","t_24h",0.210128253476017,7,8
"23565",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000099812","t_24h",1.83065512291422,7,8
"23566",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000111057","t_30h",0.468550448771407,8,9
"23567",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000186831","t_30h",0.710663579423623,8,9
"23568",482,"prt",0.000479545235481563,0.707792207792208,"ENSG00000099812","t_30h",2.31489394665933,8,9
"23569",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000111057","t_0h",-0.305657662977476,1,2
"23570",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000186831","t_0h",-1.15583689827565,1,2
"23571",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000099812","t_0h",-0.0559774893945756,1,2
"23572",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000111057","t_0.5h",0.0635349947125111,2,3
"23573",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000186831","t_0.5h",-0.844287987506212,2,3
"23574",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000099812","t_0.5h",0.0372588407633238,2,3
"23575",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000111057","t_1h",0.459584080294358,3,4
"23576",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000186831","t_1h",-0.570157417715874,3,4
"23577",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000099812","t_1h",0.178601547459166,3,4
"23578",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000111057","t_2h",1.43410071853604,4,5
"23579",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000186831","t_2h",-0.113611243457982,4,5
"23580",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000099812","t_2h",0.660466436684139,4,5
"23581",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000111057","t_8h",0.219208552352161,5,6
"23582",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000186831","t_8h",-0.190221508640011,5,6
"23583",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000099812","t_8h",-2.0063081868356,5,6
"23584",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000111057","t_16h",0.08543410224299,6,7
"23585",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000186831","t_16h",0.586165765142172,6,7
"23586",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000099812","t_16h",-0.803239408862658,6,7
"23587",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000111057","t_24h",-0.638793328710704,7,8
"23588",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000186831","t_24h",0.965949588999019,7,8
"23589",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000099812","t_24h",0.474975908699981,7,8
"23590",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000111057","t_30h",-1.31741145391428,8,9
"23591",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000186831","t_30h",1.32199967544694,8,9
"23592",483,"prt",0.018071209906134,0.515584415584416,"ENSG00000099812","t_30h",1.51422234334727,8,9
"23593",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000111057","t_0h",0.917735503201115,1,2
"23594",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000186831","t_0h",-0.59402177766224,1,2
"23595",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000099812","t_0h",-0.659554240122698,1,2
"23596",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000111057","t_0.5h",0.54020560300269,2,3
"23597",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000186831","t_0.5h",-0.662768756910276,2,3
"23598",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000099812","t_0.5h",-0.932381392920176,2,3
"23599",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000111057","t_1h",0.169685554915789,3,4
"23600",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000186831","t_1h",-0.719326411431884,3,4
"23601",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000099812","t_1h",-1.20513523939474,3,4
"23602",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000111057","t_2h",-0.622235747321483,4,5
"23603",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000186831","t_2h",-0.792032533855811,4,5
"23604",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000099812","t_2h",-1.75822032091408,4,5
"23605",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000111057","t_8h",-0.643500072692202,5,6
"23606",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000186831","t_8h",-0.977336408674848,5,6
"23607",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000099812","t_8h",-1.10284446707474,5,6
"23608",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000111057","t_16h",0.449759458051271,6,7
"23609",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000186831","t_16h",0.0292528891049156,6,7
"23610",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000099812","t_16h",0.446712616510745,6,7
"23611",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000111057","t_24h",-0.0690951880224012,7,8
"23612",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000186831","t_24h",1.34164075663428,7,8
"23613",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000099812","t_24h",2.017000546988,7,8
"23614",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000111057","t_30h",-0.742555091173313,8,9
"23615",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000186831","t_30h",2.37459224087762,8,9
"23616",484,"prt",0.000325062535623683,0.722077922077922,"ENSG00000099812","t_30h",3.19442251596732,8,9
"23617",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000111057","t_0h",-0.251600251234651,1,2
"23618",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000186831","t_0h",0.238191116033885,1,2
"23619",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000099812","t_0h",0.241075051509074,1,2
"23620",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000111057","t_0.5h",-0.17109832197004,2,3
"23621",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000186831","t_0.5h",0.324930368758924,2,3
"23622",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000099812","t_0.5h",0.365315245404038,2,3
"23623",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000111057","t_1h",-0.098824017768579,3,4
"23624",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000186831","t_1h",0.41854685633897,3,4
"23625",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000099812","t_1h",0.510687661689435,3,4
"23626",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000111057","t_2h",0.016523830095159,4,5
"23627",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000186831","t_2h",0.654948333782608,4,5
"23628",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000099812","t_2h",0.913315371268695,4,5
"23629",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000111057","t_8h",-0.64453986239753,5,6
"23630",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000186831","t_8h",0.409903139073712,5,6
"23631",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000099812","t_8h",0.598832463167381,5,6
"23632",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000111057","t_16h",0.126632626186032,6,7
"23633",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000186831","t_16h",-0.254204107149018,6,7
"23634",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000099812","t_16h",-0.222767941190289,6,7
"23635",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000111057","t_24h",0.448379181695959,7,8
"23636",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000186831","t_24h",-0.725296228509633,7,8
"23637",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000099812","t_24h",-0.921167770855554,7,8
"23638",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000111057","t_30h",0.574526809610072,8,9
"23639",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000186831","t_30h",-1.06701949452634,8,9
"23640",485,"prt",0.000463415792462889,0.709090909090909,"ENSG00000099812","t_30h",-1.48529008566038,8,9
"23641",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000111057","t_0h",-0.399385144205086,1,2
"23642",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000186831","t_0h",0.252027086458575,1,2
"23643",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000099812","t_0h",-1.02993230394318,1,2
"23644",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000111057","t_0.5h",-0.245042944486906,2,3
"23645",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000186831","t_0.5h",-0.0176364668699292,2,3
"23646",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000099812","t_0.5h",-0.88922229473752,2,3
"23647",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000111057","t_1h",-0.0958685564057973,3,4
"23648",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000186831","t_1h",-0.220265599620896,3,4
"23649",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000099812","t_1h",-0.745986201546241,3,4
"23650",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000111057","t_2h",0.211906057611959,4,5
"23651",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000186831","t_2h",-0.391663793856634,4,5
"23652",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000099812","t_2h",-0.37968059632526,4,5
"23653",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000111057","t_8h",0.66095495398637,5,6
"23654",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000186831","t_8h",-0.525509458030461,5,6
"23655",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000099812","t_8h",0.0178094598105307,5,6
"23656",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000111057","t_16h",0.444106700757572,6,7
"23657",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000186831","t_16h",-0.198035384890599,6,7
"23658",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000099812","t_16h",0.813516514031285,6,7
"23659",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000111057","t_24h",-0.142974632698673,7,8
"23660",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000186831","t_24h",0.378184112373641,7,8
"23661",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000099812","t_24h",1.06843607383054,7,8
"23662",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000111057","t_30h",-0.433696432661472,8,9
"23663",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000186831","t_30h",0.722899496736745,8,9
"23664",486,"prt",3.41096100415072e-05,0.785714285714286,"ENSG00000099812","t_30h",1.14505932584798,8,9
"23665",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000111057","t_0h",0.439395164553658,1,2
"23666",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000186831","t_0h",0.813535862897766,1,2
"23667",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000099812","t_0h",-2.86646267864549,1,2
"23668",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000111057","t_0.5h",0.269483015376908,2,3
"23669",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000186831","t_0.5h",0.528977434767578,2,3
"23670",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000099812","t_0.5h",-2.435118439497,2,3
"23671",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000111057","t_1h",0.095854298173311,3,4
"23672",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000186831","t_1h",0.280013306221083,3,4
"23673",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000099812","t_1h",-1.99690800276843,3,4
"23674",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000111057","t_2h",-0.180472884475529,4,5
"23675",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000186831","t_2h",-0.150503586725613,4,5
"23676",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000099812","t_2h",-1.04856585693218,4,5
"23677",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000111057","t_8h",-3.81199231379683,5,6
"23678",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000186831","t_8h",0.0320070534186728,5,6
"23679",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000099812","t_8h",2.09767110466772,5,6
"23680",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000111057","t_16h",-0.892065894106191,6,7
"23681",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000186831","t_16h",0.125291899623488,6,7
"23682",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000099812","t_16h",1.76613478561307,6,7
"23683",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000111057","t_24h",1.21465931189194,7,8
"23684",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000186831","t_24h",-0.451879347632663,7,8
"23685",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000099812","t_24h",1.99842373633078,7,8
"23686",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000111057","t_30h",2.86513929410538,8,9
"23687",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000186831","t_30h",-1.1774426314287,8,9
"23688",487,"prt",0.000858521985813921,0.684415584415584,"ENSG00000099812","t_30h",2.48482534107046,8,9
"23689",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_0h",1.62564337811579,1,2
"23690",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_0h",1.3164617882403,1,2
"23691",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_0h",0.300578456344071,1,2
"23692",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_0.5h",1.58052757945355,2,3
"23693",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_0.5h",1.16745277943912,2,3
"23694",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_0.5h",0.306001076283922,2,3
"23695",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_1h",1.57285604553263,3,4
"23696",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_1h",1.01250889210676,3,4
"23697",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_1h",0.279059541700051,3,4
"23698",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_2h",1.68441395931635,4,5
"23699",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_2h",0.641875579751456,4,5
"23700",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_2h",0.186088241091881,4,5
"23701",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_8h",-0.324620103757511,5,6
"23702",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_8h",-0.587133877647046,5,6
"23703",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_8h",-0.574727219950636,5,6
"23704",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_16h",-1.48363061359414,6,7
"23705",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_16h",-0.320526885775833,6,7
"23706",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_16h",-0.164329930809795,6,7
"23707",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_24h",-2.07869845392435,7,8
"23708",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_24h",-1.22148588627657,7,8
"23709",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_24h",-0.165087102953808,7,8
"23710",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_30h",-2.57649179542803,8,9
"23711",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_30h",-2.00915234677922,8,9
"23712",488,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_30h",-0.167583058216724,8,9
"23713",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000111057","t_0h",0.262404650038463,1,2
"23714",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000186831","t_0h",0.104003588035927,1,2
"23715",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000099812","t_0h",1.30097987504021,1,2
"23716",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000111057","t_0.5h",0.153152022317469,2,3
"23717",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000186831","t_0.5h",0.224718314554913,2,3
"23718",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000099812","t_0.5h",1.03976689983077,2,3
"23719",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000111057","t_1h",-0.0169884601513913,3,4
"23720",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000186831","t_1h",0.317054186021795,3,4
"23721",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000099812","t_1h",0.726620249979498,3,4
"23722",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000111057","t_2h",-0.501387415328911,4,5
"23723",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000186831","t_2h",0.430928864035565,4,5
"23724",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000099812","t_2h",-0.0449770887641366,4,5
"23725",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000111057","t_8h",-0.640422238072679,5,6
"23726",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000186831","t_8h",-0.463627027277518,5,6
"23727",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000099812","t_8h",-0.877940917981894,5,6
"23728",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000111057","t_16h",-0.185111484139833,6,7
"23729",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000186831","t_16h",-0.29495934114661,6,7
"23730",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000099812","t_16h",-1.12993235393586,6,7
"23731",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000111057","t_24h",0.182176072252471,7,8
"23732",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000186831","t_24h",-0.283206072700091,7,8
"23733",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000099812","t_24h",-0.743996350295178,7,8
"23734",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000111057","t_30h",0.746176830601046,8,9
"23735",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000186831","t_30h",-0.0349125262057326,8,9
"23736",489,"prt",0.00109230767756004,0.674025974025974,"ENSG00000099812","t_30h",-0.270520296596861,8,9
"23737",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000111057","t_0h",0.811828197526405,1,2
"23738",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000186831","t_0h",-0.900372694287637,1,2
"23739",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000099812","t_0h",-0.311907138774854,1,2
"23740",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000111057","t_0.5h",0.630637544074674,2,3
"23741",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000186831","t_0.5h",-0.87866097113806,2,3
"23742",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000099812","t_0.5h",-0.312595921293458,2,3
"23743",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000111057","t_1h",0.461313253334253,3,4
"23744",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000186831","t_1h",-0.868556446208906,3,4
"23745",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000099812","t_1h",-0.30449539692326,3,4
"23746",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000111057","t_2h",0.217106643699314,4,5
"23747",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000186831","t_2h",-0.82658710462878,4,5
"23748",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000099812","t_2h",-0.224085188603504,4,5
"23749",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000111057","t_8h",-0.539752274907002,5,6
